uid,text,label_yn
l3cube_mr_test_3462,मतदानाचा हक्क बजावून लोकशाहीच्या बळकटी करणात आपले अमूल्य योगदान द्या. आपले मत देशासाठी महत्वाचे आहे... #votter #election #democracy #NMC #nagpur https://t.co/SOdyEN4Kmt,0
l3cube_mr_test_3463,शिवसेनेची 'सोनिया'सेना होताच मुंबईत आतंकी प्रशासन! : कंगना राणावत,0
l3cube_mr_test_3464,"रुग्णाकडून ३५० रुपये आकारले जातील. रुग्णालय, कोविड केअर सेंटर, कॉरंटाईन सेंटर मधील प्रयोगशाळा येथून नमूना तपासणी आणि अहवाल यासाठी ५०० रुपये दर. रुग्णाच्या निवासस्थानावरुन नमूना घेवून त्याचा अहवाल देणे यासाठी ७०० रुपये आकारणार.",0
l3cube_mr_test_3465,कोरोनाचा मुळ व्हायरस ज्याला आपण Wuhan virus असे म्हणतो किंवा SARS-CoV2 असे त्याचे नामकरण केले होते. जो 2019 सालच्या शेवटाला कार्यरत झाला आणि त्याने जगावरती कोरोना चे संकट आणले ... त्या मूळ व्हायरस मध्ये mutation होऊन अनेक बदल होत गेले .. आणि त्याला त्या पद्धतीने नावे दिली गेली,0
l3cube_mr_test_3466,"सहज सुचलं म्हणून ही कलाकृती रंगवली आहे स्वतः कुठलाही , छापा किंवा यंत्र न वापरता कपड्यावरील रंगात साकारली आहे 🙏 ©जाधवांचा_सारंग ७९७२७६४०३६ #माझी_कला_माझा_ध्यास #मराठी_व्यवहार मराठी टी शर्ट कलाकृती https://t.co/dkrlFuiPgj",0
l3cube_mr_test_3467,@surajvchavan बाकी सगळं शिका पण शिवाजी महाराजांचा उपमर्द करायच नवाबसाहेबांकडून शिकू नका. महाराजांचा जयजयकार करताना लाजू नका. गप्प बसू नका,0
l3cube_mr_test_3468,पियू ट्विटरवर पुन्हा एकदा सुस्वागतम.. आता सगळ्यात आधी अकांऊटला मोबाईल नंबर आणि मेलआयडी लिंक कर. 😊  पियूचं जुनं अकाऊंट बरेचं प्रयत्न करुनही जुनं अकाऊंट सुरु होत नाहीये. नविन अकांऊटला फाँलो करा. 👇 @Piyu51981473,0
l3cube_mr_test_3469,"हत्यार डेपो वर हल्ला चढवून तो संपूर्ण लुटला नंतर 1994 वर्ष संपेपर्यंत संपूर्ण कंदाहार राज्य ताब्यात घेतल्यावर तालिबान वर पाकिस्तान ची नजर गेली. तालिबान मधील ताकद ओळखून पाकिस्तान ने संपूर्ण सपोर्ट दिला,जेणेकरून कठपुतळी सरकार जाऊन तालिबानी सरकार आले तर मित्रत्वाचे नाते राहील व",0
l3cube_mr_test_3470,माझा आदर्श छत्रपती शिवाजी महाराज आहेत..🙇🚩🚩 माझा पराभव तुम्ही करूच शकत नाही..! मग क्षेत्र कोणतही असू...!🤟🚩 #छत्रपती #मावळा #Sanket_Jagtap,0
l3cube_mr_test_3471,"राज्यात कोरोनाचा कहर माजला असताना मंत्री आणि अधिकाऱ्यांमध्ये समन्वय नाही, उध्दव ठाकरे सांगा असं असेल तर कोमट पाणी पिऊन काय होणार? #UddhavMustAnswer  https://t.co/CyNUrFDPlx",0
l3cube_mr_test_3472,तेव्हा तत्कालीन मुख्यमंत्र्यानं स्वत: दंगलखोरांवर गोळीबार केला होता...  #Repost    https://t.co/nhQg9SZh7s,0
l3cube_mr_test_3473,आज दिनांक २६/११/२०२१ शुक्रवार रोजी स्त्री शक्ती सप्ताह निमित्त मिशन साहसी हा उपक्रम के ई राजारामबापु इन्स्टिट्यूट ऑफ टेक्नॉलॉजी इथे राबविण्यात आला.ह्या मधी एकूण ९३ विद्यार्थिनींनी ह्या मधी सहभाग घेतला होता.ह्या वेळी पुणे महानगर सह मंत्री शुभम बावचकर व स्नेहल जाधव उपस्थित होते.  https://t.co/HQtNRo70OI,0
l3cube_mr_test_3474,विराटला कर्णधारपदावरून हटवल्यानंतर ट्विटरवर 'शेम ऑन बीसीसीआय' ट्रेन्ड सुरू,0
l3cube_mr_test_3475,"बॉलिवूड चे बकवास सिनेमे बघण्यापेक्षा डब केलेले तमिळ, कन्नड, मल्ल्याळम, तेलगु चित्रपट पाहणे बरे वाटते. हाणामारीच्या दृश्यांमध्ये कितीही अतिरेक असला तरी विषय, आशय, कथा आणि सादरीकरणात तिकडची मंडळी खूपच प्रगत आहेत.",0
l3cube_mr_test_3476,@The_realist0001 नाही ओ... अजून खूप अंधभक्त आहेत... निरिक्षण*,0
l3cube_mr_test_3477,"इरल्यातील प्राईम मॉल ला मोठी आग, 12 फायर इंजिन घटनास्थळी दाखल, पूर्ण रस्ता वाहतुकीसाठी बंद @News18lokmat",0
l3cube_mr_test_3478,शेतक-यांना गाडीखाली चिरडून ठार मारणारा भाजपच्या केंद्रीय मंत्र्यांचा मुलगा मोकाट आहे आणि मृत शेतक-यांच्या कुटुंबियांना भेटायला निघालेल्या विरोधी पक्षाच्या नेत्यांना पोलीस अडवून धक्काबुक्की करत आहेत. उत्तर प्रदेशात शेतक-यांसोबतच लोकशाहीचीही हत्या सुरु आहे. #किसान_के_साथ_प्रियंका,0
l3cube_mr_test_3479,"अभाविप रत्नागिरी तर्फे युवक सप्ताहानिमित्त आज श्री. भा. किर विधी महाविद्यालयात ""कायद्याचे राज्य: संकल्पना व वास्तव"" या विषयावर व्याख्यान आयोजित केले होते. या व्याख्यानासाठी वक्ते म्ह्णून ऍड. विक्रम वालावलकर(वकील, उच्च न्यायालय, मुंबई) हे उपस्थित होते. #ABVP  https://t.co/2t6ih0gdBQ",0
l3cube_mr_test_3480,हाच नेता आमच्यासाठी लढू शकतो असा त्यांना विश्वास आहे.(3/3)  #WinterSession  #MaharashtraLegislativeCouncil,0
l3cube_mr_test_3481,"झटपट रवा डोसा - पाककृती भुक लागली असता झटपट करता येण्यासारखा हा रव्याचा डोसा आहे, कुरकुरीत आणि खमंग असा झटपट रवा डोसा. द्वारे: स्वाती खंदारे https://t.co/O27rLLkPFu #मराठीमाती #marathimati #पाककला #recipes https://t.co/S4W3n0Y5fg",0
l3cube_mr_test_3482,@3_suhani गुलाब चक्रीवादळ!,0
l3cube_mr_test_3483,"संगमनेर - आपला गाव आपला विकास कार्यशाळा, १५ व्या वित्त आयोगाचा निधी वापर...  https://t.co/IUhMtErL6v via @YouTube",0
l3cube_mr_test_3484,काका अजून किती बाली घेणार आणि फसवणूक करणार कुठे फेडणार पाप ! #sharadpawar #UddhavThackeray #anilparab https://t.co/8D5mWFMGzP,0
l3cube_mr_test_3485,मनापासून आभार मित्रांनो ! ❤️🙏,0
l3cube_mr_test_3486,"गणपतराव देशमुख हे सांगोलापुरते मर्यादित नाहीत. महाराष्ट्रातील संबंध कष्टकरी, दुष्काळी भागातील जनतेचे ते नेते आहेत. खरंतर मला अंत्ययात्रेला यायचे होते. मात्र संसदेचे अधिवेशनामुळे मला येता आले नाही, याची खंत वाटते. त्यांच्यासारखा व्रतस्थ राजकारणी पुन्हा होणे नाही.",0
l3cube_mr_test_3487,करणाऱ्या भारतीय महिलांचे हँडमेड पोस्टर्स बनवून कॉलेजमध्ये लावण्यात आले. या दोन्ही उपक्रमांना कॉलेजमधील सर्व प्राध्यापक व इतर स्टाफ आणि सर्व विद्यार्थ्यांकडून खूप छान प्रतिसाद मिळाला. तसेच सर्व प्राध्यापकांकडून या दोन्ही उपक्रमांचे खूप कौतुक देखील करण्यात आले.  https://t.co/JeVgkCCCKU,0
l3cube_mr_test_3488,वीर योद्धा निर्मल महतो।,0
l3cube_mr_test_3489,स्वातंत्र्य मिळवण्यात आणि आपली संस्कृती जपण्यात अनुसूचित जनजातींनी दिलेले योगदान बहुमूल्य असल्याचे मा. मोदी जी म्हणाले. https://t.co/hKS48n23Me,0
l3cube_mr_test_3490,VIDEO । महाराष्ट्र फास्ट । 11 फेब्रुवारी 2022  #Maharashtra #MaharashtraFast   https://t.co/oeorZyLlPW,0
l3cube_mr_test_3491,"एसटी कर्मचाऱ्यांची व्यथा ! महाराष्ट्रात 22 तर तेलंगणात 50 हजार पगार, सरकार मागण्या मान्य करणार ?   https://t.co/rPa1kD8UFP  #st | #ststrike | @advanilparab",0
l3cube_mr_test_3492,मेट्रो प्रोजेक्ट फक्त गल्ले भरण्यासाठी आहे.... सामाजिक संशोधन-प्रचार -प्रसार- महत्व कमी असल्यामुळे प्रोजेक्ट चे किती फायदे तोटे हे सांगितले जात नाही... . जे दाखवलं जाते ते केवळ मार्केटिंग.....  https://t.co/AhryBz3Izm,0
l3cube_mr_test_3493,गाडी अडवून सत्ता मिळणार नाही. अन असल्या प्रकारांनी #पंजाब विषयी असणारी आस्था दिवसेंदिवस कमी होत चालली आहे.,0
l3cube_mr_test_3494,@akku_kohale सुरु झाले आताच 🙏 पडलो एका माईच्या,0
l3cube_mr_test_3495,माझ्या गुगल खात्याची भाषा मराठी असतांना मला विपत्र अमराठी भाषेत कसे? कृपया विपत्र/ईमेल राष्ट्रभाषा मराठीत पाठवा!! @GooglePlay @GoogleIndia #म https://t.co/XQcQOPd5ZY,0
l3cube_mr_test_3496,@Jetha_Live शिखर धवन को वापिस लाते,0
l3cube_mr_test_3497,@PatilKailasB मनःपुर्वक अभिनंदन,0
l3cube_mr_test_3498,योगायोग म्हणजे आमच्या कुटुंबातील दोन-तीन सदस्यांचा याच दिवशी वाढदिवस असतो. तर पाठोपाठ १३ डिसेंबरला पत्नीचाही वाढदिवस येतो.  https://t.co/LljwBheDtJ,0
l3cube_mr_test_3499,@Sangharshspeaks माझ्या मते खटारा ठिक राहील...,0
l3cube_mr_test_3500,"@bhasmya एक गोष्ट अजुन पहावयास मिळते,सिनेमात श्रीमंत लोक सकाळी उठल्याबरोबर बिना ब्रश केल्याने चहा किंवा कॉफी पिताना दाखवतात.",0
l3cube_mr_test_3501,@link2yo @1887001e16794cd @AmhiDombivlikar अगदी बरोबर...  15 दिवसांनी मकरसंक्रान्त येते मग ठेवणार का हे लोक lights आणि उडवणार का आपल्यासारखे पतंग,0
l3cube_mr_test_3502,नामर्द आणि माजोरड्या वृत्तीला चिरडले पाहिजे; साताऱ्यातील 'त्या' घटनेवरून चित्रा वाघ संतापल्या @ChitraKWagh @DesaiShambhuraj https://t.co/ZiF2wAihdo,0
l3cube_mr_test_3503,"ठाणे जिल्हा सर्वसाधारण रुग्णालयाच्या जागी मल्टी स्पेशालिटी रुग्णालय उभारणीचा मार्ग मोकळा, 213 कोटींच्या सुधारित निधीला मंजुरी  https://t.co/9UOPJTMno2 @mieknathshinde @rajeshtope11 @OfficeofUT @TMCaTweetAway #ThaneDistrictHospital #MultiSpecialtyHospital #EknathShinde #RajeshTope",0
l3cube_mr_test_3504,@LoksattaLive तुमच्याकडून पण औक्षण करायला पाठवा कोणाला तरी! अभिमानाचा सोहळा आहे!!,0
l3cube_mr_test_3505,@Gajanan65746063 नविन स्टाईल का बुरखा आहे. 😜😜,0
l3cube_mr_test_3506,@Dev_Fadnavis महाराष्ट्राचा एकच वाघ..,0
l3cube_mr_test_3507,नागरिकत्व दुरुस्ती कायदा हा भेदभाव करणारा आहे. आम्ही हा कायदा महाराष्ट्रात लागू करणार नाही. #CAA #NRC #SatyagrahForUnity,0
l3cube_mr_test_3508,@nikam_shahaji @Mr_innocent_16 @prasad_wayal @Vyanktesh_07 गुलाब जामुन ही वाढ म्हणावं म्हणजे गुलाबी हसु तरी येईल एकीला त्यांना बघून🤣🤣,0
l3cube_mr_test_3509,"""दरवाजा उघडल्यानंतर 38 मुलं-मुली एकमेकांवर रेलून झोपलेली आढळली. 2 ते 13 वर्ष वयोगटातील मुला-मुलींना कोंडून ठेवण्यात आलं होतं.""  https://t.co/i5qljl9giT",0
l3cube_mr_test_3510,"हिंदू-मुस्लिम द्वेष पेरून""राष्ट्रीय एकता व अखंडता"" नष्ट करण्याचा दुष्ट डाव रचणाऱ्या आरएसएस ला उघडपणे""फोर्सेस ऑफ हेट"" म्हणत बंदी घालणारा पहिला ""काँग्रेस""नेता, गांधीजींचे कट्टर अनुयायी, नेहरूंचे मित्र, भारताचे ""पहिले निष्कलंक(नॉन-तडीपार) गृहमंत्री"" सरदार पटेल यांना विनम्र अभिवादन🙏  https://t.co/tOlTAKsLvq",0
l3cube_mr_test_3511,"IPL Auction 2022 : हर्षल पटेलसाठी भिडले SRK आणि RCB, लागली 10 कोटीहून अधिक बोली  #IPL2022Auction #IPL2022 #harshalpatel   https://t.co/vDPCieLz80",0
l3cube_mr_test_3512,"मंत्री बच्चू कडूंनी खानसामाला कानशिलात लगावली, जेवणाची व्यवस्था पाहून संताप अनावर",0
l3cube_mr_test_3513,"इयत्ता ११ वी केंद्रीय ऑनलाईन प्रवेश प्रक्रियेअंतर्गत अद्याप प्रवेश न मिळालेल्या विद्यार्थ्यांना आणखी एक संधी चालून आली आहे.येत्या २८ सप्टेंबर ते १४ ऑक्टोबर दरम्यान 'प्रथम येणाऱ्यास प्रथम प्राधान्य' (FCFS) तत्त्वावर प्रवेश प्रक्रिया राबवण्यात येईल,याची विद्यार्थ्यांनी नोंद घ्यावी.  https://t.co/ojqfMmOuun",0
l3cube_mr_test_3514,"अमरावतीच्या अय्याशी मुरलीधर बाबाचे 5 ते 6 महिलांसोबत अश्लील चाळे, व्हिडिओ व्हायरल https://",0
l3cube_mr_test_3515,#youtube मालेगांव शहर मध्यवर्ती शिवजयंती उत्सव समितीची काय आहे मागणी ? काय झाली नेमकी चर्चा ? बघा सविस्तर  https://t.co/TNRqS4jGiX,0
l3cube_mr_test_3516,@MaheshDixit @KayandeDr @ChandrakantKMP @AGSawant @iambadasdanve @CMOMaharashtra @OfficeofUT @UrmilaMatondkar @ganeshwagh4400 @Raja_Africa @vaibhavivchavan आमचे दैवत,0
l3cube_mr_test_3517,दक्षिणेकडील प्रस्तावित कोस्टल रोडचा हा भाग अत्यंत महत्त्वाचा असून या ६ किमी रस्त्याचे काम महानगरपालिका युद्धपातळीवर पूर्ण करेल.,0
l3cube_mr_test_3518,एकेकाळी चांगल्या अभिनयासाठी ओळखली जाणारी कंगणा आता बेताल वक्तव्यांसाठी ओळखली जाते.,0
l3cube_mr_test_3519,@HinduEcosystem_ महाराणा प्रताप शिवाजी रानी लक्ष्मीबाई Tatya tope,0
l3cube_mr_test_3520,"आज गोवा विधानसभा निवडणुकीच्या पार्श्वभूमीवर @ShivSena उमेदवारांच्या प्रचारार्थ आयोजित पेडणे येथील प्रचारसभेला संबोधित केले. माजी केंद्रीयमंत्री खा. @AGSawant , महापौर @KishoriPednekar , गोवा संपर्कप्रमुख जीवन कामत, उमेदवार सुभाष कारेकर, संदेश पारकर, संजय पडते व शिवसैनिक उपस्थित.  https://t.co/yQITjM7kVk",0
l3cube_mr_test_3521,@p_Bhargavi_19 🌹❤!! राधे राधे !! ❤🌹 https://t.co/Xu5RZ1RSt6,0
l3cube_mr_test_3522,मोदींनी जनतेला केलेल्या आव्हानाला खूप मोठ्या प्रमाणात  प्रतिसाद मिळाल्यामुळे आज जनतेने पाच रुपये पासून साथ दिल्या मुळे......... भाजपा हा देशातील सर्वात श्रीमंत पक्ष म्हणून यावर्षीच्या यादीत प्रथम क्रमांक पटकावला...  ✌️✌️✌️✌️✌️✌️  @narendramodi @PMOIndia,0
l3cube_mr_test_3523,@abhi_palaskar1 एवढे फालतू attitude सहन करण्यापेक्षा सिंगल राहीन 😏,0
l3cube_mr_test_3524,"सरकारला लोकांना भाजीपाला पुरवता येत नव्हता, महाराष्ट्र सैनिकांनी तो लोकांना दारात आणुन दिला. त्यावेळी या पादर्या पावट्याची सेना काय करत होती..?",0
l3cube_mr_test_3525,@gajanan137 @AngryBird_5000 @PadmakarTillu @Sunil_Ankulge @aamhi_laturkar हाच खरा घरकोंबडा आहे https://t.co/36DZapcuDz,0
l3cube_mr_test_3526,@JeetBhosale17 @Abhya__ @amlya02 #ट्विटर_दैवत असे म्हणतो आम्ही त्यांना ❤️,0
l3cube_mr_test_3527,@nitingodbole 🙏🙏🙏🙏  माझं लक्ष फक्त त्या समोर ठेवलेल्या गुलाब जाम च्या डब्ब्यावर जातंय!  https://t.co/IQPkNbwA2h,0
l3cube_mr_test_3528,MIM च्या सभेस @CPMumbaiPolice यांनी परवानगी नाकारली असताना देखील प्रचंड जनसमुदाय घेऊन भुंकत आहे.. गृहमंत्री @Dwalsepatil अस सगळे आदेश जुमानता काही करत आहेत अन आपण शांत का... तात्काळ गुन्हा नोंद करून खाकी ची ताकद दाखवा. @CMOMaharashtra @AjitPawarSpeaks @,0
l3cube_mr_test_3529,@JVir18 @ShivSena औक्षण नाही रे विजय टिळक लावलाय,0
l3cube_mr_test_3530,"@ThePublitics @ChitraKWagh अम्मा, खर सांग तो पुलवामा अटॅक कोणी घडवून आणला होता.",0
l3cube_mr_test_3531,शिवलीला पाटील बिगबॉसमधून कायमच्या बाहेर पडल्या. कारण... #ShivleelaPatil #Bigboss #BigBossMarathi3  https://t.co/yt8bit7UTp,0
l3cube_mr_test_3532,अमरावतीमधील हिंसाचार प्रकरणी दोषींवर कारवाई व्हावी : बच्चू कडू #Amravati #Violence #BachchuKadu #LathiCharge  https://t.co/qRJRKebz1p,0
l3cube_mr_test_3533,नोट बंदी मध्ये गुजराती लोकांनी काय केलं ते पण ध्यानात घ्या नोट बंदी चया आधीच पैसे फिरवून झाले होते त्यांची. गुजराती लोकांनी प्रॉफिट काढून मोकळे झाले असतील एव्हाना म्हणून आता बिल येत आहे!,0
l3cube_mr_test_3534,@abpmajhatv चला तुम्हाला ही मान्य आहे तर भव्य भारत म्हणजेच भगवा भारत ! #मेरादेशबदलरहाहै,0
l3cube_mr_test_3535,🚩किल्ले विजयदुर्ग च्या ढासळत आलेल्या तटबंदीची दुरुस्ती व्हावी. 🚩 निशाणकाठी टेकडीवर पवित्र भगवा ध्वज फडकावला जावा. 🚩ऐतिहासिक वारसा म्हणून किल्ल्याचे संवर्धन योग्य वेळेत व्हावे. #Save_Vijaydurg_Fort @CMOMaharashtra  @AmitV_Deshmukh  https://t.co/y1YvrnPwG9,0
l3cube_mr_test_3536,"@RahulAsks @RahulAsks सर, दररोज पत्रकार परिषदेचा लपंडाव किंवा खेळ म्हणा यावर एक व्हिडीओ किंवा विश्लेषण यायला हवा.. बाकी नवीन पेपर खादी शर्ट छान आहे परंतु पाठीमागील प्रोफाइल फोटो छान होता...",0
l3cube_mr_test_3537,महिलांवरील अत्याचार वाढण्यास आघाडी सरकारच जबाबदार; चित्रा वाघ यांचा जोरदार हल्लाबोल  https://t.co/KzBQruTeB0 #chitrawagh | #bjp | #MahaVikasAghadi,0
l3cube_mr_test_3538,बाबा केदारनाथ धाम शिखर दर्शन https://t.co/PshvwuVVnh,0
l3cube_mr_test_3539,"https://t.co/koLkpncC9D भारतीय टीमच्या जर्सीमध्ये पाहा कशी दिसतेय क्रिकेटपटू अनुष्का, पाहा ओळखता येतेय का... #Anuskhasharma #Cricket #video #Marathinews",0
l3cube_mr_test_3540,"चाळीस गाव येथील जामदा येथे काही नपुंसक गावगुंड यांनी बौद्ध धर्माच्या वस्तीवर भ्याड हल्ला केला असून राज्य सरकार ने याची दखल घेऊन सर्व गावगुंडावर अट्रोसिटी ऍक्ट खाली गुन्हे दाखल
करावा https://t.co/kNmhiG1LKo",0
l3cube_mr_test_3541,"वीडियो - नागपूरच्या मेडिकल चौकात पेट्रोल पंपावरल महिलेने केला राडा , त्यानंतनर महिलेची केली धुनाई , वीडियो वाईरल -  https://t.co/UeBTBoSKXv  https://t.co/TnTslZl4XP",0
l3cube_mr_test_3542,@mechetandixit @nawabmalikncp तिथे बिनशर्त माफी मागावी लागते ना भाऊ असं काय करता 😂,0
l3cube_mr_test_3543,निर्यात घटल्याने #केळी उत्पादकांना फटका..! केळीचे भाव कवडीमोल... शहरात ४०-५० रू डझन अन् शेतातून २-४ रू किलो ने ही घ्यायला कोणी तयार नाही. https://t.co/PWjFGFewTW #शेतकरी #FarmerProtest https://t.co/wakdLKNUFg,0
l3cube_mr_test_3544,"#ThankfulTuesday #Ganeshotsav #Ganeshchaturthi2021 🌺🌺🌺🌺चतुर्थी वगळता, पवित्र तुळस _________________ च्या पूजेमध्ये प्रतिबंधित आहे🌺🌺🌺🌺 1) श्री गणेश  2) श्री राम  https://t.co/1NxOWA0APi",0
l3cube_mr_test_3545,@Rohini_indo_aus त्या पेक्षा ७० वर्षांत काॅंगीनी काय केलं ? भामटा बाजारवड तर ५० वर्ष सत्तेची मलई खातो आहे.. त्याला गडचीरोली बातमी दिसत नाही का ..,0
l3cube_mr_test_3546,"त्यानी ही बाब प्रशासनाला कळवल्याचे दस्त मागा..जेव्हा पोलिस डाक्यूमेंट दाखवा म्हणाले कि? साहेब, किती कर्तव्य दक्ष आहात? *अवश्य विचारा!* मोबाईल मध्ये रिपोर्ट काॅपी दाखवा म्हणा... मगच तुमचे पेपर दाखवा. ""पोलिस असहकार करत"" जर हमरी तुमरीवर आले कि सरळ फटकवा...गाववाले शि पंगा? 😁😀😃😂  https://t.co/H0kx5WYWIW",0
l3cube_mr_test_3547,"""दलित पॅंथर"" या आक्रमक संघटनेचे संस्थापक-अध्यक्ष,विद्रोही कवी, पद्मश्री पँथर नामदेव ढसाळ,यांची आज पुण्यतिथी.त्यांच्या प्रेरक कार्यास विनम्र अभिवादन..!",0
l3cube_mr_test_3548,"@only1_raj काही फरक पडत नाही, निगरगट्ट आहे तो..",0
l3cube_mr_test_3549,'नाय वरनभात लोन्चा कोण नाय कोन्चा'च्या प्रोमोतून महेश मांजरेकरांनी कोणती दृश्यं आणि का काढली? #MaheshManjrekar #RupaliChakankar #NVLKNKTrailer @manjrekarmahesh @ChakankarSpeaks  https://t.co/hoHxU3xquq,0
l3cube_mr_test_3550,"चौथ्या मुंबईसह कल्याण - डोंबिवलीचा वेग वाढणार... कल्याण - तळोजा मेट्रो, मुख्य जोडरस्त्यांसाठी सल्लागाराची नियुक्ती  https://t.co/Ss2Dbc3EfQ",0
l3cube_mr_test_3551,@Nidaahmad78 अतिसुंदर अतिसुंदर अतिसुंदर अतिसुंदर अतिसुंदर अतिसुंदर अतिसुंदर 🌺🌸🌹🌺🌸🌹🌺🌸🌹🌺🌸🌹🌺🌸🌹🌺🌸🌹🌺🌸🌹🌺🌸🌹🌺🌸🌹,0
l3cube_mr_test_3552,उद्या २३ नोव्हेंबर माझा रत्नागिरी कार्यक्रम. अनिल परब अनधिकृत रिसॉर्ट पाठपुरावा   @BJP4Maharashtra @Dev_Fadnavis @ChDadaPatil  https://t.co/3OyhVnz7lI,0
l3cube_mr_test_3553,@Shaikh_Mohsin12 उद्या या वर सामना मध्ये जोरदार हल्ला वाचायला तयार रहा. गडकरी विकास कामात राजकारण करत आहेत. केंद्राने बदल्याची कारवाई बंद करायला हवी blah blah🤣,0
l3cube_mr_test_3554,@patilji_speaks @caatfeesh मठ्ठ झाले आहेत लोक हल्ली,0
l3cube_mr_test_3555,सगळेच मुसलमान सारखे नाहियेत असं आपण नेहमी ऐकतो. मग जे चांगले मुसलमान आहेत ते वाईट वागणाऱ्या मुसलमानांना विरोध का करत नाहीत?,0
l3cube_mr_test_3556,@TANYA_BLA अतिसुंदर तान्या,0
l3cube_mr_test_3557,@mi_puneri @Ram9699_ भारतातील कित्येक समुदायांची देखील कुळ दैवत आहे हिंगलाज माता..🙏🚩,0
l3cube_mr_test_3558,अभिनेत्री रुचिरा जाधव😍 . . . @ruchira_rj #RuchiraJadhav #marathistars #fitness #model #gym #smile #workout #hot  https://t.co/ucLcb7fE4w,0
l3cube_mr_test_3559,पाकिस्तानला आयुष्यभर लक्षात राहणारा शाॅट,0
l3cube_mr_test_3560,भंडाऱ्यात जेवत असताना जेव्हा एक ऐवजी दोन गुलाब जमून भेटतो तेव्हा देश का युवा :,0
l3cube_mr_test_3561,काश्मीरमधील पुलवामा येथे दहशतवाद्यांच्या हल्ल्यात शहीद झालेल्या केंद्रीय राखीव पोलीस दलाच्या जवानांचा आज स्मृतिदिन. त्यानिमित्ताने या शहीद जवानांना भावपूर्ण श्रद्धांजली. #PulwamaAttack  https://t.co/tRp2s2mFZg,0
l3cube_mr_test_3562,"@RRPSpeaks TET पेपर घोटाळा प्रकरणात यांच्या अध्यक्षतेखाली समिती स्थापन केली आहे ना? मग त्याच outcome काय आल? अभ्यास करणारे मूल जर सेवेत लागणार नसतील तर तसे सांगावे तरी म्हणजे मूल सोडून तरी देणार. MIDC, आरोग्य भरती सगळ्यात फक्त घोटाळेबाज लागले तरी ते रेटून नेली. हे खूप लाज्यास्पद आहे 😏😏🙄",0
l3cube_mr_test_3563,"खासदार प्रफुल पटेल जी, छत्रपती मालोजीराजे जी, राज्यमंत्री विश्वजित कदम जी यांच्यासह आज ऑल इंडिया श्री. शिवाजी मेमोरिअल एज्युकेशन सोसायटीला भेट दिली. https://t.co/kPyHYGkQDF",0
l3cube_mr_test_3564,"खेळायच्या तासाला तुला  वर्गात अभ्यास करायला लावणारी हीच ती वर्गवारी।   College च्या शिवजयंती उत्सवा साठी जेव्हा ज्योत आणायला तू ही जायला हवं असं तुला वाटलं आणि त्याचं उत्तर "" फक्त मुलंच ज्योत आणतात दरवर्षी  "" जे तुही मान्य केलंस तो ही याच व्यवस्थेचा भाग,",0
l3cube_mr_test_3565,@subhashvshelke तुमचे करीत खरंच खूप कौतुकास्पद आहे . पुढील वाटचालीस शुभेच्छा,0
l3cube_mr_test_3566,शिवसेनेचा मुखपत्र सामना म्हणत आहे. 'अमरावती ची दंगल नकली हिंदुत्ववाद्यानी पेटवली ' हे बाटगे ठरवणार नकली असली कोण? @BJP4Maharashtra @BJP4Mumbai @Dev_Fadnavis @DoctorAnilBonde @MPLodha @NiteshNRane,0
l3cube_mr_test_3567,खासदार मा.@Tejasvi_Surya यांची भारतीय जनता युवा मोर्चा राष्ट्रीय अध्यक्ष पदी निवड झाल्या बद्दल हार्दिक अभिनंदन !  @ivikrantpatil  @Dev_Fadnavis  @ChDadaPatil  @PharandeDevyani  @DrBharatiPravi2  @BJYM  @BJYMinMH  @SKoudge  @PravinAlai  https://t.co/aXh0sxVlLt,0
l3cube_mr_test_3568,नवीन रुग्ण संख्या कमी झाली असली तरी आणखी काही काळ दक्षता घेण्याची आवश्यकता आहे. पुणे ग्रामीण आणि पिंपरी चिंचवड महानगरपालिका क्षेत्रात लशीची दुसरी मात्रा घेणाऱ्यांचे प्रमाण वाढवावे.,0
l3cube_mr_test_3569,@vidarbhinpune आणखी एक मोबाईल रिचार्ज त्यांच्या शॉप मधून करणं बंद केलं पाहिजे खास करून आपल्या माता भगिनींनी. दोन दिवसापूर्वी माझ्या मित्रपरिवारातील भगिनीला खूप मानसिक त्रास झाला आहे.,0
l3cube_mr_test_3570,असे असेल तर तर अजून निधी उभारण्यासाठी सर्व गावाने आता परत चक्क सरपंच पदाची बोली जिंकणाऱ्या माणसांचा पण लिलाव करायला हवा व शासनाने सदर गावाला कोणतीही मदत पुढील पाच वर्षे करू नये.,0
l3cube_mr_test_3571,@Saurav_Dhumal96 पैसे वाले निघून जातात... ज्यांच्या कडे पैसे नाहित ते हुशार असून मागे राहतात,0
l3cube_mr_test_3572,"गटातील महिलांना स्वावलंबी आणि सक्षम करण्याच्या जिल्हा परिषदेच्या प्रयत्नांना या प्रकल्पामुळे अधिक बळ मिळेल, असा मला विश्वास आहे. ‘एक जिल्हा परिषद गट एक उत्पादन’ प्रकल्पाद्वारे ७० उद्योग व्यवसायांची उभारणी होणार आहे.",0
l3cube_mr_test_3573,"एकता,अखंडता आणि शांती यांनी परिपूर्ण असलेली देशाची लोकशाही सतत समृद्ध होत राहावी! सर्वांना प्रजासत्ताक दिनाच्या मनःपूर्वक शुभेच्छा!! #RepublicDay  https://t.co/fL1hhDKcUP",0
