uid,text,label_yn
l3cube_mr_val_2844,स्वा. विनायक दामोदर सावरकर यांच्या जयंतनिमित्त विनम्र अभिवादन !!  #VeerSavarkarJayanti  #वीर_सावरकर_जयंती  #ABVPRatnagiri  https://t.co/fceAr6Kceg,0
l3cube_mr_val_2845,खिडकीच्या बाहेरील फुललेल्या फुलांकडे ज्यांचे कधीही लक्ष जात नाही.... ते ट ट्विटरवर फुलांचे ट्विटस करतात. पाऊस बरसायला लागल्यावर ट्विटरवर कवितांचा पाऊस पाडणारे प्रत्यक्षात मात्र पावसाळ्यातील चिकचिक बघून निषेधाच्या छत्र्या उघडतात.,0
l3cube_mr_val_2846,शिव्या घालायच्या असतील तर सरसकट सर्वांना घाला त्या रोहित शर्मा पासून ते या मोहम्मद शमी पर्यंत. पण एकाला टार्गेट करून आपल्या नीच मानसिकतेचं दर्शन देऊ नका.,0
l3cube_mr_val_2847,आवडीचा छंद हा मनाची झकास गुंतवणूक करतो.  #आवडलेलं,0
l3cube_mr_val_2848,"आमचे दैवत , महाराष्ट्र राज्याचे लाडके उपमुख्यमंत्री आदरणीय अजितदादा पवार Ajit Pawar साहेब आपले सुवर्णनगरी जळगांव येथे हार्दीक स्वागत .... @AjitPawarSpeaks  साहेब",0
l3cube_mr_val_2849,@Deepak_Talking मंग जनता मठ्ठ आहे न 😁,0
l3cube_mr_val_2850,"पुणे महानगरपालिका आणि स्मार्ट सिटी कनेक्ट यांच्या संयुक्त विद्यमाने वडगाव शेरीमधील तरुण-तरुणींना रोजगाराच्या संधी उपलब्ध व्हाव्यात, यासाठी नगरसेवक योगेश मुळीक यांच्या पुढाकारातून कौशल्य आधारित प्रशिक्षण देणाऱ्या लाईट हाऊस प्रकल्पाचे उद्घाटन केले. https://t.co/GdfCQGZar2",0
l3cube_mr_val_2851,PARBHANI | तो रोज रोज तिला छेडायचा; अखेर संतापलेल्या मुलीने भर रस्त्यात रोड रोमियोची केली धुलाई #zee24taaslive #zee24taas #MarathiNews  https://t.co/3QyuqOtU5r,0
l3cube_mr_val_2852,पांढरा शर्ट घातला तर बनियन घातलेलं असु नि.... आणि घातलचं बनियन तर तिला छिद्र पडलेलं असू नि..🤣😃🤣😁😆 #निरीक्षण,0
l3cube_mr_val_2853,@SakalMediaNews @Bhupendrapbjp निवडणूका जवळ दिसतात?,0
l3cube_mr_val_2854,@vkulkarnii @Amruta_sv @SjAmruta @Hemant_M_Joshi @rajrajsi @RajeGhatge_M @pharshhadm @girish8483 @Mooon_Shinee @VikasDe90360343 @ShivPaaik @ROHITKUMBHOJKAR @kulkaji2013 @AdvaitSpeaks आपल्या लोकप्रियतेचा फायदा उठवत हिंसक अराजकता पसरवायचं दडपण कायमच सरकारवर ठेवून सत्तेची जबाबदारी न घेताही आपल्याला हवं ते करवून घेणारा अहिंसेचा बुरखा पांघरलेला जगातील सर्वात मोठा दहशतवादी. That's it जो तो आपापल्या कर्माची मौत मरतो. मारणारा फक्त निमित्तमात्र,0
l3cube_mr_val_2855,*आजकाल श्रीमंत झाल्याच्या दोन खुणा... *  *सायकल विथ गिअर्स* *कार विदाऊट गिअर्स*     😂 😂😂,0
l3cube_mr_val_2856,पैसा आणि दारू पाजत भाजपनेच अमरावतीत हिंसाचार घडवून आणला. पोलीस तपासात सत्य आले समोर.,0
l3cube_mr_val_2857,"@abhi_hinduwagh @nanu_archu नवविवाहित दाम्पत्याचे मनःपूर्वक हार्दिक हार्दिक अभिनंदन...🎉💐  वैवाहिक आयुष्य सुखाचे, समृद्धीचे, समाधानाचे, आनंदी, निरोगी आणि भरभराटीचे जावो ह्याच शुभेच्छा...!💐💐💐🎂🎂",0
l3cube_mr_val_2858,जेव्हा जेव्हा भारतीय संघ संकटात असतो तेव्हा कोहली हा भरवशाचा खेळाडू असतो..,0
l3cube_mr_val_2859,@TV9Marathi कबाब ला एक महिना बेल मिळणार नाही अशा पद्धतीने आत घाला सर्व सर्व ड्रग कनेक्शन एकाच वेळी हातात लागेल,0
l3cube_mr_val_2860,मेल्या मराठी सुधार पयले तुजा मगे कस्ट्रक्ट कर काय करायचा ता...नाव बदल,0
l3cube_mr_val_2861,"ओ भाऊ, दोन वर्षापूर्वी हीच पोस्ट अमृता फडणवीस यांच्या नावाने आख्ख्या महाराष्ट्राने वाचली आहे. काही तरी नवीन कॉपी पेस्ट करा.",0
l3cube_mr_val_2862,जी-२० शिखर संमेलनासाठी पंतप्रधान मोदी इटलीत Read: https://t.co/K78xDHbh8M #G20 #G20Italy #NarendraModi #Italy #G20Summit #PiazzaGandhi https://t.co/fbJTFe47wQ,0
l3cube_mr_val_2863,@wankhedeprafull ज्या चलनात सरकारचा कोणतेही नियंत्रण नाही त्या चलनात गुंतवणूक करताना गुंतवणूकदारांनी अत्यंत सतर्क राहायला हवे गुंतवणूकदारांना कंपनीकडून केल्या जाणाऱ्या अवाढव्य दाव्यांवर अंकुश ठेवण्यासाठी सरकारची ही योजना आहे. क्रिप्टो करेंसी बाबत भारताच्या प्रत्येक निर्णयावर जगाचे लक्ष आहे,0
l3cube_mr_val_2864,@ChDadaPatil नेताजीच जर पहिले पंतप्रधान बनले असते तर आजचा भारत फार वेगळा दिसला असता...,0
l3cube_mr_val_2865,कोल्हापुर ची गोष्ट वेगळी आहे.काही ठिकाणी मुस्लिम पण मंदीराच्या आश्रयाला आहेत. कोण कोठेही गेले तरी माणूसकी महत्वाची आहे,0
l3cube_mr_val_2866,दिल्लीच्या लोकांनी त्यांना शासक म्हणून निवडलं होतं. त्यांच्यापासून लांब गेल्यानंतर रझियांची ताकदच गेली.  #raziasultan #history   https://t.co/8oJgT0YxtS,0
l3cube_mr_val_2867,4 पूर्वेकडून दस्तुरखुद्द शिवाजीराजे भोसले यांचे अश्वदल दाखल झाले. राजीयांनी पांढरा अंगरखा घातला होता. कृष्णा घोडीवर स्वार होते आणि कमरेला तलवार बांधली होती. जणू सह्याद्रीचे दैवत भासत होते. राजे खाली उतरले .. तानाजीराव आपल्या फौजेसह राजांना भेटायला वाटेतच थांबले होते. राजांनी,0
l3cube_mr_val_2868,संपूर्ण जगात वडीलच एक असं व्यक्तिमत्तव असतं ज्याला आपले मुलं स्वत: पेक्षा अधिक यशस्वी व्हावे असं वाटतं...,0
l3cube_mr_val_2869,राजस्थानात गुरुच्या नात्याला कलंक; शिक्षकाचा वर्गातच चिमुकलीवर बलात्कार,0
l3cube_mr_val_2870,केंद्रीय वित्त मंत्री निर्मला सीतारामन मॅडम यांना वाढदिवसाच्या हार्दिक शुभेच्छा,0
l3cube_mr_val_2871,"प्रशासनाच्या जोरावर राज्य करत आहे, प्रशासनाशिवाय शून्य आहे, सत्ता मिळवण्याचं त्याचा एकच फंडा आहे, धार्मिक भेदभाव पसरवणे, आणि अधिकाऱयांच्या मदतीने वीरोधकांना धमकवणे!",0
l3cube_mr_val_2872,"ओ गोयल, महाराष्ट्रचं काय? आम्ही कधी पर्यंत खटारा गाड्यांमधून प्रवास करायचा? आमच्या राज्याकडून करोडोंचा कर घेता नं? मग ते नवीन एल.एच.बी कोच आणि विस्टाडोम कोच हे इतर राज्यांना का पहिले मिळतात? येऊन तुमच्या पक्षाला मत मागायला. मग देतो माझे 'मत'!",0
l3cube_mr_val_2873,शब्दांमध्ये अनुभवांचे रसायन मिसळले की कोणतेही लेखन हे प्रभावी ठरते. सुप्रभातम् #मराठी,0
l3cube_mr_val_2874,हे पुस्तक २५० पानांचे आहे. यात श्री. विक्रम घाग यांनी रेखाटलेल्या ७८ चित्रांचा समावेश आहे. अश्या कलाकाराच्या घरी भेट देवून त्यांचे अभिनंदन केले व त्याला पुढील वाटचालीसाठी शुभेच्छा दिल्या.,0
l3cube_mr_val_2875,राज्य सरकार ला फक्त खुर्ची पाहिजे. बाकी सर्व गेला चुलीत.,0
l3cube_mr_val_2876,"मालेगावचे आमदार म्हणतायत, 'जीवाला धोका'; पोलिसात तक्रार  https://t.co/wK49wObXSz  #MalegaonMIMMLA| #MalegaonCongress| #MaulanaMuftiMohd.ismail| #lifethreatening| #MalegaonPolice",0
l3cube_mr_val_2877,जो परेंत कॅप्टनसी टास्क हे फिजिकल वाले असणार तो परेंत #टिमB चा कॅप्टन बनायचे चान्स 0.01% असणार 😜😂😂 #BiggBossMarathi3 https://t.co/YeaPROA5nx,0
l3cube_mr_val_2878,"सई आदित्यचा मधुचंद्र! Two hearts
तुमच्या मधुचंद्राची आठवण काय?",0
l3cube_mr_val_2879,"त्यांचे वैशिष्ट्य म्हणजे, अनेक भाषांमधील दर्जेदार साहित्य त्यांनी मराठीत आणले आणि अनेकांना वाचनानंद दिला.  त्यांना माझी भावपूर्ण श्रद्धांजली. त्यांचे कुटुंबीय आणि मेहता पब्लिशिंग हाऊस परिवाराच्या दुःखात आम्ही सहभागी आहोत. ॐ शान्ति 🙏",0
l3cube_mr_val_2880,"दि. २३/११/२०२१ आणी २४/११/२०२१रोजी ""स्त्री शक्ती सप्ताह"" निमित्त भवानी पेठेतील बाप्पू साहेब कन्या शाळा येथे ""मिशन साहसी"" चे आयोजन करण्यात आले होते यामध्ये ११० विद्यार्थीनी ने सहभाग घेतल . यावेळी अभाविप पुणे महानगर सहमंत्री स्नेहल जाधव उपस्थित होत्या.  https://t.co/1YJeX9ItVv",0
l3cube_mr_val_2881,"#MallaikaArora- #ArjunKapoor | मलायका अरोरा आणि अर्जुन कपूरमध्ये वाद, नववर्षाच्या स्वागताला देखील सोबत नसणार https://t.co/wHpiY9dPC0",0
l3cube_mr_val_2882,"@dadajibhuse राज्यातील शेतकऱ्यांना द्राक्षे,केळी,ड्रॅगनफ्रूट लागवड करण्यासाठी रोजगार हमी योजनेतून अनुदान देण्याचा निर्णय आपण घेतला.त्याची अंमलबजावणी करण्यासाठी आपण जिल्हा कृषी अधिकारी यांना सूचना द्याव्यात.",0
l3cube_mr_val_2883,तू ओळखलं असशील नाव तरी घे त्या गटारछाप चे. 😂😂😂,0
l3cube_mr_val_2884,पुलवामा स्फोटावेळी अधिकारी असणारा दविंदर सिंग याला अटक झाली होती त्याचे पुढे काय झाले?,0
l3cube_mr_val_2885,"@lagadpatil_007 @VishwambharMule @VikasDe90360343 @paramvaibhav @Sanket_J_007 @prempawar28 @Phanase_Patil @Shaikh_Mohsin12 @sharad_bhosale7 @KaduAmol @Dakshinpathpati छ्त्रपती शिवाजी महाराजांनी केलेलं न्या , म्हणजेच स्वतः भगवान श्रीकृष्ण केलेलं न्या",0
l3cube_mr_val_2886,"हिजाब घातलेल्या विद्यार्थिंनींना प्रवेश दिला, पण घातली एक अट",0
l3cube_mr_val_2887,पाचवी - सहावी मार्गिका आज मध्य रेल्वेकडे सुपूर्द...  लोकलसेवा होणार सुपरफास्ट...  https://t.co/2imLYZGL2b,0
l3cube_mr_val_2888,@Shra2498 जोपर्यंत दोघी एकमेकींच्या झिपऱ्या ओढत नाहीत तोपर्यंत दादाची सुटका नाही 😂,0
l3cube_mr_val_2889,इथेनॉलमधून साखर उद्योगाला आशादायक असे चित्र निर्माण होत आहे. ब्राझिलसारखा जगातील साखरधंद्यातील सर्वात मोठा देशदेखील इथेनॉलकडे वळला आहे. त्यामुळे इथेनॉलकडे लक्ष द्यावेच लागेल.,0
l3cube_mr_val_2890,हर पल यहाँ जी भर जिओ😂😂😂 बांगड्या फोडणे कार्यक्रम प्रो मॅक्स... @nawabmalikncp साहेब 😂😂😂😂😂 https://t.co/nwSQHpdQED,0
l3cube_mr_val_2891,"कुठे गेली शेतकर्‍यांची कर्जमुक्ती, चिंतामुक्ती? तुम्ही तर मोदी सरकारकडून आलेले पैसे सुद्धा शेतकर्‍यांना दिले नाही! (विधानसभा हिवाळी अधिवेशन । मुंबई । गुरुवार, दि. 23 डिसेंबर 2021) #Maharashtra #Farmers  https://t.co/jooZMvxExc  https://t.co/jlrx7lgmyz",0
l3cube_mr_val_2892,"भावा, पांडू पण आपलाच आहे कि ! #मराठी #म आणि #बळी आहेच कि @PrimeVideoIN वर ! नक्की बघ ! ❤️🙏",0
l3cube_mr_val_2893,"छत्रपती शिवाजी महाराज आणि धर्मवीर छत्रपती संभाजी महाराजांचे आम्ही वंशज आहोत, औरंगजेबाचे नाही. त्यामुळे औरंगाबादचे नामकरण संभाजीनगर झालंच पाहिजे.",0
l3cube_mr_val_2894,@soham_k01 @rajbhakt16 @marne_ashok आत्ता कसं बोललात ! पक्ष म्हणून बर्याच मर्यादा आहेत. पण जेव्हा पक्षाचे सरकार येते त्यावेळी राजकीय इच्छाशक्ती महत्वाची.  मनसे यापुर्वी सत्तेत नव्हती.  आणि आपण कमीत कमी वर कीती दिवस जीवन जगणार आहोत?,0
l3cube_mr_val_2895,जालना जिल्ह्यातील अंबड आगारातील बस चालकाची दिवाळीच्या आदल्या रात्री गळफास घेऊन आत्महत्या,0
l3cube_mr_val_2896,काल काश्मिर मधील दहशतवाद विरोधात निदर्शनं. दादर स्टेशन.... हम सब एक है..... https://t.co/STI8dzCVig,0
l3cube_mr_val_2897,"वच्छीचं येणं माईच्या अडचणी कमी करेल की वाढवेल ? २२ नोव्हेंबर, सोम. रात्री ११ वा. #RatrisKhelChale3 #ZeeMarathi आता तुमची आवडती मालिका कधीही कुठेही पाहण्यासाठी https://t.co/9q8IXyfdUG या लिंकवर क्लिक करा. https://t.co/bPbaT72hnN",0
l3cube_mr_val_2898,@Subhashitani1 @PTI_News तुझी शिवी एकदम झकास अस्ती म्हणून🤣🤣,0
l3cube_mr_val_2899,"@MarathiRojgar काही राजकीय पक्षांसाठी या ट्वीटर हे जातीय तेढ़, सांप्रदायिक हिंसा भडकवण्याच सोपं साधणं आहे.",0
l3cube_mr_val_2900,| महाराष्ट्राला अस्थिर करण्यासाठी दंगली भडकवण्याचं काम सुरु - संजय राऊत,0
l3cube_mr_val_2901,@JainDenesh एकदम बरोबर लिहिलं भाऊ... या राजकारण्यांनी विनाकारण वाद लावून टाकले...महाराष्ट्राच्या लोकांचे आपल्यावर उपकार आहेत व त्यांनी आपल्याला पाठभळ दिल व आपल्यासोबत त्यांचे पण भले झाले..,0
l3cube_mr_val_2902,स्वामी आत्मानंद शासकीय उत्कृष्ट अंग्रेजी माध्यम विद्यालय पतराटोली एवं शासकीय हाई  https://t.co/K6a3iHU88p,0
l3cube_mr_val_2903,@Dev_Fadnavis @RSSorg घरकोंबडा आहे की बिल्ली 🐓👈😽👈,0
l3cube_mr_val_2904,@Ajitshinde_28 @ranajagjitsinh1 @Dev_Fadnavis @CMOMaharashtra दुतोंडी नको एक कायतरी बोला शरद पवारांची भाषा नको इथे अख्खा मराठा समाज शेवटची आस धरून बसलाय नाहीतर शेवट भडका उडणारच आहे,0
l3cube_mr_val_2905,"@TV9Marathi @Harshvardhanji @RVikhePatil @AmitShah @BJP4Maharashtra त्याच्याकडे आता एवढेच काम शिल्लक आहे,कॉग्रेसने यांना खूप डोक्यावर चढवून ठेवले होते,त्यांना भाजपने योग्य जागा दाखवली !",0
l3cube_mr_val_2906,प्रिय मित्र भा.ज.यु.मो प्रदेश उपाध्यक्ष मा.@yuvanikhil  जी यांना वाढदिवसाच्या हार्दिक शुभेच्छा.💐💐 @BJYM4MH  https://t.co/GtMlLrvCsW,0
l3cube_mr_val_2907,उत्तम मार्गदर्शक व संघटक भारतीय जनता पार्टी मराठवाड़ा विभागीय संघटनमंत्री @SKoudge जी  यांना वाढदिवसाच्या मनःपुर्वक शुभेच्छा! @BJYM4MH  @BJP4Maharashtra  https://t.co/g91OyYbugE,0
l3cube_mr_val_2908,"आज कणकवली ( सिंधुदुर्ग ) येथे भेट देऊन छत्रपती शिवाजी महाराज यांच्या पुतळ्यासाठीच्या जागेची पाहणी केली. यावेळी, जिल्हाप्रमुख संजय पडते, संदेश पारकर, सर्व विभागांचे अधिकारी व संबंधित उपस्थित होते.  https://t.co/tFjgV0pGdC",0
l3cube_mr_val_2909,@vidarbhinpune @TV9Marathi लोकांचं प्रेम पचलं नाही वाटतं!😆,0
l3cube_mr_val_2910,याचसाठी अशा लोकांसाठी सीरिया अफगाण टुरिझम घडवणं गरजेचं आहे..#AfganistanBurning @marathi_mulgi__ @khadaksingh_  https://t.co/6v9CDehI7m,0
l3cube_mr_val_2911,"भारतात Politics ला नवीन दिशा देणारा खरा चाणक्य
#MotaBhai #मोटाभाई",0
l3cube_mr_val_2912,एका आमदारकी पदा साठी राजु शेट्टी यांना सोडणारा माणुस आहे कसला विश्वास ठेवायचा या माणसावर,0
l3cube_mr_val_2913,"शाळेत असताना केसांचा बॉयकट होता तेव्हा ठीक होतं... पण आता एवढे लांब केस वाढवले असतानाही यांचं ""अरे..., काय रे..., तुच रे..."" सुरू आहे. 🙄🙄 तो 'रे' कधी थांबणार काय माहीत..! 😤 #वात्रट_मित्र #म #रिम",0
l3cube_mr_val_2914,मराठीचा अपमान केलास... आता कुमार सानूची 'जान' वाचणं कठीण आहे!,0
l3cube_mr_val_2915,"@CMOMaharashtra विमानतळ,बंद करा श्रीमंत साठी गरीब जिव व वेवसाय कशाला धोक्यात टाकायचं",0
l3cube_mr_val_2916,"@poonam_mahajan कर्तुत्व, वक्तृत्व आणि नेतृत्वाच्या जोरावर महाराष्ट्राच्या मनामनावर राज्य करणारा लोकनेता...! साहेब... विनम्र अभिवादन..! #RememberingGopinathMunde",0
l3cube_mr_val_2917,राऊत साहेबांनी डरकाळी फोडली आहे; पण आवाज पाहिजे तेवढा दमदार वाटला नाही... कोरोना काळात अनेकांनी हात धुवून घेतले त्यांचा समाचार घ्यायला हवा होता... . फक्त मुंबई क्षेत्रात आवाज ऐकू आला... Bmc सह इतर स्थानिक निवडणुकांच्या प्रचाराची नांदी म्हणावी का???,0
l3cube_mr_val_2918,आज महामहिम राज्यपाल श्री भगतसिंह कोश्यारीजी यांच्या सोबत गुरुकुंज आश्रम येथे राष्ट्रसंत तुकडोजी महाराजांच्या महासमधीला आदरांजली अर्पण करण्याचा दुधशर्करा योग लाभला .मन प्रफुल्लित झाले  https://t.co/eWhsukAwxU,0
l3cube_mr_val_2919,"नाते भाऊ बहिणींचे...नाते पहिल्या मैत्रीचे, बंध प्रेमाचे , अतूट विश्वासाचे.. भाऊबीज च्या हार्दिक शुभेच्छा...",0
l3cube_mr_val_2920,सार्वजनिक बांधकाम विभागाच्या औरंगाबाद विभागाचे मुख्य अभियंता दिलीप उकिर्डे आणि 'वॅपकॉस'चे प्रतिनिधी दीपांक अग्रवाल यांनी औरंगाबाद येथे या करारावर स्वाक्षरी केली.,0
l3cube_mr_val_2921,देव आनंद यांचा आज जन्मदिवस    https://t.co/w2PwCo5DTH  #DevAnand #cinema #film #Bollywood #lifestyle #culture,0
l3cube_mr_val_2922,"@AsimSarode कारण प्रचारकाचे काम ते शाखेत शिकले. निखालस खोटं बोलणे, खोटेपणाचा प्रचार करणे हा प्रचारकाचे प्रथम कर्तव्य आहे.",0
l3cube_mr_val_2923,मातीच्या गणेशाचे असे पुजन पवित्र। तसे विसर्जन गृही वा कुंडातच सर्वत्र।।  #ganeshotsav2021 #ecofriendly  #ecofriendlyganesha #GoGreen #artificialtank #MyCleanGanesha #EcoFriendlyGanpati #CCMC #ChandrapurCityMunicipalCorporation  https://t.co/V0djb2seUz,0
l3cube_mr_val_2924,@dratulwadkar @khadaksingh_ कारण अमित शाह ने बोलयला साफ़ नकार दिला एलेक्शन नंतर. म्हनूण द्वेष. जगात कुठला प्रॉब्लम आस नहिए जो बोलुन सॉल्व होउ नाही शकत.,0
l3cube_mr_val_2925,अगदी खर आहे खोट कधीतरी नागड होतच जगासमोर..,0
l3cube_mr_val_2926,अजुन महत्वाची बाब ही की भविष्यात ही त्यांची मुख्यमंत्री होण्याची अजिबात शक्यता दिसत नाही! अगदी आता निवडणुका झाल्या तरी ते तीन आकड्यात आमदार निवडून आणु शकत नाहीत! अतिमहत्वाकांक्षा नडली!,0
l3cube_mr_val_2927,"@malhar_pandey @ashish_jadhao तु कधी मोदीला चीन,अर्थव्यस्था ,पुलवामा बद्दल विचारले आहेस का ?  आता तोंडावर पडून कसे वाटत आहे 😂",0
l3cube_mr_val_2928,तुझ्या पक्षावाले बलात्काऱ्यालाही मंत्री बनवतात,0
l3cube_mr_val_2929,@Darshanco @rautsanjay61 तुम्ही विचार ही करू शकत नाही एवढं मोठं कर्तव्य पार पाडायचं आहे. फालतू गोष्टी करता नाही मरण येणार. तुम्ही भारताच्या सिमे वरून ट्विट करताय ❓,0
l3cube_mr_val_2930,हे भरून आलेलं आभाळ तुझ्या गावापर्यंत पसरायला हवं दोन शहरांमधले अंतर आता आपण विसरायला हवं,0
l3cube_mr_val_2931,घरी गणपती बाप्पाच्या दर्शनाला कोणी येऊ नये म्हणून नातेवाईकांना आमंत्रण न करणारे पण मंदिर उगडावे म्हणून आंदोलन करत आहेत...,0
l3cube_mr_val_2932,शारीरिक संघर्षापेक्षा वैचारिक संघर्ष हा मोठं यश संपादन करून देतो.,0
l3cube_mr_val_2933,LIVE | महाराष्ट्र 2030.. @zee24taasnews #महाराष्ट्र #Maharashtra,0
l3cube_mr_val_2934,'पंतप्रधानांनी 8 मुख्यमंत्र्यांना बोलू दिलं पण मला प्रत्यक्ष बोलून बाजू मांडायची संधी मिळाली नाही' - @rajeshtope11 @CMOMaharashtra @PMOIndia #PMModi #RajeshTope #UddhavThackeray  https://t.co/zaj7g1fCzX,0
l3cube_mr_val_2935,महाराष्ट्राचे माजी मुख्यमंत्री फडणवीस यांनी समीर वानखेडे यांना पाकिस्तान आणि आयएसआय लिंक असलेले 14.80 कोटी रुपयांचे बनावट चलन प्रकरण दडपण्यास सांगितले होते. समीर वानखेडे यांच्याकडून 14.80 कोटी रुपयांच्या 8.80 लाखांच्या बनावट नोटा जप्त करण्यात आल्याचे दाखवून हे प्रकरण बंद केले,0
l3cube_mr_val_2936,"@ManglaKohale11 खरच होतो त्रास जर कुणी स्वीकारला नाही तर, गुलाबालाही आणि गुलाब विकत घेणारालाही... 😝😝😝",0
l3cube_mr_val_2937,"स्मशानात गेल्यावर स्त्री, पुरुष, धर्म, जात, गरीब, श्रीमंत काहीच दिसत नाही..  दिसते ती फक्त राख.. मग लाज आणि माज कशाला...❓❓  #सुचलेलं #मनातलं #म #तुshar❣️",0
l3cube_mr_val_2938,#यवतमाळ : जिल्ह्यात पहिल्या व दुसऱ्या टप्प्यातील ग्रामपंचायतींच्या निवडणुका पूर्ण झालेल्या आहेत. तिसऱ्या टप्प्यातील निवडणुकींचा कार्यक्रम कोरोनामुळे झाला नव्हता. त्यामुळे तिसऱ्या टप्प्यातील ग्रामपंचायतींच्या निवडणुकीचा बार आता नव्या वर्षांत उडणार आहे.  https://t.co/9tH2Q9TqAw,0
l3cube_mr_val_2939,"त्यांनी ठरवलं, प्रयत्न सुरू केले.  ५० ते ७० किलोमीटर सायकलिंगचा नित्य सराव केल्यानंतर सारं बळ एकवटून त्यांनी किल्ले रायगडाच्या दिशेने सायकल स्वारी सुरू केली. उस्मानाबादपासून सुमारे ३८० किलोमीटरचं अंतर. घाट आणि वळण कापत ते १७ तरुण छत्रपती शिवरायांच्या पवित्र स्मृतीस्थळी पोहोचले.  https://t.co/NAwaq4ZdN5",0
l3cube_mr_val_2940,फडणवीस हे ब्राह्मण समाजाचे नेते म्हणून त्यांना त्रास दिला जातोय,0
l3cube_mr_val_2941,येण्यार्रा प्रत्येक पिढीच पण तितकच प्रेम असेल.,0
l3cube_mr_val_2942,@Sadhvi_prachi @myogiadityanath @myogioffice भगवा मय उत्तर प्रदेश 🙏🚩,0
l3cube_mr_val_2943,"श्रीमंत लोक आपला पैसा डबल कसा होईल याचे विचार करतात, आणि गुंतवणूक करत असतात. आणि आपले मराठी माणसं लोकांना दाखवण्या साठी कर्ज काढून लोकांना दाखवतात की
आम्ही किती श्रीमंत आहोत. म्हणून आजच्या घडीला गुजराती, मारवाडी पुढे गेले आहेत. #Truth",0
l3cube_mr_val_2944,मध्यप्रदेश: बेदम मारहाण करुन गाडीला बांधून खेचल्यानंतर आदिवासी तरुणाचा मृत्यू #ViralVideo #MadhyaPradesh  https://t.co/dco29TJNWH,0
l3cube_mr_val_2945,हा महाराष्ट्र अर्ध्या भारताला जगवतोय याच खर दुखणे आहे या गुजराती लोकांना,0
l3cube_mr_val_2946,"लॉकडाउन मुळे काही पालकांचे व्यवसाय सुद्धा लॉक झाले आहेत.ह्या महामारीच्या काळात तरी तुम्ही आमच्या शैक्षणिक शुल्काची मागणी करत आहात, ती करू नये. #MUAgainstStudents",0
l3cube_mr_val_2947,"मी ठरवलंय valentines week मधे घरच्यांसाठी भेटवस्तू घ्यायच्या, आणि मनातलं प्रेम व्यक्त करायचं!!😍❤😇 #Honey__ #Spreadlove #Spreadhappiness https://t.co/inDnJBLr93",0
l3cube_mr_val_2948,@psantosh_44 जाऊद्या सगळे इंजिन बंद पडलेल्या गाडी सारखे वागत आहेत,0
l3cube_mr_val_2949,@BhatkhalkarA घरात नाही दाणा.... मलाच वर्ल्ड लीडर म्हणा... 😂😂😂,0
l3cube_mr_val_2950,"आर्थिक पाहणीचा अहवाल आश्वासक! मा. पंतप्रधान नरेंद्र मोदीजी यांच्या नेतृत्त्वात उद्याचा अर्थसंकल्प सुद्धा सामान्यांना समर्पित, अर्थव्यवस्थेला चालना देणारा असेल, याची खात्री आहे. माध्यमांशी संवाद...  https://t.co/s0PcNuRFcP #EconomicSurvey #Goa #Maharashtra  https://t.co/BEPxwhoRS1",0
l3cube_mr_val_2951,"""कोणत्याही अंमली पदार्थ विक्रेत्याला सोबत सुंदर स्त्री असणं  महत्त्वाचं वाटतं...'नार्को'ची संकल्पना त्याशिवाय जणू पूर्णच होत नाही."" #repost   https://t.co/b97SXpwcQp",0
l3cube_mr_val_2952,"जागतिक पातळीवर असे काम करणारी संस्था कुठेही बघायला मिळत नाही. सिरम लस निर्मितीचे काम जसे भारतात करते, तसे ते जर्मनीत सुद्धा करते. इथून संपूर्ण जगात व्हॅक्सिनचा पुरवठा केला जातो. जगामध्ये जी पाच मुले जन्माला येतात, त्यातील तीन मुलांचे व्हॅक्सिन हे सिरमचे असते. #vaccination  https://t.co/SMzvRxuBf5",0
l3cube_mr_val_2953,"मनु मीरावर चिडते. पाहा, 'अजूनही बरसात आहे'! आज रात्री 8 वा. आपल्या सोनी मराठीवर.",0
l3cube_mr_val_2954,"वंचित बहुजन आघाडी ,रजा अकादमी तर्फे आयोजित मुस्लिमाना ५% आरक्षण लागू करण्यासाठीच्या मोर्चासाठी येणाऱ्या कार्यकर्त्यांना पोलिस अटक करत आहेत.",0
l3cube_mr_val_2955,यावेळी #MSRDC चे सह महाव्यवस्थापकीय संचालक अनिलकुमार गायकवाड आणि समृद्धी महामार्ग प्रकल्पावर काम करणारी त्यांची टीम देखील उपस्थित होती.,0
l3cube_mr_val_2956,"@Medha_kulkarni @Pankajamunde जननेता,लोकनेते ,आमचे दैवत ,गरीबांचे केवारी,लोकनेते मा.साहेबांना जयंतीदिनी कोटी कोटी नमन!",0
l3cube_mr_val_2957,@TV9Marathi जणू काही महाराष्ट्रात यू पी ची निवडणूक महाराष्ट्रात होत आहे. सर्व भकास आघाडी @BJP4India @BJP4Maharashtra निवडणूक हरली अशी भाषा करत आहे.,0
l3cube_mr_val_2958,कोरोना संकटात जनतेच्या संरक्षणार्थ अव्याहत बंदोबस्तातील पोलिस कर्मचाऱ्यां वर एवढ्या मोठ्या संख्येने मालेगाव अल्लामा इकबाल पुलावर स.9 वा.घडलेला दुर्दैवी प्रकार. वेळेवर अतिरिक्त पोलीस वाहन आले नसते तर मोठी दुर्घटना घडली असती@OfficeofUT @AnilDeshmukhNCP @iYogeshTilekar @Dev_Fadnavis  https://t.co/t6Tdh5HPDR,0
