uid,text,label_yn
deepoffense_mr_t1_test_327, उगाच बदनाम केला. इतकंच नाही तर ला आणि ,0
deepoffense_mr_t1_test_328, मंद बुद्धी??? ,1
deepoffense_mr_t1_test_329, या मंद लोकांना नोकरी गेली तर काही वाटत नाही यार ,1
deepoffense_mr_t1_test_330, राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले भाजपा मग  अजित दादा तरी कुठं भक्तांच्या तोंडात मुतले होते...  ,1
deepoffense_mr_t1_test_331, तू तर भय्या लोकांची औलाद आहे  तू त्या लोकांना चडून घाय… ,1
deepoffense_mr_t1_test_332, दादा तुज्या सारखा मी एक अंड भक्त आहे आमच्या मुमेंद्र भाऊ ला का बोलत आहात ,0
deepoffense_mr_t1_test_333, जी आपल्या मातोश्रीचा वाद संपूर्ण माहीत आहे. जर पण अनाधिकृत आसेल तर तीला पण आपन आ… ,0
deepoffense_mr_t1_test_334, सौंदर्याला नेहमीच  अपूर्णतेचा  अभिशाप असतो हे खरंच आहे.... गंधाविना फुललेली ही फुलं याचंच प्रत्यय आहेत....… ,0
deepoffense_mr_t1_test_335, भारत 15 ऑगस्ट 1947 ला स्वतंत्र झाला आणि त्यानंतर तब्बल 2.5 वर्षांनी म्हणजे 26 जानेवारी 1950 साली भारताला राज्यघटना… ,0
deepoffense_mr_t1_test_336, कर्जाच्या खाईत ढकलण्याचा मोदी सरकारचा प्रयत्न उद्धव ठाकरे. मुख्यमंत्री उद्धव ठाकरे यांचा मोदी सरकारवर आ… ,0
deepoffense_mr_t1_test_337, अपमान झाला म्हणून दिल्लीपती समोर त्याचीच खिल्लत उधळून लावणारे माणूस आता महाराष्ट्रात जिवंत राहिले नाहीत....… ,0
deepoffense_mr_t1_test_338, क्रेडिट कार्ड कर्ज लवकरात लवकर फेडून त्यामधून सुटका करून घेणे आवश्यक आहे. कारण या कर्जासाठी वारेमाप रक्कम आपण व्या… ,0
deepoffense_mr_t1_test_339, मराठी लिहावं कि इंग्रजी? आणी हॅशटॅग वापरायचे कि आत्ताच काय ते ठरवा. पुन्हा अस्मिता नाराज… ,0
deepoffense_mr_t1_test_340, महाराष्ट्र राज्य सरकारच्या मराठा आरक्षणाला स्थगिती देऊन खंडपीठाकडे पाठवले मग केंद्र सरकारच्या आर्थिक आरक्षणाला खंड… ,0
deepoffense_mr_t1_test_341, सुख म्हणजे नक्की का असत... ताप नाही.. खोकला नाही... कणकण नाही.. ९५ च्या पुढे oxygen level आहे.... चव समजते वास समजतो..… ,0
deepoffense_mr_t1_test_342, अर्थहीन वादविवादापेक्षा अर्थपूर्ण शांतता नेहमीच श्रेष्ठ असते.. 🤐  ,0
deepoffense_mr_t1_test_343, च्यायला हे मोदी बेन सर्वपित्री अमावस्या ची पैदास हाय ,1
deepoffense_mr_t1_test_344, यांच्या बुडाला आग लागली महाराजांचे नाव दिले गेले म्हणून.... दळभद्री कुठले ,1
deepoffense_mr_t1_test_345, मुळात योगींना मुघलांचे म्युझियम बांधायची… ,0
deepoffense_mr_t1_test_346, बॉलिवूडला आज एक समजले असेल की ट्विट चे पैसे एखादा पक्ष देईल. पण जर राजकीय विषयावर एकांगी बाजू घेऊन बोललो  कोणाचे तरी उगा… ,0
deepoffense_mr_t1_test_347, कोरोना जे शिकतोय  ते ज्याला समजले  तेच भविष्य ठरवतील  सामान्य जन आपले ,0
deepoffense_mr_t1_test_348, महाराष्ट्र सरकारने दोन दिवसांच अधिवेशन बोलावल.तारांकित लक्षवेधी प्रश्नतास रद्द.पण तडफडण20 टोळी गप्प ? कारण केंद्र सरकार… ,0
deepoffense_mr_t1_test_349, सार्वजनिक उपलब्ध असलेला हा व्हिडीओ. सदर व्यक्तीवर suo moto ने अवैधरित्या… ,0
deepoffense_mr_t1_test_350, मुळात जर सरकारला तुमची मारायची असेल तर सरकार कोणताही मार्ग सापडून काढते.. रिया व कंगना… ,0
deepoffense_mr_t1_test_351, महाराष्ट्र मराठी भाषिक रा… ,0
deepoffense_mr_t1_test_352, बावळट मुंबईत 2घरे आहेत माझी 1मुंबईत आणि 1 ठाण्याला .. कधी येतोस बघायला 21… ,1
deepoffense_mr_t1_test_353, आकर्षण अनेकांसाठी असू शकतं पण समर्पण फक्त एकासाठीच असतं.. ❤️❤️ ,0
deepoffense_mr_t1_test_354, यांना फासावर गेलेला शेतकरी दिसत नाही  त्याचं उध्वस्त झालेलं घर दिसत नाही  हंबरडा फोडणारी लेकरं आणि जनावरं… ,0
deepoffense_mr_t1_test_355, थोडे वेडे व्हा. व्हा थोडे वेडे. अगदीच  नुसतेच  अन् नेहमीच शहाणे राहण्यात काय शहाणपण आहे?   व द घाटे ( पांढरे केस … ,0
deepoffense_mr_t1_test_356, कोणत्याही मालमत्तेची विक्री करण्यापूर्वी कॅपिटल गेन आणि त्याचा टॅक्स याची माहिती घ्या आज पासून त्याची काही माहिती शे… ,0
deepoffense_mr_t1_test_357, प्ले स्टोअर वरून आजच डाउनलोड करा  ,0
deepoffense_mr_t1_test_358, मला नेहमी एक प्रश्न पडतो की महाराष्ट्र एवढा पुरोगामी आहे तरी स्थापने पासून एकही झालेली ना… ,0
deepoffense_mr_t1_test_359, तुझा बाप मी आहे भाडखाऊ  त्याला सोड तुझी आय मी… ,1
deepoffense_mr_t1_test_360, संजय राऊत आईघाल्या आहे शिवसेना चा eunuch आहे... मालक बनायला निकाला कुत्रा शिवसेना तर सोनिया रांडेचे पायचाटे बन्दे बाळा… ,1
deepoffense_mr_t1_test_361, त्यांची औकात कित्येक वर्षे तीच आहे .. पुर्वी देशद्रोह्याना किवा गुन्हेगाराना शिव्या घालायचे .… ,1
deepoffense_mr_t1_test_362, मूर्खा मराठी सिनेमावर लिहिलंय त्यात बापाचा सम्बन्ध नाही कळतंय मग विचारतोस कशाला ? माझ्या बापाच्या पगाराशी… ,1
deepoffense_mr_t1_test_363, पितृपक्ष सत्य वचन... आयुष्य असं मनसोक्त जगा की  शेवटी  कावळा नुसता शिवला नाही  तर लोळला पाहिजे....  ,1
deepoffense_mr_t1_test_364, थाय लंड ,1
deepoffense_mr_t1_test_365, दोन्ही समानार्थी शब्द पण एक बारीक फरक सांगा पाहू ,0
deepoffense_mr_t1_test_366, कविता जगतात पाश म्हणून ओळखले जाणारे अवतार सिंग सिंधू यांची आज जयंती... ,0
deepoffense_mr_t1_test_367, कांदा उत्पादक शेतकऱ्यांचे मनोगत.... प्रेत्यकवेळी शेतकऱ्यांच्या मालाला भाव वाढताच निर्यातबंदी करणार्या या दळभद्री शेतक… ,0
deepoffense_mr_t1_test_368, एक अनधिकृत बांधकाम काय पाडलं काहींच्या बुडा खालून जाळनिघतोय जेव्हा कर्नाटक मधे महाराजांचा… ,0
deepoffense_mr_t1_test_369, मराठी भय्ये  भैय्याणी    महाराष्ट्राची भाषा मराठी आहे.   देवेंद्रभाऊंनी बिहारचा रस्ता पकडलाय हे माहिती आहे.… ,0
deepoffense_mr_t1_test_370, देशातील परिस्थिती अशीच आहे   लोकांना असाच आरसा नेहमी लपविण्यासाठी दाखवला जातो आणि लोक सुद्धा त्यावर सहज वि… ,0
deepoffense_mr_t1_test_371, फसव्या जॉब ऑफर्सपासून सावधान  लॉकडाऊनच्या काळात  फेक  जॉब ऑफर्सचा अक्षरशः सुळसुळाट झालाय. त्यामुळे तरुणांनी सावध राहणे ग… ,0
deepoffense_mr_t1_test_372, मंद सैनिकांनी हा लेख नीट त्यात. काय म्हंटलं ते नीट वाचा राज ठाकरे नां कुठे मदत मागितली नाहीं आणि टाळी पण दिलेली ना… ,1
deepoffense_mr_t1_test_373, तुम्ही मग काय गोट्या खेळता... ,1
deepoffense_mr_t1_test_374, तुझं येणं हे जरी अनपेक्षित होत आयुष्यात तरी तुझं जाणं अपेक्षित आहे मनास.... फक्त ते जाणं अनपेक्षित रित्या नसणार हे दे… ,0
deepoffense_mr_t1_test_375, उर्मिला मातोंडकर माझा च्या कट्ट्यावर येतेय. मंद सैनिक उर्मिलाच्या कार्यक्रमाचा प्रचार नेमका कोणत्या नात्यांनी करत आ… ,0
deepoffense_mr_t1_test_376, बाळासाहेबांचा बाळ्या बावळट निघाला ,1
deepoffense_mr_t1_test_377, कोठून येतात ही भिकारचोट माणसे.. ,1
deepoffense_mr_t1_test_378, ते who न स्तुती केलेलं धारावी मॉडेल कुठ गेल पाटील साहेब? मराठी उत्तर भारतीय चतुर्वेदी ते मराठी पाटील साहेब… ,0
deepoffense_mr_t1_test_379, अशी बदनामी खपवून घेऊ नका .. सडेतोड उत्तर दया आणि मानहानी चा… ,0
deepoffense_mr_t1_test_380, मी महाराष्ट्रीय आहे आणि मी हिंदी बोलत नाही. माझी मातृभाषा मराठी आहे आणि मला तिचा अभिमान आहे.  (सहमत असाल तर रिट्विट … ,0
deepoffense_mr_t1_test_381, बाळाजीपंत  बाजी  नावाचे जितके वीरपुरुष होऊन गेले त्यांच्याबद्दल माहिती वाचत होते त्याचवेळी हे पुत्ररत्न झाल्याने या… ,0
deepoffense_mr_t1_test_382, अरे मंद भक्ता कलाकाराने केलेला अभिनय आणि तुझ्या या निर्लज माणसाने केलेली… ,1
deepoffense_mr_t1_test_383, गरीब जनतेला मिळालेले तांदूळ दुसऱ्या देशात विकणारे टिकाऊ ब्रा .. रांड का ?? ,1
deepoffense_mr_t1_test_384, मग तो आपला गिरीश काय करतोय रे हल्ली आणि सौमया।ने गोट्या खेळणे सोडलं का रे  ,1
deepoffense_mr_t1_test_385, jio ला आव्हान देण्यासाठी airtel देत आहे स्वस्त प्लान मध्ये अनलिमिटेड डेटा आणि कॉलिंग  जाणून घ्या तुमच्यासाठी कोणता प्लान आ… ,0
deepoffense_mr_t1_test_386, तिला आदेश आला  ती काहीतरी बरळली आणि विस्कटलेली अर्थव्यवस्था  देवाची करणी वजा 23.9 इ. वरून सर्वांच लक्ष हटवलं   सर्व… ,0
deepoffense_mr_t1_test_387, घे तोंडात ,1
deepoffense_mr_t1_test_388, आज   उद्या रक्तदान करण्याचा विचार आहे.. फोटोचा आणि याचं काही कनेक्शन नाही .. फोटो छान दिसतोय असं वाटलं म्हणून टाक… ,0
deepoffense_mr_t1_test_389, महाराष्ट्राला कोरोना नाही कंगना हा रोग लागलाय त्यात महाराष्ट्रातले दळभद्री राजकारणी लोकं त्या चुतीया कंगनाची बाजू… ,1
deepoffense_mr_t1_test_390, तिला तोंडात मोठा काळा चोकोबार मिळाला दिसतोय....  ,1
deepoffense_mr_t1_test_391, गोंधळ सदृश्य कारण अदृश्य  अंधारात भविष्य परावलंबीचे  व्हा ,0
deepoffense_mr_t1_test_392, घ्या आता गु सांभाळून बिहार मध्ये आणि काही झाला तरी साहेब pm होणार आहेत 2024 ला मग बघा कशी… ,1
deepoffense_mr_t1_test_393, हो खूप बदनामी होत आहे महाराष्ट्र राज्याची आणि महाराष्ट्र सरकारची  मी आता बिहार राज्याच्या दौऱ्यावर ती… ,0
deepoffense_mr_t1_test_394, फर्जी महानायक.. असली नालायक .... ,1
deepoffense_mr_t1_test_395, कोणावरही सहजासहजी विश्वास ठेवू नका. खूपदा पुदीनाची गड्डी आणि कोथिंबीरची गड्डी सारखीच दिसते. ️ ,0
deepoffense_mr_t1_test_396, तुम्हाला कोणी  गिळायला  पहात असेल तर त्याचे पोटं फाडण्याचा तुम्हाला आधिकार आहे.....लढायचं असं कि लोकांनी तुमच्या मर… ,0
deepoffense_mr_t1_test_397, लहानपणापासुन ऐकत आलो.. देवा धर्माचा अपमान करु नये. साधुसंतांचा सन्मान करावा. स्त्रीयांचा मान राखावा. खोट बोलू नये. दुसऱ्याच… ,0
deepoffense_mr_t1_test_398, ज्या देशात शाळा बंद असताना मंदिरे उघडण्यासाठी आंदोलने होतात  त्या देशाने महासत्ता होण्याचे स्वप्न बिलकुल पाहू नये. ,0
deepoffense_mr_t1_test_399, चार गोष्टी कधीही परत येत नाहीत   बोललेला शब्द  वेगवान बाण  निघून गेलेला वेळ आणि दुर्लक्षित संधी..... ,0
deepoffense_mr_t1_test_400, ते ठीक आहे साहेब. पण हिंदीत का...??? कांड त महाराष्ट्रात झालं. मराठी जनतेला मराठीत सांगा ना..? की बिहारी जनतेसाठी… ,0
deepoffense_mr_t1_test_401, साहेब बापाचा घाम विसरण्या ईतके आम्ही नालायक नाही पन तुमच्या चुकीच्या धोरणांमुळे आम्हाला तेवढ सु… ,0
deepoffense_mr_t1_test_402, बजाज ऑटोमध्ये २००८ साली 25 लाख गाड्यांचे उत्पादन झाले तेव्हा ९ ५०९ कामगार होते  तेच २०१२ मध्ये गाड्यांचे उत्पादन 43.5 लाखापर्यं… ,0
deepoffense_mr_t1_test_403, बंगाली ची अस्मिता मराठी नेते ठाकरे परिवार सोबत दुखवत आहे तसेच करिश्मा भोसले ला ,0
deepoffense_mr_t1_test_404, मुकेश अंबानी यांच्या निवेदनानुसार 10 वर्षात रिलायन्स सध्याच्या दुप्पट व्यवसाय करत असेल. शेअर ची किंमत अगदी व्यवसायानुसार… ,0
deepoffense_mr_t1_test_405, मुंबई मध्ये मराठी माणसाला बाहेर काढण्याच काम तर अगोदर च या नेत्यांनी केलंय त्यामुळे मुंबई काही मराठी… ,0
deepoffense_mr_t1_test_406, भूतकाळाचे कैदी बनू नका भविष्याचे निर्माते बना......... ,0
deepoffense_mr_t1_test_407, i डॉक्युमेंट हे सिद्ध करतो कि कंगना रानावनात च्या घरावर झालेली बीएमसी कारवाई ही निव्वळ सूडबुद्धीने करण्या… ,0
deepoffense_mr_t1_test_408, मंद भक्ति बाजूला ठेव मि… ,1
deepoffense_mr_t1_test_409, प्रा. सरांचा आज  दैनिक सामना  मध्ये प्रसिद्ध झालेला लेख नक्की वाचा.  मुंबई महाराष्ट्राचीच आहे  हे बाबासा… ,0
deepoffense_mr_t1_test_410, मत दुसरीकडे देणार पण अपेक्षा राज साहेबां कडुन ठेवणार  आधी आपल्या नेत्यांना विचार गप्प का ??? ,0
deepoffense_mr_t1_test_411, कारण त्यांना मराठी मतदारांना पण दुखवायचं नाहीये आणि तिथे बिहार वाल्यांना पण खुश ठेवायचं… ,0
deepoffense_mr_t1_test_412, भाजप तर नालायक आहेचं. त्यांची मुजोरी य् सहा वर्षांत खूप वाढली आहे. पण अशीच मुजोरी आणि हिंसा हे कम्युनिस्ट वर्षानुवर्षे करत… ,1
deepoffense_mr_t1_test_413, रांड दिप सुव्वरदेसाई ,1
deepoffense_mr_t1_test_414, बयेच विमान रद्द झाले का ? ,0
deepoffense_mr_t1_test_415, अमीर खान   भारतात सुरक्षित वाटत नाही भाजप   भारत सोडून जा.. . . . कंगणा   मुंबईत सुरक्षित वाटत नाही भाजप   y सुरक्षा ,0
deepoffense_mr_t1_test_416,  माणसाला जिवाभावाची सखी एकच  तिचं नाव वेदना. सुख  समाधान  आनंद हे सगळे ‘ बर्डस ॲाफ पॅसेज . वेदना मरेपर्यंत सोबत कर… ,0
deepoffense_mr_t1_test_417, करूनही जर घरात सुख शांती पैसा राहत नसेल तर... फसवणुकीचा गुन्हा दाखल करता येईल का...????  सहज शंका आली… ,0
deepoffense_mr_t1_test_418, परिवार  मित्र सामजिक जीवन खूप काही त्याग करून सर्व सैनिक आपले जीवन देशासाठी समर्पित… ,0
deepoffense_mr_t1_test_419, प्रेम करायचं म्हटल्यावर अडचणी कडे पाहायचं नाही. पाण्यासारखं प्रवाही राहायचं अडथळ्यांना घाबरायचं नाही. … ,0
deepoffense_mr_t1_test_420, मी कीती तरी मंद लोकांकडून ऐकलं की मोदी तानाशाही करतोय म्हणून आणि उदाहरण मागितले तर प्रोपेर एक पण नाही. आणि आज ताना… ,1
deepoffense_mr_t1_test_421, भाड़ खाव म्हनजेच भाड़ खानार्या लोकांना नाही नोकरीची किम्मत कळनार तु नालायक आहेस वाघ… ,1
deepoffense_mr_t1_test_422, आधी बातमी वाच रे मंद भक्ता  पाहिले तू बातमी कडे लक्ष्य दे 🤣🤣 ,0
deepoffense_mr_t1_test_423, ncr साठी तुमचे माय  बाप मोदी ने लोकांकडे मुर्खा सारखे पुरावे मागितले त्याचं काय? ,0
deepoffense_mr_t1_test_424, तु आलास कुठुन  तुझं अर्धवट शिक्षण काय  तुझी अंधभ… ,0
deepoffense_mr_t1_test_425, खरी गजाल येगळीच आसा.ह्या सगळ्याक कारणीभूत मंद शिवसेना समर्थक आसय.सगळेच काय रावतोसारखो रिकामटेकडे रवाक… ,1
deepoffense_mr_t1_test_426, च्यायला 🤣 ,0
deepoffense_mr_t1_test_427, जखम तू दिलीस  पण मलम तुझ्या आठवणींनी लावलंय.. तुझ्यापेक्षा त्या आठवणींनीच मला आपलं मानलंय… ,0
deepoffense_mr_t1_test_428, तुझ्या सारख्या दळभद्री लोकांमुळे भाजप परत जाती का नाही बघ रसातळाला. ,1
deepoffense_mr_t1_test_429, हा नालायक गृहमंत्री दिशाबाबत तिने पोलिसांना १०० या नंबरवर फोन केला त्याबाबतच्या प्रश्नावर उत्तर न देता प… ,1
deepoffense_mr_t1_test_430, देवेद्रजींनी अक्षरशः तोंडात भरवलेला घास या ला गिळता पण आला नही   जो पर्यंत महाराष्ट्र जातीवादाच्या विळख्यातून… ,1
deepoffense_mr_t1_test_431, दिवसभर tv वर चाललंय  मोबाईल नेटवर्कच्या नावाने बोंब  व्होडाफोन   आयडिया तुमच्या प्रेम प्रकरणात ग्राहकांचे ब्रेक… ,0
deepoffense_mr_t1_test_432, त्या भिकारचोट कंगणा तिच्या घराचे कागदपत्र चाळून तीची घर बेकायदेशीर ठरवायला बर वेळ मिळाला सरकारला..... . आणी कोर्टा… ,1
deepoffense_mr_t1_test_433, साहेब मुस्लीम आरक्षणाचा सुद्धा बघा थोड़सं आपल्या ncp congress सरकारनं 2014 साली मुस्लीम समाजाला सु… ,1
deepoffense_mr_t1_test_434, जाऊ द्या भाऊ ह्याले समजे नाही झाट अन म्हणे मले पत्ते वाट  ,1
deepoffense_mr_t1_test_435, कंगना जी च आॅफिस टुटल की नाही याचा साठी bmc ला मीटिंग...... हे आहेत मानस ..... htt… ,0
deepoffense_mr_t1_test_436, अत्यंत बोलकं वाक्य    कुठे तरी केलेल्या कर्माची भीती आहे  नाहीतर गंगेवर एवढी गर्दी का असते? पाप विचारात असतं  शरी… ,0
deepoffense_mr_t1_test_437, व्होडाफोन आणि आयडिया ची इतकी मोठी जाहिरात टीव्ही वर करून आतापासूनच तुम्ही लोकांना त्रास द्यायला सुरुवात केली आहे.  ,0
deepoffense_mr_t1_test_438, द रियल स्टार  म्हणत सुप्रिया सुळेंकडून महिला कर्मचाऱ्याचे कौतुक ,0
deepoffense_mr_t1_test_439, रिया जेलमध्ये  कंगना चंदीगडला  पण आपला gdp आणि रोजगार कुठपर्यंत पोहोचलाय? ,0
deepoffense_mr_t1_test_440, निवडक इलेक्ट्रॉनिक मीडिया म्हणजे अक्कलशुन्य लोकांनी पोसलेली रांड होय. खऱ्याखुऱ्या रांडेला… ,1
deepoffense_mr_t1_test_441, हो तेही आ… ,0
deepoffense_mr_t1_test_442, त्यांच्या या तत्वज्ञानानुसार  समजा आपल्या राज्याचे नाव जरी मोगलांनी  फातिमा पूर  वगैरे ठेवले असते तरीसुद्धा ते हेच… ,0
deepoffense_mr_t1_test_443, निल्या तु लहान आहेस अजुन तुझ्या मापाची हाफ चड्डी बनली नाय म्हणुन तु आपल्या गोट्या गोट्या खेळ नसल्या त्या उचापात्या… ,1
deepoffense_mr_t1_test_444, काही मोजकी मराठी न्यूज चॅनल वगळता राष्ट्रीय स्तरावरील बहुतेक सर्व न्यूज चॅनल उद्धवाच्या तोंडात अक्षरशः शेण घालत आहेत. अग… ,1
deepoffense_mr_t1_test_445, चांगलय त्यांनी च्या नावाखाली लोकांना ट्विटरवर येडं बनवून छुप्या पद्धतीने याचे चित्रपट प्रमोट केले … ,0
deepoffense_mr_t1_test_446, सोनू नाव? खर नाव घ्यायला फाटतो का बोचा. तो तर फाटणारच मुंबई चा पालक मंत्री कोणी बसवला. मातोश्री असणारी कलानगर सीट… ,1
deepoffense_mr_t1_test_447, आमच्या आवडत्या नेत्यावर कोणी साधी टीका जरी केली तरी आमचं रक्त खवळत  आम्ही चवताळून उठतो. पण आमच्या महापराक्रमी नि… ,0
deepoffense_mr_t1_test_448, हो रे मंद बुद्धी... तेच म्हणालो ना मी    भक्त  अंध भक्त   या शब्दां… ,1
deepoffense_mr_t1_test_449, किती रंगवीशी रंग.. रंग भरले डोयात.. माझ्यासाठी शिरीरंग रंग खेये आभायात...   बहिणाबाई चौधरी ,0
deepoffense_mr_t1_test_450, मी ट्विटर वर नवीन आहे... फाॅलो करायला हॅंडल सुचवा... असा ट्विट पाहिल्यानंतर काही ट्विटरकरांची अवस्था..  ,0
deepoffense_mr_t1_test_451, संघ बुद्धी   मंद बुद्धी ,1
deepoffense_mr_t1_test_452, ज्या पाकिस्तानने आपले जवान शहिद केले त्या भिकारचोट पाकिस्तानच्या पंतप्रधानांसोबत तुमच्या शेठनी बिर्याणी खाल्ली ना ?… ,1
deepoffense_mr_t1_test_453, विमानाची तिकिट मिळाली नाही वाटते ? ,0
deepoffense_mr_t1_test_454, राजा खुश होत होता. तेवढ्यात एक सहा सात वर्षांचा मुलगा तेथे आला आणि म्हणाला   आयला  ह्यो राजा तर नागडाच फिरतोय   ते… ,1
deepoffense_mr_t1_test_455,   स्वतःची दुःखे सांगत अश्रू ढाळण्यापेक्षा..   दुसऱ्याच्या गालावरचे अश्रू पुसल्यास    अपूर्व शांती व समाधान मिळ… ,0
deepoffense_mr_t1_test_456, 2020 साली भारत महासत्ता होईल अशी आशा त्याच लोकांना आहे जे आज घरी बेरोजगार होऊन मोदींच कौतुक करत बसलेले आहेत. आज यु… ,0
deepoffense_mr_t1_test_457, ही असं जर इतर तमिळनाडू कर्नाटक राज्यात बोलली असती तर... तिथले लोकच रस्त्यात धरून तुकडे तुकडे केले असते...पण महारा… ,1
deepoffense_mr_t1_test_458, हो मान्य आहे.. म्हणून मनसे गप्प आहे का मुंबई च्या अपमानावर?? ,0
deepoffense_mr_t1_test_459, मिस करतोय नाशिक खूप  सुला wines अँड बॅक वॉटर सुद्धा ,0
deepoffense_mr_t1_test_460, १९४७ साली जेव्हा भारत स्वतंत्र झाला तेव्हा ५६५ संस्थानांमध्ये विस्तारलेला होता आणि त्या पैकी ५६२ संस्थानांनी भारतात… ,0
deepoffense_mr_t1_test_461,  आयुष्य गणित नाही. आयुष्य शास्त्र नाही  ती एक कला आहे. म्हणूनचं प्रत्येकाला स्वतःची पायवाट स्वता ला तयार करीत करीत आयुष्य समृ… ,0
deepoffense_mr_t1_test_462, किती ही बावळट बाई आहे. न्यायप्रवीष्ठ असलेल्या प्रकरणावर सुद्धा मतप्रदर्शन करते ? बॉलिवूडच्या इ… ,1
deepoffense_mr_t1_test_463, महाराष्ट्रात येऊन गुजराती माणसांना मराठीचा  म  नको आहे  त्यांना इकडे येऊन त्यांच्या गुजरातचा गुजरातीचा     हवा आहे. महारा… ,0
deepoffense_mr_t1_test_464, वाटा नवीन असल्या की वळणही नवीनच येतील  जुना रस्ता मागे गेल्यावर नवीन भविष्य त्याच वाटा देतील. ,0
deepoffense_mr_t1_test_465, स्वप्न थांबली की आयुष्य थांबते विश्वास उडाला की आशा संपते  काळजी घेणे सोडलं की प्रेम संपते म्हणून  स्वप्न पहा  वि… ,0
deepoffense_mr_t1_test_466, तुमच आयुष्य कधीही मित्र  कंपनी  जॉब  बॉस बदलल्यामुळे बदलत नाही. ते बदलते फक्त आणि फक्त तुम्ही बदलता तेव्हाच. आयु… ,0
deepoffense_mr_t1_test_467, शक्तीशाली बॉम्बस्फोट  उपराष्ट्रपती थोडक्यात बचावले. आज पुन्हा एकदा अफगाणिस्तानच्या शत्रूंनी सालेह… ,0
deepoffense_mr_t1_test_468, उसा च्या पोटी काऊस या म्हणीचा प्रयोग करून वाक्य बनवा? ,0
deepoffense_mr_t1_test_469, तुम्ही सर्व naughty आहात.  ,0
deepoffense_mr_t1_test_470, गोट्या सेठ न काय कंपनी बनवलं आहे  गुगल सर्च मध्ये पन नाही येतं  dfrcl hsrl बोगस कंपनी  ,1
deepoffense_mr_t1_test_471, सुशांत बिहारचा  रिया बँगलोरची  कंगना हिमाचल प्रदेशची.. आणि भांडणं महाराष्ट्रात.. आरं कुठं नेऊन ठेवलाय महाराष्ट्र माझा..… ,0
deepoffense_mr_t1_test_472, अरे आला pok मध्ये न्या तिकडे मुंबई वाटेल। दळभद्री   विचारदरिद्री  संस्कारहीन तिकडे कर म्हणा… ,1
deepoffense_mr_t1_test_473, अरे रे रे....... आता इतके भिकारचोट धंदे करायला लागलेत...... 🤪🤪 ,1
deepoffense_mr_t1_test_474, दरवेळी दुसरा काय करतो हे तितकंसं महत्त्वाचं नसतं कारण प्रत्येक माणूस वेगळा अन  प्रत्येकाची सुखाची अन यशाची व्याख्या… ,0
deepoffense_mr_t1_test_475, उध्दव ठाकरे तुझे क्या लगता है  हे बोलून तिने लायकी दाखवली आहे. सरकारने राज्यातील प्रश्नावर लक्ष द्यावे. हिच्याकडे… ,1
deepoffense_mr_t1_test_476, भगवान शंकरांचे स्थान ‘कैलास    जगातील सर्वात रहस्यमयी पर्वत ,0
deepoffense_mr_t1_test_477, तुम्ही किती पण जाहिरात करा तरी पण आम्ही idea ला idea आणि vodafone ला vodafone च म्हणार ,0
deepoffense_mr_t1_test_478, कंगनाला आज संविधानाचा अपमान दिसतो स्वतःवर आले म्हणुन जेंव्हा दिल्लीत संविधान जाळले तेंव्हा तुझ्या तोंडात कुणी बोळा… ,1
deepoffense_mr_t1_test_479, आम्ही अंध भक्त नक्की आहोत. पप्पू सारखे मंद नाहीच ,1
deepoffense_mr_t1_test_480, साली रांड ,1
deepoffense_mr_t1_test_481, आयपीएलमध्ये विराट धोनीसारख्या भारतीय दिग्गजांनाच करावा लागणार अडचणींचा सामना  जाणून घ्या कारण… ,0
deepoffense_mr_t1_test_482, चूप रे मुर्खा. तू कोणावार कारवाई करणार ? उपट्यांनो महारा… ,1
deepoffense_mr_t1_test_483, अट्टाहास असतो नेहमी तुला पाहण्याचा... कारण ठाऊक नाही पुन्हा कधी येईल तो क्षण नजरेतून व्यक्त होण्याचा ...   shailu ,0
deepoffense_mr_t1_test_484, वेड्या माणसा मराठा आरक्षणासाठी फडणवीस मुख्यमंत्री असताना सुरवात झाली होती तेव्हा तोंडात काय घेऊन बसला… ,1
deepoffense_mr_t1_test_485, facts. मंद भक्तांची लोकसंख्या माहित नाही pm care मध्ये आलेला फंड किती माहित नाही? मंद भक्तांचा पगार ४… ,1
deepoffense_mr_t1_test_486, पोकोचा सर्वात स्वस्त स्मार्टफोन poco m2 लॉन्च  6 जीबी रॅम आणि 5000एमएएच बॅटरी सह क्वॉड रियर कॅमेरा… ,0
deepoffense_mr_t1_test_487, प्रश्न मंद सैनिक विचारतात म्हणून... ,0
deepoffense_mr_t1_test_488, फडणवीसांसमोर ऊठा म्हणजे kg चा कच्चा बच्चा आहे. मुख्यमंत्रीपदाचा… ,0
deepoffense_mr_t1_test_489, असले दळभद्री चादरमोद कसे काय कुणाचे हिरो असु शकतील  ,1
deepoffense_mr_t1_test_490, मोठी बातमी  आंतरराष्ट्रीय क्रिकेटमधून निवृत्ती घेतलेला भारतीय खेळाडू करतोय पुनरागमन ,0
deepoffense_mr_t1_test_491, खूप धन्यवाद या दखल घेऊन दाद दिल्या बद्दल. यामुळे हा उपक्रम जास्तीत जास्त लोकांपर्यंत पोहच… ,0
deepoffense_mr_t1_test_492, तुझा चुलत भाऊ व्याजाने पैसे नेतो याचा अर्थ असा नाही कि या जगात फक्त तुझा चुलत भाऊ एकटाच शेतकरी… ,0
