,Sentence,Hate-Speech
32278,ఈ చిత్రానికి కీర్తి సురేష్‌ హీరోయిన్‌గా నటిస్తోంది.,no
10400,ఇంగ్లండ్‌ మ్యాచ్‌లో భారత్‌ నారింజ రంగు జెర్సీతో పాల్గొనుంది,no
1330,మెరికెల్లాంటి టాప్‌ ఆర్డర్‌ బ్యాట్స్‌మెన్‌ జూలు విధించిన సింహాల్లా బౌలర్లపై దాడి చేస్తున్నారు.,no
34481,ఈ సినిమాలో నిఖిల్‌ ఒక జర్నలిస్ట్‌గా కనిపించనున్నాడు.,no
6991,"కివీస్‌ బౌలర్లు కట్టుదిట్టంగా బంతులు వేయడంతో పరుగులు రావడం కష్టమైంది.
",no
3959,మ్యాచ్‌ గెలిచిన అనంతరం రోహిత్‌ మీడియాతో మాట్లాడుతూ: ’ ఈ మ్యాచ్‌ ప్రారంభం కావడానికి ముందు మేం ఎన్నో ప్రణాళికలు వేసుకున్నాం.,no
22648,అభ్యర్థులు జూన్ 12వ తేదీ నుండి హాల్‌టిక్కెట్లను టీజీయూజీసెట్ డాట్ సీజీజీ డాట్ జీవోవీ డాట్ ఇన్ అనే వెబ్ పోర్టల్ నుండి డౌన్‌లోడ్ చేసుకోవాలని చెప్పారు,no
5178,"ఈ మ్యాచ్‌లో ఆల్‌రౌండర్‌ క_x005F_x007f_నాల్‌ పాండ్య ఓ అరుదైన రికార్డును తన ఖాతాలో వేసుకున్నాడు.
",no
10928,ఇప్పటికే మ్యాచ్‌పై పట్టుబిగించిన ఆంధ్ర మరో 65 పరుగులు చేస్తే హైదరాబాద్‌పై పైచేయి సాధించొచ్చు,no
10689,"బంగ్లా బౌలర్లలో ముస్తాఫిజుర్‌ రహ్మాన్‌, మహ్మద్‌ సైఫుద్దీన్‌ తలో మూడు వికెట్లు సాధించగా, షకీబుల్‌ హసన్‌ రెండు వికెట్లు తీశాడు",no
11366,"ఈయన 1017 పింగళనామ సంవత్సరం వైశాఖమాసంలో ఆర్ద్రా నక్షత్రం రోజున ఆదిశేషుని అంశావతారంగా శ్రీపెరంబుదూరులో జన్మించారు.
",no
1028,చివరి నిమిషం వరకూ కూడా ఆ జర్నలిస్ట్‌ నా పేరు ప్రస్తావించలేదు.,no
6880,"స్పిన్‌ విభాగంలో కృనాల్‌ అదరగొడుతున్న విషయం తెలిసిందే.
",no
24743,"ఒకసారి చూద్దాం అని జనం భావించారు.
",no
30331,ఇలాంటి టైమ్‌ లో చిన్నారి లాంటి మంచి మెసేజ్‌ ఉన్న సినిమాను తెరకెక్కించిన దర్శకుడిని మెచ్చుకోవాల్సిందే.,no
7089,"‘ఎవరైనా బౌలర్‌ కోహ్లికి బౌలింగ్‌ చేయాల్సి వస్తే,నేరుగా లెగ్‌స్టంప్‌కు బంతి విసిరి ఆన్‌సైడ్‌ కాపాడుకోవాలి,లేదా ఆఫ్‌సైడ్‌ ఆవల బంతి విసిరి ఆఫ్‌సైడ్‌ కాపాడుకోవాలి.
",no
22597,పూర్తి మెజారిటీతో గెలిచినా ఫిరాయింపులు ప్రోత్సహించడం దారుణమని అన్నారు,no
21176,ఈ విషాద ఘటన కామారెడ్డి జిల్లా గాంధారి మండలం సీతాయిపల్లిలో శనివారం చోటుచేసుకుంది,no
4709,"అతి కొద్దిసమయంలోనే కెప్టెన్‌ దినేశ్‌ కార్తీక్‌(50, 36 బంతులు, 5×4, 2×6) మిశ్రా బౌలింగ్‌లో పంత్‌కు క్యాచ్‌ ఇచ్చి వెనుదిరిగాడు.",no
23385,సచివాలయంలోని రెండో బ్లాకులోని తన ఛాంబర్‌లో బాలినేని బాధ్యతలు చేపట్టారు,no
13080,"ఇటీవలె కాలంలో రాపాక వరప్రసాద్ వైసీపీలో చేరతారని వార్తలు వినిపిస్తున్నాయి.
",no
35135,"ఒక స్థాయి ఉన్న దర్శకుల మీద ప్రేక్షకులకు అభిమానం అంత సులువుగా చావదు.
",no
1053,టెస్ట్‌ జట్టులో చోటు కోల్పోయిన విషయం తెలిసిందే.,no
32013,క్రిష్‌ దర్శకత్వం వహిస్తున్న ‘యన్‌టిఆర్‌’ బయోపిక్‌లో నందమూరి తారక రామారావుకు జోడీగా నటించిన అగ్ర కథానాయికలను చూపించబోతున్నారు.,no
7382,"అలాగే ప్రపంచ క్రికెట్‌ దేశాలకు టెర్రరిజానికి కేంద్రమైన దేశాలతో సంబంధాలు తెంచుకోవాల్సిందిగా విన్నవించ నున్నాం’ అని అన్నారు.
",no
19786,ఎన్‌పీఏల గుర్తింపు ఇప్పుడిక వేగాన్ని సంతరించుకుంటుంది  అని ఎకనమిక్‌ లా ప్రాక్టీస్‌ సంస్థ మేనేజింగ్‌ పార్ట్‌నర్‌ సుహైల్‌ నథాని పేర్కొన్నారు,no
13021,"వైకుంఠంలోని అన్ని కంపార్ట్‌మెంట్లు భక్తులతో నిండి ఉన్నాయి.
",no
16650,"తిరుమలలో శుక్రవారం (జూన్ 14, 2019) జ్యేష్టాభిషేకం ప్రారంభమైంది.
",no
13662,"అనంతరం సహస్రదీపాలంకార సేవలో ఊయలమీద స్వామి ముత్యపు కవచంలో భక్తులను అనుగ్రహించాడు.
",no
19433,అనుకున్న సమయంలోపు ఆ పార్శిల్‌ను అందజేయలేకపోతే ఆ మొత్తాన్ని వినియోగదారుడికి కంపెనీ తిరిగి చెల్లిస్తుంది,no
14124,"లాహోర్‌కు సుమారు వంద కిలోమీట‌ర్ల దూరంలో ఉన్న నౌరోల్ ప‌ట్ట‌ణం వ‌ద్ద గురునాన‌క్ ప్యాలెస్ ఉన్న‌ది.
",no
27077,"ఈ లిరికల్ వీడియో మంచి రెస్పాన్స్ సాధించటమే కాదు, మంచి హుషారెక్కిస్తోంది",no
28784,"రెగ్యులర్ గా అనిపించే రివెంజ్ ఫార్ములా ఉన్నప్పటికీ టేకింగ్ తో ఓ కొత్త అనుభూతినివ్వాలనే దర్శకుడు రాహుల్ సంక్రీత్యాన్ ప్రయత్నం కొంతవరకే సఫలమయ్యింది.
",no
12906,"వైసీఎల్పీ నేతగా వైసీపీ అధినేత వైయస్ జగన్మోహన్ రెడ్డి ఏకగ్రీవంగా ఎన్నికయ్యారు.
",no
14087,"శంకర నేత్రాలయ ఆసుపత్రి పరిశీలన …తిరుపతిలోని కేంద్రీయ వైద్యశాలలో గల శ్రీ శ్రీనివాస శంకర నేత్రాలయ ట్రస్టు ఆసుపత్రిని బుధవారం సాయంత్రం జెఈవో పరిశీలించారు.
",no
8519,"ఈ ర్యాలీలో పర్యాటక శాఖ సీఈవో హిమాన్షు శుక్లా, కలెక్టర్‌ బి లక్ష్మీకాంతం, ఇతర ఉన్నతాధికారులు పాల్గొన్నారు.
",no
21267,ఎంపికైన అభ్యర్థి ఎవరైనా పోస్టింగ్‌ కోసం ప్రాంతాన్ని ఎంపిక చేసుకోలేని పక్షంలో అతనికి మెంబర్‌ సెక్రటరీనే కేటాయింపు చేస్తారు,no
11963,"స్పీకర్‌గా సీతారాం ఎన్నికపై సభలో ప్రొటెం స్పీకర్‌ అధికారికంగా ప్రకటించారు.
",no
11563,"ప్రోటోకాల్‌ అధికారులు ఏర్పాటు చేసిన కాన్వాయ్‌లో జగన్‌ నేరుగా ప్రధాని నరేంద్ర మోడీ నివాసానికి వెళ్లనున్నారు.
",no
1718,"ఇక్కడ రెండు ఇన్నింగ్స్‌లలో కలిసి వెస్టిండీస్‌ 24 వైడ్లు వేయగా, ఇంగ్లండ్‌ 14 వైడ్‌ బాల్స్‌ సంధించింది.",no
33551,ఈ పాత్రలో ఆయన మనవడు నాగచైతన్యను తీసుకుంటారని అందరూ అనుకున్నారు.,no
35114,"ఈ చిత్రానికి ఇంకా టైటిల్‌ ఖరారు కాలేదు.
",no
18259,"మే 8 న ఉదయం 9:15 నిమిషాలకు ఏపీ కేబినెట్ విస్తరణ జరగనుంది.
",no
25998,ఈ సినిమాతో మ‌రిన్ని అవ‌కాశాలు కొల్ల‌గొట్ట‌డం ఖాయ‌మనిపిస్తోంది,no
20536,ఆదివారం సాయంత్రం దినేష్‌ తోటి పిల్లలతో కలిసి సైకిల్‌పై ఆడుకుంటున్నాడు,no
21361,రెండు నిమిషాల పాటు అసెంబ్లీలో శాసనసభ్యులు మౌనం పాటించారు,no
9750,తాజాగా న్యూజిలాండ్‌లో ప్రదర్శనతో అతడిపై సెలక్టర్లలో విశ్వాసం పెరిగింది,no
15901,"వెంటనే నిర్మల్‌ కుందును ఆసుపత్రికి తీసుకు వెళ్లగా అప్పటికే ఆయన మరణించినట్లు వైద్యులు పేర్కొన్నారు.
",no
28810,"అరవింద సాయంతో రెండు గ్రామాల మధ్య గొడవలను, కక్షలను చల్లార్చేందుకు ప్రయత్నిస్తాడు.
",no
9276,"గేమ్‌ పాయింట్‌ను కాపాడుకోలేక శ్రీకాంత్‌ సెట్‌ను 21-19తో కోల్పోయి మ్యాచ్‌ను చేజార్చుకున్నాడు.
",no
14152,"నవంబర్ 26న ఈ చార్జిషీటును విచారణకు స్వీకరించనున్నట్లు సీబీఐ స్పెషల్ కోర్టు జడ్జి ఓపీ సైనీ చెప్పారు.
",no
15215,"నిన్న సాయంత్రం బంగ్లాదేశ్ తీరంలోనికి ప్రవేశించిన ఫణి ప్రబావంతో ఆ దేశ తీర ప్రాంతం ప్రచండ గాలులకు ఊగిపోయింది.
",no
14001,"దగ్గుబాటి గెలిస్తే ఆయనను స్పీకర్ ను చేసి చంద్రబాబు చేత అధ్యక్షా అనిపించాలన్న జగన్ కోరిక తీరలేదు.
",no
14606,"కచ్చితంగా మంత్రి పదవులు వస్తాయని భావించినా, వివిధ సమీకరణాల కారణంగా పదవులు వరించని పార్టీ ఎమ్మెల్యేలకు వైఎస్ జగన్ కీలక పదవులను పంచుతున్నారు.
",no
27381,చాలాకాలంపాటు వరుస ఫ్లాపులు వెంటాడటంతో -గత సంక్రాంతికి పేట తీసుకొచ్చి సెంటిమెంట్‌ను బలం చేసుకున్నాడు,no
24573,ఏపీకి ప్రత్యేక హోదా హామీ అమలు చేయాలని ప్లానింగ్ కమిషన్ ను చంద్రబాబు అడిగారా? అని చంద్రబాబును ప్రశ్నించారు,no
20907,మూడో తరగతి చిన్నారిని  బలిగొన్న నీళ్ల ట్యాంకర్‌,no
31414,మంచు విష్ణు సరసన సురభి జంటగా రూపొందుతున్న ఈ చిత్రానికి యస్‌.,no
5347,"బౌలింగ్‌లో బిల్లీ స్టాన్‌లేక్‌ గాయ పడడంతో ఆసీస్‌ కీలక బౌలర్‌ మిచెల్‌ స్టార్క్‌ జట్టులో చేరడంతో వారి బౌలింగ్‌ విభాగం మరింత బలపడింది.
",no
16862,"అమరావతిలో బుధవారం మీడియాతో మాట్లాడుతూ  ప్ర‌జ‌లు క‌ష్టాలు ప‌డుతున్నా, ప్ర‌కృతి విల‌య‌తాండం చేస్తున్నా, తుపాన్‌లు వచ్చినా ముఖ్యమంత్రులు సమీక్షలు చేయ‌కూడ‌దంటూ ఈసీ అడ్డుకోవ‌ట‌మేంట‌ని నిలదీశారు.
",no
30332,ఈ సినిమా ద్వారానైనా ప్రజల్లో మార్పు వస్తుందని ఆశిస్తున్నాను.,no
8562,"ఆమెకు ముగ్గురు పిల్లలు.
",no
15796,"పార్టీ కార్యకర్తలు కూడా అంతే ముఖ్యమన్నారు.
",no
7590,"మూడో సెషన్‌పై ఆసీస్‌ పట్ట.
",no
8117,"ఇక 2017-18 సంవత్సరానికి గానూ మౌలానా అబుల్‌ కలామ్‌ ఆజాద్‌ ట్రోఫీని అమ_x005F_x007f_త్‌సర్‌కు చెందిన గురునానక్‌ దేవ్‌ యూనివర్సిటీకి ప్రకటించారు.
",no
32212,రాఖీ పౌర్ణమి సందర్భంగా ఈ సినిమా టైటిల్‌ను చిత్ర యూనిట్‌ అధికారికంగా అనౌన్స్‌ చేసింది.,no
9255,"వెస్టిండీస్‌ సిరీస్‌కు నేను ఎంపికయ్యానని తెలియగానే ఆయనతో మాట్లాడాను.
",no
6284,"ఈ విషయాల్లో మేం వెనుకబడి పోయాం.
",no
22033,అంతర్జాతీయ విత్తన సదస్సును 2019 జూన్ 26 నుండి జూలై 3 వరకు హైదరాబాద్‌లో నిర్వహిస్తుండటంతో తెలంగాణకు అంతర్జాతీయంగా గుర్తింపు లభిస్తుందని రాష్ట్ర ప్రభుత్వ ప్రధాన కార్యదర్శి ఎస్‌కే జోషి విజ్ఞప్తి చేశారు,no
7161,"నాటౌట్‌గా నిలవాలనుకున్నా : మయాంక్‌ అగర్వాల్.
",no
33178,ఇలాంటి టైంలో టాలీవుడ్‌లో ఓ డీల్‌ నిర్మాతలందరినీ ఆశ్చర్య పరిచింది.,no
3490,వరల్డ్‌కప్‌కు ఆతిథ్యం ఇచ్చేవేెవంటే!.,no
32423,అగ్ర కథానాయకుడు మహేశ్‌బాబు మల్టీప్లెక్స్‌ బిజినెస్‌ను ఆరంభించబోతున్నారట.,no
27390,బాలీవుడ్ నటుడు హృతిక్ రోషన్ ఓ వైవిధ్యమైన పాత్ర పోషిస్తున్నాడు,no
719,"ఆ స్థానంలో ఆడే వారు సాంకేతికంగా మెరుగ్గా ఉండి, అన్ని సందర్భాల్లో రాణించగలగాలి.",no
4370,"న్యూఢిల్లీ : టాప్‌ ఆర్డర్‌లో బ్యాట్స్‌మెన్‌ తక్కువ స్కోరు, డీసీ బౌలర్ల కట్టుదిట్టమైన బౌలింగ్‌, ఫీల్డింగ్‌ కారణంలో గురువారం న్యూఢిల్లీ వేదికగా ముంబై ఇండియన్స్‌, ఢిల్లీ క్యాపిటల్స్‌ మధ్య జరిగిన మ్యాచ్‌లో ముంబై ఇండియన్స్‌ 168 పరుగులు చేసింది.",no
30917,"‘హమ్‌ తుమ్‌’,‘ఫనా’ లాంటి చిత్రాలను తెరకెక్కించిన బాలీవుడ్‌ దర్శకుడు కునాల్‌ కోహ్లి తెలుగులో ఒక సినిమాను రూపొందిస్తున్న విషయం తెలిసిందే.",no
10286,శనివారం భారత్‌తో మ్యాచ్‌ జరగనున్న నేపథ్యంలో రషీద్‌ మీడియాతో మాట్లాడాడు,no
12126,"సీఎం వైఎస్ జగన్మోహన్ రెడ్డి నేతృత్వంలోని తమ ప్రభుత్వం మహిళలు, చిన్నారుల సంక్షేమానికి పెద్దపీట వేస్తోందని రాష్ట్ర స్త్రీ, శిశు సంక్షేమ శాఖ మంత్రి తానేటి వనిత తెలిపారు.
",no
8647,"హైదరాబాద్‌: అల్‌ రౌండర్‌ రవీంద్ర జడేజా గాయంపై జట్టు మేనేజ్‌మెంట్‌ స్పందించాలంటూ టీమిండియా మాజీ హెడ్‌ కోచ్‌ అనిల్‌ కుంబ్లే అన్నాడు.
",no
5998,"అయితే విజయానికి ఒక్క పరుగు దూరంలో టేలర్‌ ఔటయ్యాడు.
",no
27388,"అనిరుథ్ సంగీతం సమకూరుస్తుంటే, సంతోష్‌శివన్ సినిమాటోగ్రఫీ అందిస్తున్నాడు",no
6134,"పంజాబ్‌ ఆదిలోనే కేఎల్‌ రాహుల్‌(4) వికెట్‌ను కోల్పోయింది.
",no
28195,"సంగీతం కూడా సినిమాకు తగ్గట్టుగా కుదిరింది.
",no
4804,ఫలితం మాట ఎలావున్నా రెండు జట్లు హోరాహోరీగా తలపడటంతో క్రికెట్‌ ప్రేమికులు ఆటను ఆస్వాదించగా టీమిండియా అభిమానులకు మాత్రం నిరాశ కలిగింది.,no
6703,"గత సీజన్‌లో మంధాన బ్రిస్బేన్‌ హీట్‌కు ప్రాతినిధ్యం వహించగా తాజాగా హోబర్ట్‌ హరికేన్స్‌తో ఒప్పందం చేసుకుంది.
",no
12907,"ఏకవాక్య తీర్మానంతో వైసీపీ ఎమ్మెల్యేలు జగన్ ను ఎల్పీ నేతగా ఎన్నుకున్నారు.
",no
4568,"మరో వైపు విరాట్‌ కోహ్లి (116, 120 బంతుల్లో 10×4) మాత్రం నిలకడగా ఆడాడు.",no
18298,"మంత్రి పదవిపై విశ్వరూప్ ధీమాగా ఉన్నారు.
",no
29463,కానీ ఇద్దరూ తమ గొడవలను కవర్ చేస్తూ నటిస్తున్నారని.,no
27333,రమేష్ వర్మ కథ అద్భుతం,no
33123,దర్శకుడు రాకేష్‌ శశి ఎమోషనల్‌గా కథను నడిపిన విధానం ఒక వర్గం ప్రేక్షకులను బాగానే మెప్పిస్తోంది.,no
33655,తెలుగులో పలు చిత్రాల్లో నటించిన ఆది త్వరలోనే హీరోగా మరో ప్రయత్నం చేయబోతున్నాడు.,no
4309,న్యూఢిల్లీ: ట్రోఫీ గెలిచిన తర్వాత ఎప్పుడైనా కెప్టెన్‌ లేదా వైస్‌ కెప్టెన్‌ కప్‌ను పట్టుకుని ఫొటోలకు ఫోజులిస్తుంటారు.,no
23631,రాష్ట్ర ప్రభుత్వ ఉద్యోగులందరికీ 27శాతం మధ్యంతర భృతిని ఆమోదించారు,no
2358,టీమిండియా ముందుగా ఏదీ మొదలుపెట్టదు.,no
8273,"పృథ్వీషా ఫోర్లతో హైదరాబాద్‌ బౌలర్లపై విరుచుకుపడ్డాడు.
",no
31256,అంతరిక్షం చిత్రంలో కొన్ని సీన్లు పీక్స్లో ఉంటాయి.,no
26417,అప్పట్లో భయానక వాతావరణానే్న సృష్టించాడు,no
22023,నిరసన తెలుపుతున్న సందర్భంలో పోలీసులను మోహరించి నిర్వాసితులను భయబ్రాంతులకు గురి చేయడం సరి కాదన్నారు,no
24107,వైవీసుబ్బారెడ్డి బాధ్యతలు స్వీకరించే సమయానికి 8 మంది పాలక మండలి సభ్యుల నియామకాలు జరిగే అవకాశం ఉందని తెలుస్తోంది,no
16187,"రూ:150 శీఘ్ర దర్శనం టిక్కెట్లలో గోల్‌మాల్‌ జరిగినట్లు అధికారులు తెలిపారు.
",no
25987,ఇప్పుడు కూడా ఇద్ద‌రి భ‌విత‌వ్యాలు పూరి చేతులో ఉన్నాయి,no
6961,"మరోవైపు పెవిలియన్‌ గ్యాలరీలో ఏడువేల సీట్లే ఉన్నాయి.
",no
19927,గతేడాది మే నెలతో పోల్చితే 2019 మే నెలలో 11 శాతం వృద్ధి నమోదు చేసినట్లు తెలిపింది,no
33805,కర్నూలు జిల్లాలోని ఒక పవర్‌ఫుల్‌ లేడీ కారెక్టర్‌లో ఆమె కనిపించనున్నట్లు చిత్ర యూనిట్‌ ద్వారా తెలుస్తోంది.,no
22729,"కొత్తగూడెం జిల్లా పరిధిలో 20 మండలాధ్యక్ష స్థానాలకు ఎన్నికలు జరగగా లక్ష్మిదేవిపల్లి, ముల్కలపల్లి, సుజాతనగర్, ఆళ్ళపల్లి స్థానాలకు కోరం లేని కారణంగా ఎన్నిక వాయిదా పడింది",no
20821,చివరకు ఆయన ప్రయత్నం ఫలించింది,no
12655,"ఆయనకు ఘన నివాళి అర్పించారు.
",no
10101,ఈ దశలో రైనా 36 తో కలిసి ధోని ఇన్నింగ్స్‌ను చక్కదిద్దాడు,no
17559,"ఎడిటోరియల్ డైరెక్టర్ గా ఆ సంస్థ ఉన్నతిలో కీలక పాత్ర పోషించారు.
",no
24682,"రాజకీయాలు పక్కన పెడితే.
",no
31173,ఎక్కడా నష్టం లేకుండా కొన్న ప్రతివాళ్ళను లాభాల్లో ముంచి తేల్చడం చిన్న విషయం కాదు.,no
28722,"సుధీర్‌ బాబు హీరోగా అదితిరావు హైదరీని హీరోయిన్‌గా తెలుగు తెరకు పరిచయం చేస్తూ తెరకెక్కించిన సమ్మోహనం నిజంగానే సమ్మోహన పరిచిందా.
",no
31949,అయితే జేమ్స్‌బాండ్‌ పాత్రలను ఫీమేల్‌ (మహిళా ప్రధాన పాత్రలో) రోల్స్‌లోకి మార్చలేమని బాండ్‌ సినిమాల నిర్మాత బార్బరా బ్రొకోలి అన్నారు.,no
29398,తెలుగు హిట్‌ ‘అర్జున్‌రెడ్డి’కి హిందీ రీమేక్‌గా దీన్ని తెరకెక్కించారు.,no
32923,అర్జున్‌పై తీవ్రవాది అనే ముద్ర ఎలా పడింది? అందు కోసం ఆయన చేసిన సాహసాలు ఏంటి? చివరకు అర్జున్‌ ఆ ముద్రను ఎలా చెరిపేసుకున్నాడు.,no
17311,"ఆరు రోజులపాటు అంటే ఈ నెల 16 నుంచి 21వ తేదీ వరకు ఇది వస్తుంది.
",no
28822,"లుక్స్‌ పరంగానూ భయపెట్టాడు.
",no
16767,"ఇఫ్తార్ విందుకు ఆయన హాజరుకానున్నారు.
",no
1399,అన్ని విభాగాల్లో పటిష్టంగా ఉన్న ఇంగ్లండ్‌ ముందు ఏమాత్రం నిలువాలన్నా ఆఫ్ఘనిస్థాన్‌ కలిసి కట్టుగా రాణించాల్సిందే.,no
34758,"ఈ విషయాన్ని నేరుగా అఖిలే తెలియజేశాడు.
",no
12758,"ఈ సందర్భంగా ఈవో మాట్లాడుతూ రానున్న వ‌ర్ష‌కాలం దృష్ట్యా ప‌చ్చ‌ద‌నం పెంపుకు ముంద‌స్తుగా ప్ర‌ణాళిక‌లు సిద్ధం చేయాల‌న్నారు.
",no
24181,ప్రధాని నరేంద్ర మోడీ నిర్వహిస్తున్న అఖిలపక్ష సమావేశానికి ఒడిశా ముఖ్యమంత్రి నవీన్‌ పట్నాయక్‌ హాజరయ్యారు,no
25122,"తన బంటును చూడగానే ప్రేమతో కౌగిలించుకున్నారు నరేంద్ర మోడీ.
",no
16454,"ఈ సమయంలో ఇక్కడ ఏం చేస్తున్నారంటూ వారిని ఆటో డ్రైవర్లు బెదిరించారు.
",no
17087,"గత ప్రభుత్వంలో పంచాయతీ రాజ్ శాఖ ముఖ్య కార్యదర్శిగా  పనిచేశారు.
",no
30563,పోసాని అంటేనే ఒక ఎమోషన్‌.,no
6543,"దానిపేరే ‘ఒత్తిడి’.
",no
32685,తాజాగా ఈ చిత్రం ప్రీ రిలీజ్‌ వేడుక జరిగింది.,no
27084,ఆహార్యానికి తగిన కథల్ని ఎంచుకుంటోన్న విషయం ఇప్పటి వరకూ చేసిన సినిమాలు గుర్తు చేసుకుంటే అర్థమవుతుంది,no
10923,"ఈనాడు, విజయనగరం: రంజీ ట్రోఫీలో చివరి లీగ్‌ మ్యాచ్‌లో హైదరాబాద్‌కు ఆధిక్యం దక్కేలా లేదు",no
5243,"1975లో క్రికెట్‌ పుట్టినిల్లు ఇంగ్లండ్‌లో బీజం పడిన ప్రపంచకప్‌ ఫార్మాట్‌ పరంగా రూపాంత రం చెందుతూ:.
",no
31422,తెలుగు వారి అభిమాన నటుడు ఎన్టీఆర్‌ జీవితం ఆధారంగా దర్శకుడు క్రిష్‌ ఈ చిత్రాన్ని తెరకెక్కిం చారు.,no
7804,"ఈ వ్యవధిలో గప్టిల్‌ కోలుకోవడం కష్టం.
",no
10727,అతను త్వరగా కోలుకోవాలంటే కావాల్సినంత విశ్రాంతి అవసరం,no
23951,పోలీసులు ఎంత అడ్డుకున్న కానీ ఆమె మాత్రం ఆగలేదు,no
18718,"నవరత్నాల అమలుతో ప్రజల జీవన ప్రమాణాలు పెరుగుతాయి” అని విజయసాయి ట్విట్టర్‌లో పోస్ట్ చేశారు.
",no
13311,"మూడు షిప్టుల్లో క్వారీల్లో పనులు జరుగుతుండటం.
",no
14611,"నేడో, రేపో దీనిపై అధికారుల ఉత్తర్వులు వెలువడనున్నాయి.
",no
8497,"ఈ క్రమంలో నరైన్‌ (10) సైనీ బౌలింగ్‌లో నేగీకి క్యాచ్‌ ఇచ్చాడు.
",no
34223,నేను ఇందులో మూడు పాటలు పాడాను.,no
24428,చంద్రబాబు నివాసం గురించి ఆర్కే చేసిన వ్యాఖ్యలు రాజకీయవర్గాల్లో దుమారం రేపుతున్నాయి,no
30326,ఇలాంటి సంఘటనను తీసుకొని ఒక మంచి సబ్జెక్ట్‌ తో సినిమా చేశాడు విక్కీ.,no
20452,"ఇద్దరు వ్యక్తులు మరో ద్విచక్ర వాహనంపై వెంబడిస్తూ వచ్చి, పటాన్‌చెరు మండలం రుద్రారం సమీపంలో అటకాయించారు",no
9976,బ్యాట్స్‌మెన్ అంతా బంతిని ఎదుర్కోవడానికే ముప్పు తిప్పలు పడుతుంటే ధోనీ మాత్రం ప్రశాంతంగా ఆడుతూ 75 పరుగులు చేశాడు,no
21040,తమిళనాట విపక్ష నాయకుల ఇళ్లలో సోదాలు,no
367,ఇక మూడో సెట్‌లో ఎటువంటి పోటీ ఇవలేకపోయిన సమీర్‌ 21-7తో నిరాశపరిచాడు.,no
7524,"కశ్యప్‌ 21-18, 21-16 తేడాతో బొద్దిహిత్‌ జోషిపై విజయం సాధించాడు.
",no
21434,"ఏ ప్ర‌భుత్వ‌మైనా హామీ ఇస్తే, అందుకు చ‌ట్టాలు, జీవోల కోసం ఏళ్ల త‌ర‌బ‌డి ఎదురు చూడాల్సి వ‌చ్చేద‌ని  కానీ సీఎం జగన్‌ మాటిస్తే జీవోలు, చట్టాలు అవసరం లేదన్న నమ్మకం ప్రతి మహిళకుఉంద‌ని, ఇప్ప‌టికే వారి అభివృద్ధి కోసం   ప్రభుత్వం విప్లవాత్మకమైన పథకాలకు శ్రీకారం చుట్టిందని , త్వ‌ర‌లో 45 ఏళ్లకే ఎస్సీ, ఎస్టీ, బీసీ, మైనార్టీ మహిళలకు ఐదేళ్లలో రూ 75వేలు అందించే హామీ అమ‌లు కానుంద‌ని త‌ద్వారా ప్రతి డ్వాక్రా మహిళకూ ఆర్థిక స్వావలంబన కల్పించ‌డం ఖాయ‌మ‌న్నారు రోజా",no
21391,చంద్రబాబు కాంగ్రెస్‌తో జతకట్టడం నచ్చకే తాను బయటకు వచ్చానన్నారు,no
22351,వానాకాలంలో ప్రభుత్వం తరఫున 7:50 లక్షల క్వింటాళ్ల విత్తనాలను రైతులకు అందించేందుకు ఏర్పాట్లు చేశారు,no
28669,"ఎక్కడ అనవసరమైన కామెడీ, సాంగ్స్‌ లాంటివి ఇరికించకుండా పర్ఫెక్ట్ థ్రిల్లర్‌లా సినిమాను నడిపించాడు.
",no
25999,ఇప్ప‌టికే న‌భాకి కొత్త అవ‌కాశాలు కూడా వ‌స్తున్నాయి,no
9331,"వీరి ద్దరూ రెండో వికెట్‌కు 68 పరుగులు జోడించాక ధావన్‌ అర్ధశతకం సాధించి ఔటయ్యాడు.
",no
11346,"ఈ  సంద‌ర్భంగా  మంత్రి  మీడియాతో మాట్లాడుతూ రాష్ట్రంలో నూత‌న ప్ర‌భుత్వం ఏర్పాడింద‌ని, వ‌ర్షాలు కురిసి పాడిపంట‌లు, ప‌శుప‌క్ష్యాదుల‌తో రాష్ట్రం స‌స్య‌శ్యామ‌లంగా ఉండాల‌ని అమ్మ‌వారిని ప్రార్థించాన‌న్నారు.
",no
7204,"హైదరాబాద్‌:  రెండుసార్లు కామన్వెల్త్‌ గేమ్స్‌ స్వర్ణ పతక విజేత అయిన సంజితా చానుపై విధించిన సస్పెన్షన్‌ను అంతర్జాతీయ వెయిట్‌ లిఫ్టింగ్‌ ఫెడరేషన్‌ తాత్కాలికంగా తొలగించింది.
",no
11686,"ఇందులో భాగంగా దర్శన టిక్కెట్ ధరలను తగ్గించాలని ఆలయ అధికారులు నిర్ణయించారు.
",no
17552,"వైసీపీ 9 ఏళ్ల పాటు పోరాడి అధికారంలోకి వచ్చిన సంగతి తెలిసిందే.
",no
27816,నందిత శ్వేత మామూలుగా మంచి నటి కానీ ఈ చిత్రంలో ఎందుకో అవసరానికి మించిన హావభావాలతో మెప్పించడానికి చాలా అతిగా ప్రయత్నించింది,no
13440,"ఈ కార్యక్రమానికి తెలంగాణ సీఎం కేసీఆర్ హాజరయ్యారు.
",no
9250,"‘నా మీద అత్యంత ప్రభావం కలిగించిన వ్యక్తి రాహుల్‌ ద్రవిడ్‌.
",no
