uid,text,label_yn
ltrc_tel_test_4299,"శిఖర్‌ ధావన్‌, సామీ, ఇంగ్లండ్‌ కెప్టెన్‌ మోర్గాన్‌ నాయకత్వాలో మెరుగ్గా రాణిస్తూ టాప్‌ 5 జట్లలో నిలుస్తూ వచ్చిన సన్‌ రైజర్స్‌…వార్నర్‌ కెప్టెన్సీలో అనూ హ్యంగా కప్పునే సొంతం చేసేసుకుంది.",0
ltrc_tel_test_4300,బన్నీ వల్లే పేపర్‌ బారు కొన్నా.,0
ltrc_tel_test_4301,"కానీ, అలాంటి పాత్రలు చేసినందుకు మాత్రం ఇప్పుడు చాలా బాధపడుతుంటాను",0
ltrc_tel_test_4302,"కేకేఆర్‌ బౌలర్లలో సునీల్‌ నరైన్‌, పీయూష్‌ చావ్లా తలో రెండు వికెట్లు సాధించగా, గర్నీ వికెట్‌ తీశాడు.",0
ltrc_tel_test_4303,"కాంగ్రెస్, బీజేపీలకు సమదూరం పాటించాలని చంద్రబాబు నాయుడు డిసైడ్ చేసినట్టుగా వచ్చిన వార్తలపై విజయసాయి రెడ్డి ఇలా స్పందించారు",0
ltrc_tel_test_4304,హామీల విషయంలో చంద్రబాబు నిజాయితీ ఏంటో వాళ్ళకి బాగా అర్ధమైయింది,0
ltrc_tel_test_4305,"సిద్దిపేట జిల్లా కొండపాక మండలం జప్తినాచారం గ్రామానికి చెందిన చాంద్‌పాషా ఒక చెక్కుద్వారా 50,37,500 లక్షల రూపాయలను జనవరి మాసంలో డ్రా చేశాడు",0
ltrc_tel_test_4306,‘కరీబియన్‌ ప్రిమియర్‌ లీగ్‌లో ఆడేందుకు ఇంతమంది విదేశీ ఆట గాళ్లు సుముఖత వ్యక్తం చేయడం లీగ్‌ గొప్ప తనాన్ని తెలియజేస్తుంది.,0
ltrc_tel_test_4307,ఈ చిత్రంపై పూర్తి డీటైల్స్‌ త్వరలోనే రానున్నాయి.,0
ltrc_tel_test_4308,"రేపు ఢిల్లిలో పార్లమెంటరీ వ్యవహారాల శాఖ మంత్రి ప్రహ్లాద్‌ జోషి ఆధ్వర్యంలో జరిగే రాజకీయ పార్టీల అధ్యక్షుల సమావేశంలో జగన్‌ పాల్గొననున్నారు.
",0
ltrc_tel_test_4309,"నవీన్ ఇంటర్ వరకు చదివాడు.
",0
ltrc_tel_test_4310,"సంప్రదాయమైన లంగాఓణీ, మెడలో పూలదండ, చేసేదేమో నాటు డాన్సు…ఇదంతా చూసి ఇప్పుడంతా దటీజ్‌ మహాలక్ష్మి అనేస్తున్నారు.",0
ltrc_tel_test_4311,"ఉపేంద్ర పెళ్లి క్యాసెట్స్‌ ఎడిటింగ్‌ చేస్తూ ఉంటాడు.
",0
ltrc_tel_test_4312,"ఆండ్రూ టై, బెహ్రెన్‌డార్ఫ్‌, స్టాన్‌లేక్‌ తలో వికెట్‌ తీశారు.",0
ltrc_tel_test_4313,"ఒక్కొక్కరి పేర్లు బయటికి వస్తుండడంతో వారంతా ముందు జాగ్రత్తగా సోషల్‌మీడియా వేదికగా క్షమాపణలు చెప్తున్నారు.
",0
ltrc_tel_test_4314,అమెరికాపై భారత్‌ సుంకాలు,0
ltrc_tel_test_4315,"పుల్వామా దాడి నేపథ్యంలో మాజీ క్రికెటర్లు, అభిమానులు ప్రపంచకప్‌లో పాక్‌తో మ్యాచ్‌ నిషేధించాలని డిమాండ్‌ చేస్తున్నారు.",0
ltrc_tel_test_4316,విశ్వసనీయంగా తెలిసిన సమాచారం ప్రకారం నగరంలోని ఓ ప్రభుత్వ డిగ్రీ కళాశాలలో లెక్చరర్‌గా పనిచేస్తున్న జియాఉన్నీసాకు బంగారం అక్రమ రవాణాదారులతో పరిచయం ఏర్పడింది,0
ltrc_tel_test_4317,"ఈ నెల 8వ తేదీన మంత్రులు ప్రమాణ స్వీకారం చేయనున్నారు.
",0
ltrc_tel_test_4318,"రమేష్‌బాబు పేరిట జారీ చేసిన ప్రకటనలో కార్యక్రమం నిర్వహించాలనుకుంటున్న ప్రాంతం బహిరంగ ప్రదేశం అయినందున వ్యతిరేక వర్గం అడ్డుకునే ప్రయత్నం చేసే అవకాశం ఉందని పేర్కొన్నారు.
",0
ltrc_tel_test_4319,"అనంతరం ఇరుజట్ల కెప్టెన్లు బిస్కెట్‌ ట్రోఫీ పట్టుకున్న ఫొటోను, గతంలో టీమిండియా కెప్టెన్‌ కోహ్లి, పాక్‌ కెప్టెన్‌ సర్ఫరాజ్‌ ఐసీసీ చాంపియన్స్‌ ట్రోఫీ పట్టుకున్న పాత ఫొటోను జత చేసి ఈ ట్రోఫీ గురించి బాధపడకండి అంటూ మరో ట్వీట్‌ చేసింది ఐసీసీ.",0
ltrc_tel_test_4320,అందుకనే ఎక్కువ మంది హీరోయిన్స్‌ కంటిన్యూగా సినిమాలు చేయలేకపోతున్నారని అనుకుంటున్నాను.,0
ltrc_tel_test_4321,"తల్లి విజయమ్మ, సతీమణి భారతి, కుమార్తెలు హర్ష, వర్ష, వైకాపా నేతలతో పాటు రాష్ట్ర నలుమూలల నుంచి వైకాపా అభిమానులు తరలివచ్చారు.
",0
ltrc_tel_test_4322,"మరో కీలక పాత్రలో కనిపించిన బిగ్‌బాస్‌ ఫేం నందిని రాయ్‌ నిరాశపరిచారు.
",0
ltrc_tel_test_4323,"‘నిన్ననే నా వాట్సాప్‌లో పాకిస్తాన్‌కు సంబంధించిన ఈ యాడ్‌ను చూశాను.
",0
ltrc_tel_test_4324,"కౌంటింగ్ రోజు ఏవో అల్లర్లు జరగుతాయని, వాటిని అరికట్టేందుకు తమ నాయకులు సిద్ధంగా ఉండాలంటూ జగన్ కొత్త నాటకానికి తెరలేపారని విమర్శించారు.
",0
ltrc_tel_test_4325,"ఇప్పటికే పుజారా గురించి ప్రస్తావించాను.
",0
ltrc_tel_test_4326,"ఎండలు దృష్టిలో పెట్టుకొని సిబ్బందికి మజ్జిగ, వాటర్, బిస్కెట్లు ఇవ్వడంతో పాటు హాలులో కూలర్లు ఏర్పాటు చేసినట్టు చెప్పారు.
",0
ltrc_tel_test_4327,"పెళ్లి చూపులు సినిమాతో సూపర్‌ హిట్ అందుకున్న తరుణ్‌ భాస్కర్‌.
",0
ltrc_tel_test_4328,నాన్నకు ఈ విషయం తెలీదు.,0
ltrc_tel_test_4329,"ప్రతిఏడాది జయంతి నాడు టీడీపీ మహానాడు జరుపుతుండగా ఈసారి ఎన్నికల ఫలితాలకు ముందే మహానాడును వాయిదా వేశారు.
",0
ltrc_tel_test_4330,అనిరుధ్‌ సినిమాకు బాణీలు అందిస్తున్నారు.,0
ltrc_tel_test_4331,"జోకోవిచ్‌ సైతం మోంటేకార్లో మాస్టర్స్‌లో నాలుగో రౌండ్లోనే వెనుతిరగడం గమనార్హం.
",0
ltrc_tel_test_4332,"ఆమె ప్రస్తుతం గర్భవతి.
",0
ltrc_tel_test_4333,"మంత్రిపదవి కోసం ఇద్దరు పోటీ పడుతున్నారు.
",0
ltrc_tel_test_4334,ఖాతా ఉన్న ఖాతాదారులు మరి ఏ ఇతర ఖాతాను కలిగి ఉండడానికి వీల్లేదు,0
ltrc_tel_test_4335,కాని తాజాగా హాలోవీన్‌ గెటప్స్‌ వేసుకొని గ్రూప్‌ ఫోటో దిగారు మెగా కుటుంబ సభ్యులు.,0
ltrc_tel_test_4336,దానికి బదులుగా హైదరాబాద్‌లోనే యూరప్‌ వాతావరణాన్ని ఎలివేట్‌ చేస్తూ సెట్స్‌ని డిజైన్‌ చేశారు.,0
ltrc_tel_test_4337,"టీఆర్ఎస్ కార్యనిర్వాహక అధ్యక్షుడు కేటీఆర్‌కు బహిరంగ లేఖ రాసిన రేవంత్ ఇందులో సంచ‌ల‌న వ్యాఖ్య‌లు చేశారు.
",0
ltrc_tel_test_4338,"టిటిడి బోర్డు ఛైర్మన్‌ పదవి రేసులో తాను లేనని నటుడు మోహన్‌బాబు చెప్పారు.
",0
ltrc_tel_test_4339,"మంత్రి వ‌ర్గ కూర్పులో ఎస్సీ, ఎస్టీ, బిసి, మైనార్టీ ల‌కు 50 శాతం కేటాయించారు.
",0
ltrc_tel_test_4340,"ప్రస్తుతం ట్రోఫీ అమెరికాలో పర్యటిస్తోంది.
",0
ltrc_tel_test_4341,"మడమ తిప్పేస్తున్నావు.
",0
ltrc_tel_test_4342,"ఎగ్జిట్ పోల్స్ లో చెప్పిన దాని కంటే ఎక్కువ సీట్లు ఎన్డీయే కూట‌మికి దక్కినా నమ్మక తప్పని పరిస్థితి ఉంది.
",0
ltrc_tel_test_4343,పాక్‌ చీఫ్‌ సెలెక్టర్‌ ఇషాన్‌ మనీ మంగళవారం సర్ఫరాజ్‌కి ఫోన్‌ చేసి మాట్లాడారని తెలిపింది,0
ltrc_tel_test_4344,"బాగున్నారా అంటూ ఇద్దరూ పరస్పరం పలకరించుకొన్నారు.
",0
ltrc_tel_test_4345,"మనం చేయాల్సింది ఖడ్గచాలనం కాదు కరచాలనం అన్నారు.
",0
ltrc_tel_test_4346,"ఈనెల 9న ప్రధాని మోడీతో మరోసారి చర్చిస్తామన్నారు.
",0
ltrc_tel_test_4347,స్థానిక యమలూరు శివార్లలో హెచ్‌ఏఎల్‌ నిర్వహించే విమానాశ్రయంలో శుక్రవారం శిక్షణ విమానం కూలి పోయింది,0
ltrc_tel_test_4348,తాజాగా అనిత బేబి బంప్ ఫోటోలు ఇన్ స్టాగ్రామ్ లో వైరల్ గా మారాయి.,0
ltrc_tel_test_4349,దక్షిణాదిలో కర్నాటక తర్వాత బీజేపీ అధికారంలోకి వచ్చేది తెలంగాణలోనేనని అన్నారు,0
ltrc_tel_test_4350,ఆ విషయం అందాల రాక్షసి – క_x005F_x007f_ష్ణగాడి వీర ప్రేమగాథ చిత్రాలతోనే రుజువైంది.,0
ltrc_tel_test_4351,ఆ జట్టు నిర్దేశించిన 105 పరుగుల లక్ష్యాన్ని భారత్‌ ఆడుతూ పాడుతూ 14:5 ఓవర్లకే ఛేదించింది.,0
ltrc_tel_test_4352,మన మీద మనం నమ్మకం పెంచుకోవాల్సిన అవసరం ఉంది.,0
ltrc_tel_test_4353,"మొయిన్‌ ఆలీ(26) బ్రావో బౌలింగ్‌లో ఠాకూర్‌ చేతికి చిక్కాడు.
",0
ltrc_tel_test_4354,సంక్రాంతికి పెద్ద సినిమాలు ఉన్న కారణంగా పోటీ పడటం మంచిది కాదని అఖిల్‌ అండ్‌ టీం భావిస్తున్నారట.,0
ltrc_tel_test_4355,లోనికి తాళ్లను జారవిడిచారు,0
ltrc_tel_test_4356,ఏదైతేనేం మొత్తానికి విజయ్ దేవరకొండ ఈ రకంగా కూడా తన స్కిల్స్ ని ఉపయోగించి వ్యక్తిగత ఆసక్తితో సినిమాలు ప్రమోట్ చేసుకుని తనవంతు బాధ్యతను నెరవేరుస్తున్నాడన్న మాట.,0
ltrc_tel_test_4357,"కుల్దీప్‌ను ఎంచుకోకపోవడంపై.
",0
ltrc_tel_test_4358,కోహ్లి ఈ సిరీస్‌లో చాలా సమీక్షలను వృథా చేశాడు.,1
ltrc_tel_test_4359,"అయితే ఈ నగదుకు సంబంధించి మంజునాథ్‌ వద్ద ఎలాంటి ఆధారాలు లేవని పోలీసులు తెలిపారు.
",0
ltrc_tel_test_4360,నీకోసం – వెంకీ – దుబారు శ్రీను వంటి హ్యాట్రిక్‌ విజయాల్ని రవితేజకు ఇచ్చిన శ్రీనువైట్లకు మాస్‌ రాజా కంబ్యాక్‌ హిట్‌ ఇస్తాడా లేదా? అన్నది ఆసక్తి రేకెత్తిస్తోంది.,0
ltrc_tel_test_4361,టీజర్ చూసి డిస్ట్రిబ్యూటర్ బ్రహ్మయ్య మా నిర్మాతను కాంటాక్ట్ చేశారు,0
ltrc_tel_test_4362,రిషబ్‌పంత్‌ బాగా రాణించాడు.,0
ltrc_tel_test_4363,"ఆ తరువాత సాయింత్రం జరిగిన సెమీస్‌లో సింధు 21-16, 21-7 తేడాతో రియా ముఖర్జీపై విజయం సాధించి సెమీస్‌లో తన స్థానాన్ని ఖాయం చేసుకుంది.
",0
ltrc_tel_test_4364,ప్రపంచకప్‌ల్లో మ్యాచ్‌లన్నీ ఒక వైపు నేటి మ్యాచ్‌ ఒక వైపు,0
ltrc_tel_test_4365,"పరీక్షలను పకడ్బందీగా నిర్వహించడానికి జిల్లా విద్యాశాఖాధికారులు అందరికీ తగిన సూచనలు ఇచ్చామని, ఇదే విషయంలో జిల్లా కలెక్టర్లు, ఎస్పీల సాయం కూడా తీసుకుంటున్నామని అన్నారు",0
ltrc_tel_test_4366,"అలాగే కౌంటింగ్ లో జాగ్రత్తలపై నేతలకు సీఎం చంద్రబాబు దిశానిర్దేశం చేయనున్నారు.
",0
ltrc_tel_test_4367,"స్పీకర్ పదవికి త‌మ్మ‌నేనిలోని ల‌క్ష‌ణాలు సరిగ్గా సరిపోతాయని పార్టీ నేత‌లు జ‌గ‌న్‌కి చెప్పిన‌ట్టు తెలియ‌వ‌చ్చింది.
",0
ltrc_tel_test_4368,జగన్ మోహన్ రెడ్డి అక్కడి వెళ్ళడంపై  ఏపీ నుండి ఇప్పటివరకూ ఎవరు గట్టిగా వ్యతిరేకించినట్లు కనిపించడం లేదు,0
ltrc_tel_test_4369,అర్హత రౌండ్లో 628:2 పాయింట్లు సాధించిన దివ్యాన్ష్‌,0
ltrc_tel_test_4370,"గాయంతో దూరంగా ఉన్న స్టోయినిస్‌ జట్టులో చేరే అవకాశం ఉంది.
",0
ltrc_tel_test_4371,ఆయన ఎంట్రీతో మా సినిమా స్థాయి పెరిగిందని అభిప్రాయం వ్యక్తం చేశాడు.,0
ltrc_tel_test_4372,"గ‌డ్డం, నోట్లో పొగ‌లు గ‌క్కుతున్న చుట్ట‌తో,ర‌ఫ్ లుక్‌లో క‌నిపిస్తున్నాడు శ‌ర్వా",0
ltrc_tel_test_4373,"ఈ ఎన్నికల్లోనే కాదు, గత ఎన్నికల్లో కూడా జగన్ తమ ప్రభుత్వం వస్తుందని చెప్పుకున్నారని, ఎన్నికల ఫలితాలు వచ్చిన తర్వాత తోక ముడిచిన చరిత్ర జగన్ ది అని విమర్శించారు.
",1
ltrc_tel_test_4374,"కాల‌ర్ ఎగ‌రేయ‌డం, అడ్డొచ్చిన వాడ్ని కొట్ట‌డం మాసిజం",0
ltrc_tel_test_4375,"వీరు 1767వ సంవత్సరంలో జన్మించారు.
",0
ltrc_tel_test_4376,"నిన్న లక్నోలో మాయావతి, అఖిలేష్‌తో జరిపిన చర్చల వివరాలను చంద్రబాబు రాహుల్‌తో విశ్లేషించనున్నారు.
",0
ltrc_tel_test_4377,శివలెంక కృష్ణప్రసాద్ నిర్మాత,0
ltrc_tel_test_4378,"మిథాలీ నుంచి నేర్చుకోవాలి.
",0
ltrc_tel_test_4379,తేజస్వి పక్షం రోజులుగా అందులో సూపర్‌వైజర్‌గా పనిచేస్తోంది,0
ltrc_tel_test_4380,శిక్షణ కోసం 30 మంది ప్రొబబుల్స్‌ జాబితాను తాజా ప్రకటించారు,0
ltrc_tel_test_4381,అందుకే మళ్లీ రెజినాను హీరోయిన్‌గా ఎంపిక చేసినట్టు తెలుస్తోంది,0
ltrc_tel_test_4382,"తొలి టెస్టు మ్యాచ్‌లోనే గెలుపొందడం పదేళ్లలో ఇదే మొదటిసారి.
",0
ltrc_tel_test_4383,త్వరలోనే బావ మహేష్‌ బాబుతో కూడా ప్రచారానికి సుధీర్‌ బాబు రంగం సిద్ధం చేస్తున్నాడట.,0
ltrc_tel_test_4384,ఇలా చేయడం వలన ఏమైనా మార్పులు చేర్పులు ఉంటే సరిదిద్దేందుకు అవకాశం ఉంటుందని కమిటీ పేర్కొంది,0
ltrc_tel_test_4385,"అల్లుడు గారికి జరిగిన అవమానం, కొడుకు ఆస్తి కోసం చేసే అల్లరితో చలపతి చనిపోతాడు.",0
ltrc_tel_test_4386,దీంతో రాజస్థాన్‌ విజయం ఖాయం అనుకున్నారంతా అయినా మిస్టర్‌ కూల్‌ కెప్టెన్‌ ధోనీ తెలివిగా అదే స్పిన్నర్లతో ఫలితాన్ని రాబట్టాడు,0
ltrc_tel_test_4387,కానీ ప్లానింగ్‌లో లోపమో ఇంకో కారణమో తెలియదు కానీ కొత్త సినిమాల విడుదలలో మాత్రం చాలా జాప్యం జరుగుతోంది.,0
ltrc_tel_test_4388,"టీడీపీ నేత, లోక్ సభ సభ్యుడు గల్లా జయదేవ్ ఎన్నికల సందర్భంగా గుంటూరు వెస్ట్ నియోజకవర్గంలోని నల్లచెరువు బూత్ నంబర్ 244లో పోలింగ్ సరళిని పరిశీలించారు.
",0
ltrc_tel_test_4389,"హిందూ అనేది ఒక మ‌తం కాద‌ని, జీవ‌న విధానమ‌ని, ప్ర‌కృతితో క‌లిసి జీవించాల‌నే విష‌యాన్ని బోధిస్తుంద‌ని తెలియ‌జేశారు.
",0
ltrc_tel_test_4390,"ధోనీసేన విశ్వవిజేతగా అవతరించిన వే.
",0
ltrc_tel_test_4391,"సాధారణ స్థితికి తీసుకొచ్చేందుకు ప్రభుత్వం చర్యలు చేపట్టిందని వెల్లడించారు.
",0
ltrc_tel_test_4392,"ప్రస్తుతం ఇవన్నీ జగన్ ఇంటి ముందు రెడీగా ఉన్నాయి.
",0
ltrc_tel_test_4393,ఇప్పుడు ఏకంగా స్క్రిప్టు మొత్తాన్ని బ‌య‌ట పెట్టేశారు,0
ltrc_tel_test_4394,"తక్కువ ఓట్ల తేడాతో ఓటమిపాలయ్యానన్న శ్రీభరత్.
",0
ltrc_tel_test_4395,"శ్రీవారికి కానుకలుగా లభించే ఆభరణాల్లోని విలువైన వజ్ర వైఢూర్య మరకత మాణిక్యాలు, ముత్యాలు, రత్నాలు వాటికి లెక్కలు లేవంటే చేతులు మారాయా అన్న అనుమానాలు వ్యక్తమవుతున్నాయని అభిప్రాయపడ్డారు.
",0
ltrc_tel_test_4396,"వీవీప్యాట్లను ఈవీఎం ఓట్లతో సరిపోల్చడం ఇదే ప్రప్రథమం.
",0
ltrc_tel_test_4397,"తల నరికి అత్యంత కిరాతకంగా హత్య చేసి గడ్డి కప్పి ఉంచడంతో కుటుంబసభ్యులు పోలీసులకు సమాచారం ఇచ్చారు.
",0
ltrc_tel_test_4398,కొంతకాలంగా గేల్‌ ఫామ్‌ బాగుంది.,0
ltrc_tel_test_4399,ఇప్పటికే చిత్రీకరణ పూర్తి చేసుకున్న తాజా చిత్రం వచ్చే ఏడాది ఏప్రిల్‌ 12న ప్రేక్షకుల ముందుకు రానుంది.,0
ltrc_tel_test_4400,సినిమా సంగీతాన్ని ఉన్నత స్థాయికి తీసుకెళ్లి ఆస్కార్‌ లెవెల్‌లో పేరు ప్రఖ్యాతులు సంపాదించుకున్న ఏఆర్‌ రెహమాన్‌ మేనకోడలు వెండితెరకు పరిచ యం కాబోతోంది.,0
ltrc_tel_test_4401,అతడు వేసే బంతులు అర్ధం చేసుకోవడం కష్టం.,0
ltrc_tel_test_4402,"వైద్య ఆరోగ్య శాఖను గత ప్రభుత్వం నిర్లక్ష్యం చేసిందన్నారు.
",0
ltrc_tel_test_4403,ఈ నేపథ్యంలో ఒక భారీ మల్టీస్టారర్‌ చిత్రాన్ని శంకర్‌ ప్లాన్‌ చేస్తున్నట్లుగా తెలుస్తోంది.,0
ltrc_tel_test_4404,అందుకే నటనలో చాలా ఈజ్ ఉంది,0
ltrc_tel_test_4405,"మేడమ్‌ అంటూ తిరిగే పాత్రలో విజయ్ నటన సూపర్బ్‌.
",0
ltrc_tel_test_4406,అనంతరం ఛేదనలో సర్వీసెస్‌ 6 వికెట్లు కోల్పోయి మరో రెండు బంతులు మిగిలి ఉండగా లక్ష్యాన్ని అందుకుంది,0
ltrc_tel_test_4407,ఏపీ సీఎం వైయస్ జగన్ ప్రజా వ్యవహారాల సలహాదారుగా నియమిస్తూ ఉత్తర్వులు జారీ చేసింది,0
ltrc_tel_test_4408,ముఖ్యంగా రెండు దశాబ్దాలుగా విశ్వ సమరంలో వెస్టిండీస్‌ తన ఉనికినే ప్రశ్నార్ధకం చేసుకుంది.,0
ltrc_tel_test_4409,"నగరంలో ఏలూరు లాకుల వద్ద ఏలూరు కాలువలో, మీసాల రాజారావు వంతెన వద్ద ప్రొక్లెయిన్లతో తొలగిస్తున్న వ్యర్థాలను పరిశీలించి సిబ్బందికి పలు సూచనలు చేశారు.
",0
ltrc_tel_test_4410,"తుని అగ్నిమాపక కేంద్రంకు స‌మాచార ఇచ్చారు.
",0
ltrc_tel_test_4411,"బౌలర్‌ టర్న్‌ తీసుకొనే వరకు పంత్‌ కూర్చొని ఉండాలి.
",0
ltrc_tel_test_4412,ఇక ఫైనల్‌గా ఆమె ఇటీవల ఓకే చెప్పినట్లు తెలుస్తోంది.,0
ltrc_tel_test_4413,బలమైన బ్యాటింగ్‌ లైనప్‌ కలిగిన ఆ జట్టు ప్రస్తుతం టైటిల్‌ ఫేవరెట్‌గా కనిపిస్తోంది,0
ltrc_tel_test_4414,అలాంటి జట్టు రాజస్థాన్‌ ముందు 176 పరుగుల లక్ష్యాన్ని నిలిపింది,0
ltrc_tel_test_4415,"అర్ధశతకం పూర్తి చేసుకున్న పృథ్వీ (70 పరుగులు 53 బంతులో) శతకం వైపు పరుగులు తీస్తుండగా 18:4ఓవర్లో వారికన్‌ వేసిన బంతిని ప_x005F_x007f_థ్వీ భారీ షాట్‌కు ప్రయత్నించి హెట్‌ మెయిర్‌కు క్యాచ్‌ ఇచ్చి వెనుదిరిగాడు.
",0
ltrc_tel_test_4416,"కానీ జగన్ మీద రెచ్చిపోయి వ్యాఖ్యలు చేసింది,ఈ క్రమంలో ఆమె గురించి ఇలాంటి కధనాలు రావడం గమనర్హం",0
ltrc_tel_test_4417,దొరికిన బంతిని బౌండరీలకు పంపుతూ బెంగళూరు బౌలర్లకు చుక్కలు చూపారు.,0
ltrc_tel_test_4418,"కివీస్‌ బౌలర్లలో పీటర్సన్‌ నాలుగు, లీ తహుహు మూడు, కెర్ర్‌ 2 కెట్లతో టీమిండియా పతనాన్ని శాసించారు.",0
ltrc_tel_test_4419,"ఇటీవలి సంవత్సరాల్లో మనదేశంలో దేశీయంగా, అంతర్జాతీయంగా విమాన ప్రయాణికులు పెరిగారు",0
ltrc_tel_test_4420,"నామినేషన్లు దాఖలు చేసిన సమయంలో అభ్యర్థులు ఇచ్చిన దరఖాస్తుల్లో పొందుపరిచిన చిరునామాలకు లేఖలు పంపిస్తే వారు రెండు, మూడు రోజుల నుండి ఇళ్లకు రావడం లేదంటూ కుటుంబ సభ్యులు చెబుతున్నారు",0
ltrc_tel_test_4421,"జాతీయ అకాడమీ నిర్వహణ కోసం సీఓఏ కొత్తగా నోటిఫికేషన్‌ ఇస్తుందని అందుకు ద్రావిడ్‌ అందుబాటులో ఉండనున్నట్లు కథనంలో పేర్కొంది.
",0
ltrc_tel_test_4422,"ఆస్ట్రేలియా పర్యటనకు సంబంధించి చర్చను కొనసాగించినట్లు పేర్కొన్నారు.
",0
ltrc_tel_test_4423,వీరు ముగ్గురూ వివిధ ఫ్యాషన్‌ డిజైనర్లకు షో స్టాపర్స్‌గా వ్యవహరించారు.,0
ltrc_tel_test_4424,"తొలి సెట్‌ మొదలు కాగానే సింధు 3-0 ఆధిక్యంలోకి దూసుకెళ్లింది.
",0
ltrc_tel_test_4425,నిన్న జరిగిన ప్రీ రిలీజ్ ఈవెంట్ లో ఫ్యాన్స్ కు ఈమె దివ్య దర్శనం కలిగింది.,0
ltrc_tel_test_4426,ట్రెంట్‌ బ్రిడ్జ్‌ పిచ్‌ పరిస్థితులు కారణంగా ముగ్గురు పేసర్లతో ఆడే అవకాశం ఉంది.,0
ltrc_tel_test_4427,"తిరుపతి టిటిడి పరిపాలనా భవనంలో గల జెఈవో కార్యాలయంలో శుక్రవారం ఉదయం భక్తులతో భవదీయుడు ఫోన్ ఇన్ కార్యక్రమం జరిగింది.
",0
ltrc_tel_test_4428,"ఇప్పటికే ఈ అక్కాచెల్లెళ్లు అంతర్జాతీయ స్థాయి కరాటే పోటీల్లో ఆకట్టుకున్నారని ఆయన చెప్పారు.
",0
ltrc_tel_test_4429,"నేను స్వయంశక్తిని నమ్ముకున్న వ్యక్తిని,ఎవరి దయాదాక్షిణ్యాల మీద ఆధారపడే వాడిని కాదు",0
ltrc_tel_test_4430,కానీ అసెంబ్లీ సమావేశాల కంటే ముందే సమీక్షలు నిర్వహించారు,0
ltrc_tel_test_4431,శతకం తర్వాత వార్నర్‌ ఆకాశమే హద్దుగా చెలరేగిపోయాడు,0
ltrc_tel_test_4432,"ఒడిశాకు ప్రత్యేక హోదా ఇవ్వాలని ప్రధానిని కోరినట్లు తెలిపారు.
",0
ltrc_tel_test_4433,"ఫస్ట్ హాప్‌లో కామెడీ టైమింగ్‌తోనూ అలరించాడు.
",0
ltrc_tel_test_4434,ఇటీవలే పందెంకోడి 2 ప్రమోషన్స్‌ లో విశాల్‌ ని వరలక్ష్మితో పెళ్లి వ్యవహారంతో పాటు ఆ రెండో ప్రశ్న కూడా మీడియా వాళ్లు అడిగారు.,0
ltrc_tel_test_4435,"గురువారం బెంగళూరులో జరిగిన డబుల్స్‌ ఫైనల్లో సాయిదేదీప్య- అనూష ఆంధ్రప్రదే 2-6, 6-2, 8-10తో కావ్య- సాయి అవంతిక తమిళనాడు చేతిలో పరాజయం చవిచూశారు",0
ltrc_tel_test_4436,అలాగే ప్రతి మండలానికి అంబులెన్స్ ను కేటాయించేందుకు గానూ మొత్తం 650 అంబులెన్స్ లను కొనుగోలుకు ఆదేశాలు జారీ చేశామని తెలిపారు,0
ltrc_tel_test_4437,ఆంధ్రప్రదేశ్ నూతన ముఖ్యమంత్రి గా ప్రమాణ స్వీకారం చేసిన వై ఎస్ జగన్ మోహన్ రెడ్డి,0
ltrc_tel_test_4438,దీంతో పాటు యాజమాన్యం బదలీ కూడా అప్పగిస్తామని ఆఫర్‌ చేసినా ఒక్క టంటే ఒక్క బిడ్‌ దాఖలు కాలేదు,0
ltrc_tel_test_4439,ఈ విషయాన్ని కోర్టులో తేల్చుకుంటామని అన్నారు.,0
ltrc_tel_test_4440,‘ఇది ఎంతో సరదాగా సాగిన మ్యాచ్‌.,0
ltrc_tel_test_4441,దిల్ రాజు కేవ‌లం ఖ‌ర్చుల‌కే డ‌బ్బులు ఇస్తున్నాడ‌ట‌,0
ltrc_tel_test_4442,"త‌న‌కు జ‌గ‌న్ కుటుబ స‌భ్య‌ల‌తో మంచి సంంధాలున్నాయ‌ని, అయితే వాస్త‌వ కోణాల‌ను ప‌రిశీలించాక‌నే పూర్తిగా విశ్లేషించుకున్న‌ట్లు వివ‌రించారు.
",0
ltrc_tel_test_4443,అందుకే ఒక బ్యాట్స్‌మన్‌గా నిరూపించుకోవాలని తాపత్రయపడుతున్నా.,0
ltrc_tel_test_4444,మా బృందం విచారణలో అవినీతి విషయంలో మా ఆటగాళ్ల పట్ల ఎటువంటి అనుమానం కలుగలేదు.,0
ltrc_tel_test_4445,"కేవలం ప్రత్యేక హోదా ద్వారానే విభజన నష్టాలను పూడ్చుకోవచ్చని చెప్పారు.
",0
ltrc_tel_test_4446,శుక్రవారం రెండు జట్ల ఆటగాళ్లు మైదానంలో సాధన చేయనున్నారు,0
ltrc_tel_test_4447,"ఉద‌యం ఊరేగింపు అనంతరం ఆలయంలో తిరుమంజనం, సాత్తుమొర, ఆస్థానం నిర్వహించారు.
",0
ltrc_tel_test_4448,ఇరుది సుట్రుని తెలుగులో గురు పేరిట తెరకెక్కించారు,0
ltrc_tel_test_4449,"నాలుగో రోజు ఆట ముగిసే సరికి ఆసీస్‌ 104/4తో ఉంది.
",0
