uid,text,label_yn
macd_tel_val_5104,కొత్త కొత్త స్టెప్పులు వేయండి వేసింది వేయకూడదు ఓకే,1
macd_tel_val_5105,<<<[]𝗣𝗥𝗔𝗕𝗛𝗔 𝗔𝗠𝗠𝗔 𝗦𝗘𝗫𝗬[]>>> నీ పిచ్చి తల్లిని ఎన్ని సార్లు తల్లిని చెయ్యాలి రా ముస్లిం లంజకోడక 😆,0
macd_tel_val_5106,"మీకు, మీ కుటుంబ సభ్యులకు వినాయక చవితి శుభాకాంక్షలు. చాల చక్కగా చేశావు",1
macd_tel_val_5107,ప్రేమ సమస్యలు ఉద్యోగ సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఆరోగ్య సమస్యలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును call  📱 <number> 📞xhxj,0
macd_tel_val_5108,దండాలు రా చెల్లి నీకు 💐💐,1
macd_tel_val_5109,అదేమీ తల్లి పిల్ల పడిపోతే వెంటనే లాగక తన ప్రాణం కోసం భయపడి పోతుంది,1
macd_tel_val_5110,నీ వీడియోలు మొత్తం మీద ఈ వీడియో సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ మేడం,1
macd_tel_val_5111,బాలు లంజే అలియాస్ అభి కొజ్జా గా నీ పెళ్ళాన్ని దెంగుతూటే అరుస్తుంది రా 😢,0
macd_tel_val_5112,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞xnal,0
macd_tel_val_5113,నా సుల్లి లో నుంచి వీర్యం సరిపడా కారలేదు అందుకే ఆ సుల్లి గానికి కోపం వచ్చింది.,0
macd_tel_val_5114,అరే  లంజకోడక  మోడీ  గారి మీద ఇలాంటి  చెత్త  వీడియో  చేస్తావరా  కొజ్జా  లంజకోడక,0
macd_tel_val_5115,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞sksi,0
macd_tel_val_5116,హాయ్ గుడీవినింగ్  సూపర్ సూపర్ 🌹👌🌹👌🌹💯💯💯💯💯💯👌🌹👌,1
macd_tel_val_5117,గుడ్ మార్నింగ్ all,1
macd_tel_val_5118,జజ్ జజ్ ష పగ ఛగ,1
macd_tel_val_5119,"మీరూ గత జన్మలో, ఒకరూ అల్లూ రామలింగయ్య గారూ,ఒకరూ బ్రహ్మ నందం గారూ అయి ఉంటారూ, ఈ జన్మలో అత్త కోడల్లూ, వచ్చే జన్మలో, మా,అందరి ఆశీస్సులతో, మోగూడూ పెల్లాలు, అవ్వలని, మనస్ఫూర్తిగా కోరుకుంటున్నాను గాడ్ బ్లస్ యూ, అక్క గారూ అత్తగారూ",1
macd_tel_val_5120,చాల బాగుంది మేడమ్ video 👌👌💐💐🤝🎶🎵,1
macd_tel_val_5121,సుధీర్ లంజకోడక నీ అమ్మ గొంతులో నా మొడ్డ పెట్టి ఇరికిస్తా నీ అమ్మ పుత్తిలో బోరు పంపు తోస్తా 😂,0
macd_tel_val_5122,"అరేయ్ లంజ కొడుకులార ఇదొక న్యూస్ రా , అక్కడ వరి రైతులు అకాల వర్షానికి నష్ట పోయి బాధపడుతుంటే , ముద్దులు గురించి మాట్లాడతారా , తు.... సిగ్గు సరం లేని లంజాకొడుకులారా",0
macd_tel_val_5123,బొక్క పెద్దదే ఉంది,0
macd_tel_val_5124,ఏమి పీకలేరు మూసుకోరా ఎర్రి పూకా,0
macd_tel_val_5125,నీ అమ్మ కుత్త లో నువ్వులు నూనె పోసి దేన్గుతా లే నైట్ నెట్ స్పీడ్ వస్తా లేదు నైట్ టైం లంజలా కొంపలో పుట్టిన ప్రభా వతి,0
macd_tel_val_5126,నువ్వు ముందు బట్టలు వేసుకో రా బాబూ,1
macd_tel_val_5127,నీ గుద్దలో 150 గ్రాముల కండ లేదు,0
macd_tel_val_5128,ఆ నవ్వు చాలు అక్క,1
macd_tel_val_5129,చాలా బాగుంది మేడం చాలా చాలా బాగా యాక్ట్ చేశారు వీడియో చాలా అందంగా ఉంది మేడంఇంకా ముందుకు వెళ్ళి ఇంకా మంచి పేరు రావాలని భగవంతుని కోరుకుంటున్నాను మేడం,1
macd_tel_val_5130,హలో మేడం గారు ఏం చేస్తున్నారు,1
macd_tel_val_5131,మాయ పెద్ద ముదురు టెంకి 😞,0
macd_tel_val_5132,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞djd,0
macd_tel_val_5133,ప్రభావతి లంజ నీ సళ్ళు భలే ఉన్నాయ్ అబ్బా 😂😂,0
macd_tel_val_5134,లంజకోడుకు ను ఎట్లా పుట్టవురా తూ సంపేయండి....,0
macd_tel_val_5135,"ప్రేమ.. ఎవ్వ‌రి మ‌ధ్య‌న ఎప్పుడు పుడుతుందో ఎవ్వ‌రు చెప్ప‌లేరు. ప్రేమ‌కు మంచి. చెడు, వ‌య‌స్సు, కులం వంటి వాటితో సంబంధం లేదు. ఇద్ద‌రు అబ్బాయిల మ‌ధ్య ప్రేమ చిగురించింది. ఒక‌రిని విడిచి మ‌రొక‌రు ఉండ‌లేనంతగా వారి మ‌ధ్య బంధం పెన‌వేసుకుపోయింది. ఇద్ద‌రు క‌లిసి పెద్ద‌వారిని ఒప్పించి.. అంద‌రి స‌మ‌క్షంలో పెళ్లి చేసుకున్నారు. ఈ ఘ‌ట‌న ఎక్క‌డో విదేశాల్లో జ‌రిగింద‌ని అనుకోకండి. మ‌న తెలుగు రాష్ట్రాల్లోనే జ‌రిగింది. అది కూడా తెలంగాణ రాష్ట్రంలో శ‌నివారం ఈ వివాహం జ‌రిగింది. ఇద్ద‌రు అబ్బాయిలు పెళ్లి చేసుకోవ‌డం తెలుగు రాష్ట్రాల్లో ఇదే తొలిసారి కావ‌డం గ‌మ‌నార్హం.",1
macd_tel_val_5136,"పూకే బంగారమాయనే , ప్రభ గా నీ చెల్లి లేత పూకే బంగారమాయనే ,🤓🤓🤓",0
macd_tel_val_5137,అంత దూల ఉంటే లంజల కొంప వెళ్ళిపోయే నీ దూల బాగా తీరుస్తారు,0
macd_tel_val_5138,పిల్జ్. ని వాట్సాప్ నేబర్ పెట్టవా,1
macd_tel_val_5139,ఆంటి మీరు చాలా సెక్సి గా ఉన్నారు 👌👌👌👌💋💋💋💋👄👄👄👄💞💞💞💞💙💙🌹🌹👍👍👍👍,0
macd_tel_val_5140,హాయ్ అండి నమస్తే బాగున్నారా ఎలా ఉన్నారు భోజనం అయిందా ఇంటిదగ్గర ఫ్యామిలీ అంతా బాగున్నారా మీరు ఎలా ఉన్నారు అండి ఆరోగ్యం ఎలా ఉంది థాంక్యూ సో మచ్ అండి లైక్ కొట్టినందుకు,1
macd_tel_val_5141,కుశాల్ లంజాకొడకా నేను తొమ్మిది గంటలకి ఆళ్లగడ్డ కు రాలేదు ఎనిమిదిన్నరకు ఇక్కడ షేర్ చాట్ లో వచ్చా😊😊,0
macd_tel_val_5142,జాతకం ప్రేమ సమస్యలు భార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు స్త్రీ పురుష వశీకరణంసమస్యలు ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:📲 74 16 72 O2 OO📞type,0
macd_tel_val_5143,సుధీర్ నీ తల్లి పూకులో వొద్దు చెక్కిన పార తో రొమ్ముల మీద నల్లటి రొమ్ములు చెక్కి పూకులో పార కామా తోసి ఊపుతా,0
macd_tel_val_5144,నిజంగా ఇది ఏదో తాగినట్లు ఉంధి..ఆగం ఆగం చేస్తుంది😵😵,0
macd_tel_val_5145,చీ అంత పెద్ద జెసిబి లు..అవసరం...లేదు..చిన్న పిల్లలు .ఆడుకునే..jcb lu.. ఛాలు,0
macd_tel_val_5146,💃💃💃 హాలిడేస్ అంటే ఇష్టం వున్న వాళ్ళు లైక్ చెయ్యండి 💃💃👍,1
macd_tel_val_5147,బామ్మర్ది చిన్నపిల్లను దోంగతనం చేస్తావా మెంటల్ వాడు ..........😄😄😄😄,0
macd_tel_val_5148,ఇందాక చెప్పాను కదాఅండీ  రోజు రోజుకి,1
macd_tel_val_5149,"స్టూడెంట్స్ అందరికి ఒక ముఖ్య గమనిక స్కూల్స్ ఓపెన్ అవుతున్న సందర్భంగా చాలా  రోజుల తరువాత స్కూల్.లో అందరినీ కలుస్తున్నారు కదా అని ఓ తెగ ఎగేసుకుని వెళ్లి హగ్ చేసుకోవడం లాంటివి చేయకండి హాయ్ ఎలా ఉన్నావే అనుకుని అమ్మాయిలు అమ్మాయిలు.ను హగ్ చేసుకోవడం,ఏరా మామా బాగున్నావా అంటూ అబ్బాయిలని అబ్బాయిలు హగ్ చేసుకోవడం లాంటివి ఏమి చేయకండి,స్కూల్.ఓపెన్ అయింది కద అని వెంటనే ఎగెసుకుని. దిగేసుకొని మాస్క్ లేకుండా సామాజిక దూరం పాటించకుండా ఇష్టాను సారంగా  ఇష్ఠానుసారంగా ఎగేసుకుని దిగేసుకొని రాసుకొని పూసుకొని ఇష్టమొచ్చినట్టు ఉండకండి లేదంటే మీరు పోతే మీ శవాన్ని కూడా ఇంటికి పంపరు ఈ కరోనా కాలం లో అది కూడా స్కూల్ లో  ముఖానికి ""మాస్క్"" లేకపోతే మీ శవానికి ""సాళువ"" కప్పాల్సి ఉంటుంది చేతులకి ""సానిటైజర్,""రాసుకొకపోతే మీ నోట్లో ""తులసి నీళ్ళు"" పోయాల్సి ఉంటుంది ""సామాజిక దూరం"" పాటించకపోతె స్మశానంలో మౌనం పాటించాల్సి వస్తుంది. ""లాక్ డౌన్"" టైమ్ లో ఇంట్లో ఉండకపోతే మీరు పోయాక ఇంటి గోడ మీద ""ఫోటో ఫ్రేమ్"" లో చూడల్సి వస్తుంది ""నిబంధనలు"" పాటించకపోతె మీ మృత దేహానికి ""దహన సంస్కారాలు""అంత్యక్రియలు లేకుండానే మీ శవాన్ని సాగనంపల్సి ఉంటుంది",1
macd_tel_val_5150,దెంగేయ్ రా సుల్లిగా అవన్నీ కేంద్రం పరిది రా సుల్లిగా మీ ఆంధ్ర వాళ్ళకి తాగుడు తప్ప తెలివి ఉండదు,0
macd_tel_val_5151,పొద్దున్నే ఎవరు మోసం చేశారు ఏంటో  పాపం పరమాత్మ శాంతి కలగాలని దేవుని కోరుకుందాం🙄,1
macd_tel_val_5152,ఇంట్లోనుంచి పారిపోయి నా బాగుండేది వెస్ట్ munda సొంతం తమ్ముడి ne champukundi,0
macd_tel_val_5153,హాయ్ ఫ్రెండ్ కొంచెం బిజీగా ఉండటంవల్ల వీడియోస్ చూడలేకపోతున్న సారీ 👌👌👌👌👌👌👌👌👌👌👌👌👌,1
macd_tel_val_5154,ప్రియాంక రెడ్డి కేసులో నిందితులను ఎలా కాల్చి చంపారు విని కూడా అలాగే చంపాలి గౌరవనీయులైన ముఖ్యమంత్రి గారికి అది  సాధ్యం అలా చేస్తేనే తల్లిదండ్రులకు న్యాయం జరిగినట్టు ఆ చిట్టి తల్లి ఆత్మకు శాంతి పొందుతుంది☺️☺️☺️,1
macd_tel_val_5155,బండి మీద నల్ల పంది ఎక్కి కూర్చునట్టు ఉంది,0
macd_tel_val_5156,సూపర్  మేడం డాన్స్,1
macd_tel_val_5157,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞j4jt,0
macd_tel_val_5158,"ముందు ఆ పొత్తి కడుపు తగ్గించు, తరువాత ఊ సోల్లువుదువు గానీ 🤫😜😝😛🥥🥥🥥",0
macd_tel_val_5159,నీ బొడ్డు సూపర్ చాలా పెద్దగా ఉంది,0
macd_tel_val_5160,అవును నిజమే  (ని తల్లి ని హీరో తల్లి నా హీరో పెళ్ళాలు మీరు నా హీరో  కొడుకులు )😡🤛🤛😡😡😡) ఇప్పుడు పెట్టరా వీడియో,0
macd_tel_val_5161,హాయ్ అక్క హౌ ఆర్ యు నేను మామూలుగా నేను చేస్తాను నీ అంత కాదులే అక్క నేను మీ పక్కన వీడియో చేయొచ్చా వీడియో పక్కన ఓకే చెప్పండి నాకు,1
macd_tel_val_5162,సుధీర్ లంజకోడక నీ అమ్మ నోట్లో అవని ఉచ్చ 😆,0
macd_tel_val_5163,లక్ష్మి గారు వెరీ నైస్,1
macd_tel_val_5164,వీడియో డిలీట్ చెయ్ లేకపోతే నీకు ఉంటది రా మామూలుగా ఉండదు నీకు దమ్ముంటే నీ ఊరు ఏంటో చెప్పవా,0
macd_tel_val_5165,అమ్మ ప్రేమ కు🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,1
macd_tel_val_5166,Nee అమ్మ డాష్ కెసిఆర్ గుడ్ సీఎం,0
macd_tel_val_5167,అంత దూల ఉండ  నాకు కాల్ చేయండి 🔥🔥🔥✊✊✊💉💉💉,0
macd_tel_val_5168,ఈ లంజ గాళ్లకి సపోర్ట్ గ్ కొన్ని గే గళ్ళు ఉన్నారు ఎందుకు వాగు రెచ్చి పోతున్నాడు.. .ముందు ఆ సపోర్ట్ వచ్చే వాళ్ళని .తన్నాలి . కదు ...కొయ్యలి ..🤕,0
macd_tel_val_5169,నువ్వు సెక్సీ ఫిగురు,0
macd_tel_val_5170,మేడం చిరంజీవి సాంగ్ చాలా బాగుంది చాలా చాలా అంటే చాలా బాగుంది కూడా మంచి హీరోయిన్ లాగా చేశారు హీరోయిన్ సిమ్రాన్ లాగా చేశారు హీరోయిన్ సిమ్రాన్ సన్నగా మంచి ఉంటది ఆ ఆ హీరోయిన్ కంటే మీరు సేమ్ అలాగే సన్నగా కొంచెం హైట్ ఎక్కువ ఉన్నారుమేడం మీ అందం తగ్గట్టు సాంగ్ నా సాంగ్ తగ్గట్టుగా యాక్టింగ్ యాక్టింగ్ తగ్గట్టుగా కష్టపడుతున్నారు,1
macd_tel_val_5171,అక్క ఏ ఊరు అక్క,1
macd_tel_val_5172,మేడం మీ మ్యాచింగ్ చీర బ్లౌజ్ బాగుంది మేడం,1
macd_tel_val_5173,జగనన్న పరిపాలన ఒక లైక్ కొట్టండి,1
macd_tel_val_5174,హలో కుక్క జాగ్రత్త🤔🤷‍♀️🤔,1
macd_tel_val_5175,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞fegej,0
macd_tel_val_5176,పని చేసిన వాడు పేదవాడు కాదు పని చేయించు కున్న వాడు నిజమైన పేదవాడు,1
macd_tel_val_5177,అందరూ మన ఇండియా నిజంగానే చాలా గొప్పది అంటారు కానీ ఇలాంటి విషయాల్లో మాత్రం న్యాయం తొందరగా జరగడం లేదు ఒకవేళ న్యాయం త్వరగా జరిగితే ఇలాంటి విషయాలు జరగవు కదా అపుడు మన ఇండియా బెస్ట్ కంట్రీ అవుతుంది..,1
macd_tel_val_5178,నువ్వు ఎవడ్రా అడగటానికి ..నిన్ను కూడా దేన్గుతా పేరు చెప్పు,0
macd_tel_val_5179,వెరీ నైస్ సిస్టర్,1
macd_tel_val_5180,ఇదేం న్యూస్ రా బాబు...ఇంత దారుణానికి దిగజారి పోయింది మన సమాజం...,0
macd_tel_val_5181,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞sndns,0
macd_tel_val_5182,చాందీనీగారు మీసొల్లు బాగున్నాయి చాల చాల పెద్దవిగా ఉన్నాయి.పాలు,0
macd_tel_val_5183,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞74.16.72.O2.OO📲tkgkkffifooffo,0
macd_tel_val_5184,ఏం వాల్లెందుకు పోనీ నువ్వు ఉండు సిఎం,1
macd_tel_val_5185,మహర్షి అలియాస్ తలుపుల పని చేసుకునే బ్రతికే చెక్క లంజోడుక ని అమ్మ పూకు లో రింగు రింగు వేసి కొడుతా కొజ్జా లంజోడుక,0
macd_tel_val_5186,గాడిద గుడ్డు లాగే ఉంది చీచీ 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,0
macd_tel_val_5187,కుక్క కి వున్న విశ్వాసం కూడా మనిషికి ఉండదు అన్న,0
macd_tel_val_5188,మగువ మనసు బాగా తెలుసు 🤪,1
macd_tel_val_5189,"టైగర్ అలియాస్ మై సన్  నీ చెల్లి గుద్దా లో పౌడర్ వేసి పూకు మోత్తం వైట్ గా వచ్చే వరకు దెంగుతా,🤙",0
macd_tel_val_5190,"తనీష్ లంజాకొడకా నీ లవర్ మమత మొగుడు పేరు తో సహా తెలుసు ,, దాని పుకూ నాకీ నాకీ దేన్గుతా చూడు.ఇక",0
macd_tel_val_5191,కత్తి కత్రినాకైఫ్ అన్నట్టుంది,1
macd_tel_val_5192,జాతకం ప్రేమ సమస్యలు పెళ్లి సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు చెడు ప్రయోగాలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును మా సెల్ నెంబర్:📞94 9O 34 15 12📱☎cjkx,0
macd_tel_val_5193,ఎంటో రోజు రోజు కి కొత్త గా ఉంది,1
macd_tel_val_5194,దేశాన్ని అమ్మేస్తుంటే. మీకు కండ్లకూ కనిపించడం లేదా.,0
macd_tel_val_5195,అన్న మీది తెలంగాణ కదా ఆంధ్ర అయితే ఆ బీరు ఆదం మీద కాదు భద్రంగా బండి లో ఉండేది,1
macd_tel_val_5196,సూపర్ మేడం 🌹❤❤❤ <number> . కాల్ మి,1
macd_tel_val_5197,నువ్వు పేద్ద లంజా కొడుకు వు,0
macd_tel_val_5198,అడిగితే మీరు ఫీల్ అవుతారు అండి ఫీల్ అవుతారు కదా అందుకే అడిగాను,1
macd_tel_val_5199,మీరు నీతులు చెప్తున్నారు అనేవాలికి బుర్ర లేదు అక్క ఎందుకంటె మీరు ఉన్నది ఉన్నట్టుగా మాట్లాతున్నారు అక్క,0
macd_tel_val_5200,లోపల ఏమీ లేవు సల్లు సూపర్ గా వుగుతున్నై నా సూళ్ల లెగిసిపొథుంధి,0
macd_tel_val_5201,"స్కూల్స్, కాలేజీ లు మూసి వేయండి..",1
macd_tel_val_5202,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞cjfk,0
macd_tel_val_5203,ప్రభావతి లంజ నీ తల్లి పూకు దెంగుతుంటే బాత్రోమ్ లోకి పోయి నీ అమ్మ నువ్వు ఏడుస్తున్నారు ఏంది 😛,0
macd_tel_val_5204,స్వచ్ఛమైన తెలుగు భాషకి అందమైన అర్డాన్నిచ్చారు..🌷🙏🏿🙏🏿🌷,1
macd_tel_val_5205,బొడ్డు చిపించావ్ కధ దానివల్ల నికేమైన లాభం ఉందా లాభం ఉంటే అసలధికుడా చుపించు చి,0
macd_tel_val_5206,"శ్రీకాకులం డిఎస్తే, కొత్తూర్ మండలం, దిమిలి village",1
macd_tel_val_5207,సీనియర్స్  తూ    మీ  బ్రతూకు  మీకు  మంచిగుంద,0
macd_tel_val_5208,ఒరేయ్ niku చావు నీవు kudu ఉంహిచని రేంజ్ lo ఉటుంది chi,0
macd_tel_val_5209,లాక్ తీసే మెంటల్,0
macd_tel_val_5210,ప్రతి గుడి లో మూల విరాట్ కొలువు సాల గ్రమ్  అశిర్వాదల తో వుష్చవ విగ్రహం లకు పూజ అత్యవసరం,1
macd_tel_val_5211,🍧🍧🍧🍧 తిను నికే 👈 అను పోస్ట్లు కి కామెంట్లు పెట్టలేదు 😏,1
macd_tel_val_5212,నిన్న రాత్రి సరిగా నిద్ర పట్టలేదు అంటే కర్మలో భాగమే అనమాట 🤔🤔🤔🤔,1
macd_tel_val_5213,గుద్ధ పగిలింది దీనికి,0
macd_tel_val_5214,🐑🐑🐑🐑🐑🐑🐑🐑 విల్లు ఉన్నత వరకు నువ్వు ఇలానే ఆంట్టవు మా కర్మ 🤦🤦🤦🤦,0
macd_tel_val_5215,హాయ్ వినాయక చవితి శుభాకాంక్షలు బంగారం🤝🤝🥰🥰🥰🥰,1
macd_tel_val_5216,🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹👌👌👌👌👌👌👌👌👍👍👍👍💐💞💞💞💞🙏🌷🌷🌷🌷💝💝💝💝💝🤝🤝💝💝💝🌻🌻🌻🌻🌻🌼🌼🌼🌼🌼 అన్నం తిన్నారా మేడం,1
macd_tel_val_5217,మెుగుడిని అన్నయ్య అని పిలిచి  చరిత్రలో నిలిచిపోతావు,1
macd_tel_val_5218,నీ నవ్వు చాలా బాగుంది 👌,1
macd_tel_val_5219,రావణ్ లంజోడుక ని తల్లీ పూకు లో రక్తం పొంగి పొర్లాడుతుంది ని చెల్లి పూకు లో దాగి వున్న లేత నరాలు చితిలి పోయేలా గోడకి యలడా దీసి దేన్గుతా ని చెల్లి నా మొడ్డ గుడుస్తుంటే నోట్లో నుంచి నుండి సొల్లు కారుతుంది వచ్చి చూడు లంజోడుక 😀,0
macd_tel_val_5220,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞zghs,0
macd_tel_val_5221,పదరా అబ్బాయి పోదాం🙄🙄🙄😳😳,1
macd_tel_val_5222,ఇలాంటి వాళ్ళను చంపేయాలని అనే వాళ్ళు ఒక లైక్ వేసుకోండి🤨🤨😤😤,1
macd_tel_val_5223,మనం అంటే ఇష్టం అని చెప్పి మనకు దూరంగా  వుండే వాళ్ళు కొంతమంది  మనం అంటే ఇష్టం లేదు అని చెప్పి మనకు దగ్గరగా వుండే వాళ్ళు కొంతమంది,1
macd_tel_val_5224,"అయ్యో దేవుడా, ఎందుకయ్యా ఇంత అందం ఇచ్చి కొంచెమైనా బుద్ది ఇవ్వలేదు?",1
macd_tel_val_5225,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞grhebej,0
macd_tel_val_5226,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞eyyeei,0
macd_tel_val_5227,గుడ్ నైట్ సిస్టర్ 👌🌹,1
macd_tel_val_5228,తూచ్ ఈ పోస్ట్ కి నాకు ఏం సంబంధం లేదు,1
macd_tel_val_5229,లక్ష్మీ గారు మీరు పెట్టిన కామెంట్ నాకు అర్థం కాలేదు.. నేను చేసిన వీడియో తీసే మంటారా ఉంచ మంటారా..,1
macd_tel_val_5230,అందం ఆడవాళ్ళ సొంతం కానీ అది ఎప్పటికైనా మగవాళ్ల సొంతం ఇది సృష్టిధర్మం,1
macd_tel_val_5231,ఫోన్ లో ఛార్జ్ కూడా లేదు బై ఆల్ మల్లి వచ్చి ఘోస్ట్ లేబర్ దాని ఏసుకుంటా 😊,0
macd_tel_val_5232,ప్రభ లంజకొడుకు ఒక అమ్మాయి కోసం నన్ను గెలికాడు పాపం ఆ లంజకోడుక్కి నేను ఆ అమ్మాయితో క్లోజ్ గా మాట్లాడుతుంటే గుద్దలో కాలింది అది చూసి చూసి నా మీద పగ పెంచుకొని దాని కోసం నన్ను తిట్టాడు అండ్ దాని నెంబర్ ఇవ్వలేదు అని కూడా తిట్టాడు అది వాని బతుకు 🤔🤣,0
macd_tel_val_5233,కూతురుతో కూడా ఎలాంటి పనులు చేస్తావు అందుకెర నికు కౌన్సిలింగ్🤔🤔🤔🤔,0
macd_tel_val_5234,నీకెందుకు అంత🤨🤨🤨 నేను ఉండడం నీకు ఇష్టం లేదా,1
macd_tel_val_5235,ఇదేమి వీడియో పిచ్చి గుద్ధ లంజా ముండా నీ బతుకు చెడ,0
macd_tel_val_5236,నేను లాంటి లంజలు ఎందుకు పుడతారే,0
macd_tel_val_5237,హో ఫోనా ఇంకా నేనేమో మా పక్కింటి ఆంటీ ఏమో అనుకున్నా ఎప్పుడు మా గోడకి చెవి పెట్టి వింటా ఉంటది 😂,1
macd_tel_val_5238,అను పోస్ట్లు కి కామెంట్లు పెట్టలేదు 😏,1
macd_tel_val_5239,మొత్తం స్కూళ్లు కాలేజీలు మూసివేయాలని అనుకునేవాళ్లు ఒక లైక్ వేసుకోండి ఫ్రెండ్స్ 🥳🥳🥳,1
macd_tel_val_5240,హ్యాపీ వినాయక చవితి శుభాకాంక్షలు సిస్టర్స్ బాగుంది వీడియో,1
macd_tel_val_5241,ఎం రాజకీయాల్లో ఏంటో  సినీ నటులు అందరూ రాజకీయాల్లో దిగారు . అందులో మళ్ళీ ఈ పార్టీ నుండి ఆ పార్టీకి ఆ పార్టీ నుండి ఇంకో పార్టీకి మారడమే ఎక్కువ ఉంది,1
