uid,text,label_yn
macd_tel_test_4768,సంజు అక్క మనకి గొడవ ఎందుకు జరిగిందో చెప్పాలి🤥🤥🤥,1
macd_tel_test_4769,బొడ్డు చాలా స్పష్టంగా కనిపిస్తుంది,0
macd_tel_test_4770,కేజీలు కేజీలు మేకప్ కొట్టటం ఇలా పిచ్చిచేష్టలు చైటం🙃🤕😇,0
macd_tel_test_4771,రెస్పెక్ట్ ఇన్ ట్రాన్స్,1
macd_tel_test_4772,అన్న నీకు చాలా సంతోషం అంటే మాకు కూడా సంతోషంగా ఉంది,1
macd_tel_test_4773,అబ్బాయి మీకు ఏమవుతాడు ఎందుకలా చేస్తున్నారు దయచేసి చెప్తున్నా లవ్ వీడియో చేయకండి,1
macd_tel_test_4774,మేడం మీరు సూపర్ గా ఉన్నారు కానీ నిజం చెప్తున్నా అబద్ధం చెప్తున్నా రా,1
macd_tel_test_4775,ఎనీ వచ్చిన west e కామాంధుల ముందు వాలకి e tappu చేయకూడదు అని pincheyala చేయాలి వాల చేతివేళ్ళు తీసేయాలి మర్మాంగం పైన చర్మం తీసేయాలి  వలకీ తప్పు చేయాలి అనిపించినపుడు అల వాణికి వాణికి చావలి aaaa naaa kodukulu,0
macd_tel_test_4776,Hi  అక్క మీకు నేను పెద్ద  అభిమానిని   హెరాజ్  చేసే    ఆడపడుచు    ల   గురించి     చేయండి  🙏🙏🙏🙏🙏🙏,1
macd_tel_test_4777,బెవర్స్ నాకొడకా కొజ్జనా కొడకా Loffer నా కొడకా,0
macd_tel_test_4778,ఇద్దరు పీకింది కరెక్ట్ కాదు,0
macd_tel_test_4779,సుధీర్ లంజ నిన్ను దెంగిన ఒకటే దెంగక పోయిన ఒకటే 😂😂,0
macd_tel_test_4780,ఆసలు నిన్ను ఎవరు ఏమంటారు విలన్ 🤧గ్రూప్ sc users creat chesara...sc తాత పెట్టాడు పోస్ట్ రావొచ్చు పోవొచ్చు,0
macd_tel_test_4781,అబబబబబబబబబబబబ సుపర్ సాంగ్🙏🤝,1
macd_tel_test_4782,ఆ రెండు గుడ్డ ముక్కలెందుకు అవి కూడా తీసేస్తే బొమ్మ బాగా కనిపిస్తుంది కదా,0
macd_tel_test_4783,పేరు పెట్టి అనకపోతే ఎవరినీ అన్నారో తెలియనంత అమ్మయుకుడిలా కనిపిస్తున్నానా 🤔,1
macd_tel_test_4784,నీకు టేలెంట్ ఉంటే లేదు ఒకవేళ ఉంటే మేకప్ లేకుండా వీడియో చెయ్. అప్పుడు నువ్వు నైస్ అని కామెంట్ చేస్తా,1
macd_tel_test_4785,అసలు కన్నతల్లి వెన్నెల కన్నా నువ్వునీ పేగు తెంచుకుని కన్నెపిల్లలు అయితే అలా చంపేయవే నువ్వు కామంతో కొట్టుమిట్టాడుతున్న వి నువ్వుపిల్లలకు ఎంత మంది ఎన్నో రకాలుగా ఎన్నో బాధలు పడుతూనే ఉన్నా పిల్లలు నీవు నీవు సుఖం కోసం పడక సుఖం కోసం పిల్లల్ని ఎలా చెప్పాలనిపించింది నోరు తెరిచి అమ్మ అని పిలుస్తారు నన్ను చి చి,0
macd_tel_test_4786,రారా నీ అమ్మ జాతిని దెంగా పేస్ట్ పెట్టకుండా వార్ చెయ్యడం కూడా రాదు నువ్వు ఏంది పిల్ల నాయల షో చేస్తున్నావ్ నీ అమ్మ గుద్ద మీద తన్నుత రోయ్ ఆరాధ్య మీద కామెంట్ పెడితే 🙋‍♂️,0
macd_tel_test_4787,దేనికైనా పేదరికం ఉంటుంది యేమొ కానీ అమ్మ ప్రేమ కుమాత్రం పేదరికం ఉండదు,1
macd_tel_test_4788,సూపర్ అండి excellent 👌👌👌💞🌸🏵️💐🌼🌻🌺🌹💯,1
macd_tel_test_4789,నాకూ లా గుడ్డు 🤤,1
macd_tel_test_4790,💐మిత్రులందరికి  సంకటహర చతుర్థి శుభాకాంక్షలు🌺💐శుభ మంగళవారం శుభోదయం🌺💐💐,1
macd_tel_test_4791,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞gegegeh,0
macd_tel_test_4792,సంత్తలో గేదె 🐃🐃🐃 ఎగిరి నట్టు ఉంది,0
macd_tel_test_4793,అలా పడుకునే కదా నీ అమ్మ నిన్ను కన్నది గోస్ట్🤷‍♂️🤷‍♂️🤷‍♂️,0
macd_tel_test_4794,తారక దిగి వస్తుందా లేదా న్యూ మోడల్ తార లాగా ఉన్నావ్ ఐ లవ్ యు నెంబర్ పెట్టండి 🌹🍏🌹🍏🌹🍏🌹🍏🍏🍏🍏🍏🌹🌹,1
macd_tel_test_4795,అరె ఎనక ఏంది పేద పెద్ద గుట్టలు రెండు,0
macd_tel_test_4796,1970 ఇయర్ లో పుట్టారు బట్ తను 1950 అనేది తన రూమ్ నెంబర్ సో 1950 రూమ్ లో చెనిపోయారు,1
macd_tel_test_4797,సూపర్ మేడం సూపర్ నైస్,1
macd_tel_test_4798,వర్క్ లో బిజీ గా ఉన్న,1
macd_tel_test_4799,ఇది పాతదే నువు ఛాల ఆథగ వునవు 👌💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋,1
macd_tel_test_4800,బాలయ్య బాబు fans ఉంటే లైక్ చేయండి చూదాం ఎంత మంది ఉన్నారో  😆👍,1
macd_tel_test_4801,సూపర్ అన్న య నువ్వు 😋😋😋,1
macd_tel_test_4802,"Ottu vesi bolo... Nenu ante నికు ఎందుకు అంత కోపం కామచ్చి...,🤧🤧🤧",1
macd_tel_test_4803,గ్యాస్ సిలిండర్ ధరలు కుడా తగ్గిస్తే బాగుంటుంది అనుకునే వాళ్లు ఒక లైక్ కొట్టండి 👌👌👌,1
macd_tel_test_4804,పొద్దున 5 గంటలు దాకా అయిన దెంగుతా నాకు ఎలాగో నిద్ర రాదు నైట్,0
macd_tel_test_4805,"హాయ్, శ్రావణి.🌹టీ, షర్ట్, లో, సూపర్, గా, ఉన్నావ్.",1
macd_tel_test_4806,పానీ పూరీ లైక్ లు కోడుతున్నాడు,1
macd_tel_test_4807,ప్రభ లంజకోడక నీ పిచ్చి అమ్మ పూకుని వంగ పెట్టి గుద్దుతా 😆😆,0
macd_tel_test_4808,దద్దమ్మలే ఇలాంటి చెత్త పోస్ట్ లు పెడతారు,0
macd_tel_test_4809,థాంక్యూ సార్ వేరీ గుడ్ ఈవినింగ్ మీకు 💐☕🍵🍎🍊🥭🍍🍇🍋,1
macd_tel_test_4810,నీ అమ్మ పుకు నేను దెంగుతుంటే వాన పాము సాగినట్టు సాగుతుంది ఏంది రా హైపర్ లంజ కొడకా 😂😂😂,0
macd_tel_test_4811,నీకు జగన్ ఎందుకురా పప్పు గా మాలాంటి కార్యకర్తలు చాలు నీ తోలు తీస్తానికి పందిలా బలిసావు మొత్తం దింపిన నీకు కొవ్వు తగ్గలేదు నీకు ఎగొడవలకి కారణం ఐనా ఇంకో పంది పట్టాభి గాడిని వదలం నా కొడకల్లారా,0
macd_tel_test_4812,ఒక గంట తర్వాత ఫ్రీ గా ఉంటే రాండి ... ఇప్పుడు నేను ఆఫీస్ లో   వర్క్ లో ఉన్న😬😬😬అంటున్న😬😬😬,1
macd_tel_test_4813,లంజ కొడుక పికె పని లెద నికు,0
macd_tel_test_4814,ఓ లంజాకొడుకు దా బయటికి మీ అమ్మ ని మా డాడీ ఎక్కాడు 😄,0
macd_tel_test_4815,నీదీసుసుకొ.ముదు.మొహనుబునీ.అటావ.ఎదవ.నీవు.మలీ.పొలీసు,0
macd_tel_test_4816,"రౌడి లంజా మొడ్డ ఉంటే నువ్ in కి రావే ,ఇక్కడ ఎం పిత్తుతావు గాని😅",0
macd_tel_test_4817,గుద్ద బాగానే ఊపుడున్నావు ఊపు ఊపు బాగా ఊపు,0
macd_tel_test_4818,ఇక్కడ ఎపి వాళ్ళు ఉంటే వల విలేజ్ లో వర్షాలు బాగా పడినవలు ఒక లైక్ వేసుకోండి చూద్దాం😩😩నేను ఎపి కదు😕😕,1
macd_tel_test_4819,అబ్బా ఏం పర్ఫామెన్స్ కేక,1
macd_tel_test_4820,శ్రీవల్లి నీ బాగ వేసుకో😊,1
macd_tel_test_4821,Na account ఎవరు రిపోర్ట్ కట్టకండి 🦧చింపాంజీ మోహల్లార,0
macd_tel_test_4822,సుదీర్ అలియాస్ పెయింటర్ లంజ కొడకా నీ తల్లి పూకుని కుదిపి కుమ్మేసి కలేసి మెలిసి ఉపేసి అపేస్త లంజ కొడకా,0
macd_tel_test_4823,గుద్దా ర్యాంప్ గా ఉనవ్ నంబర్ ఈవు,0
macd_tel_test_4824,గేదె పాల పొదుగు,1
macd_tel_test_4825,హాయ్    బా వున్నారా    మీరు    మీ   మదర్,1
macd_tel_test_4826,సూపర్ అన్న దట్ ఇస్ అల్లు అర్జున్,1
macd_tel_test_4827,అలా అనకండి మీ మీద చాలా ఆశ పెట్టుకున్న నాన్ను.‌harini garu,1
macd_tel_test_4828,సూపర్ సెక్సీ కన్,0
macd_tel_test_4829,చిరంజీవి నాగబాబు పవన్ కళ్యాణ్ 3 monkeys,0
macd_tel_test_4830,రెవ లంజ నువ్వే దూరం చేసావు అంట వెన్నలకి సంజు కి,0
macd_tel_test_4831,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞74.16.72.O2.OO📲m,0
macd_tel_test_4832,ఓన  సూపర్ ❤❤❤❤❤ మజు,1
macd_tel_test_4833,యూరిన్ గుద్దుతూ గం దు ది ఉద్ దు ఉ్ఛస్థితిలో దు ఉద్ దు కూడా దు,0
macd_tel_test_4834,గోలడా ఇయర్ రింగ్స్ 🤔,1
macd_tel_test_4835,లేబర్ పుకు gadivi నువ్వు కదా రా 😂😂😂నాన్ను అంటున్నావ్ లంజ కొడకా,0
macd_tel_test_4836,పాపం PUKU🤏👌🤘🤲🤲🤲🤲🤲🤲🤲 పగిలి పోయింది లా ఉంది ఇంటికి వెళ్లి చూసుకో చైనా పీస్,0
macd_tel_test_4837,నువ్వు నిజంగా పెద్ద లపాకివే,0
macd_tel_test_4838,హాయ్. ఫ్రెండ్.🌹కనకాంబరం. కలర్. లంగా. టీ. షర్ట్.లో. సూపర్. గా. ఉన్నావ్.,1
macd_tel_test_4839,లవడా ఛానెల్ అని పెట్టుకో రా జెఅఫ్ఫా,0
macd_tel_test_4840,ఒక వారం ఆగితే Z సినిమా లో మా టీవీ లో ఆటోమేటిక్ గా అవే వచ్చేస్తాయి అప్పుడు కుటుంబం మొత్తం పకోడీ లు వేసుకొని ఒకడు సోఫాలో ఒకరు బెడ్ మీద ఎవరికి ఇష్టం ఉన్న చోట వాళ్ళు అక్కడ కూర్చొని చూడవచ్చు మళ్ళీ సినిమా హల్ లో ఇంత డబ్బులు పెట్టి వెళ్లి అ గోల గోల్ డబ్బులు మొత్తం బొక్క మాకు వద్దు లే పెంచుకో సామీ ఎంత అయినా పెంచుకో😉😉😂,1
macd_tel_test_4841,వెరీ గుడ్ నైస్ సూపర్ చాలా బాగుంది,1
macd_tel_test_4842,ఇది కామెంట్ కాదు నిజంగా నా బిడ్డ లాగే ఉన్నారు,1
macd_tel_test_4843,"ఖాన్ లంజ గారు మి పుకూ లో వంకాయలు. దోసుకుంట రా లేక సొరకాయ ల , మి పుకూ సైజ్ ఎంత 😞",0
macd_tel_test_4844,నీ బొడ్డు సూపర్💋💋,0
macd_tel_test_4845,చాలా పుల్లగా ఉంది,1
macd_tel_test_4846,అయ్యో కొజ్జా ఫన్నీ ఎలియాస్ మున్నీ ఖాన్ నీ అమ్మ కుత్తలో వంక మొడ్ద తో కొడతా 🤣🤣,0
macd_tel_test_4847,ఇలాంటి పుట్టినరోజులు మరెన్నో జరుపుకోవాలని ఎల్లప్పుడూ సంతోషంగా ఉండాలని కోరుకుంటూ హృదయపూర్వక పుట్టినరోజు శుభాకాంక్షలు శ్యామల గారు🎂🎂🎂🍰🍰🍰🍰🍫🍫🍫🍎🍎🍎🍎🍎🍭🍭🍭💐💐💐💐🌹🌹🌹🌹🤗🤗,1
macd_tel_test_4848,ప్రభ లంజే ఉన్నావా నీ తల్లి  కుంటి పూకుని అండమాన్ నికోబార్ దీవుల్లో పరిగెత్తించి సముద్రంలో నీళ్ళు తాపీ పూకు నిండా నీళ్ళు నింపి దెంగుతా 👹,0
macd_tel_test_4849,నియమ్మ పుక్ రా,0
macd_tel_test_4850,రోజు పూకులో ఎమ్ పెట్టుకుంటావే లంజ,0
macd_tel_test_4851,తనీష్ లంజే నీ లవర్ మమత  పుకూ నీ దుబాయ్ సేటు కి అమ్మి ..దాని పుకూ తో లంజలు వ్యాపారం పెట్టిస్త,0
macd_tel_test_4852,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞brbidjg,0
macd_tel_test_4853,పూకు నకు madda ga,0
macd_tel_test_4854,ఫోటో లేదు వాయిస్ కాల్స్ లేదు అభిప్రాయం కావాలా  మెంటల్ అనుకుంటారు పోస్ట్ చూసినవారు,0
macd_tel_test_4855,మా ఊరు కాకినాడ తూర్పు గోదావరి జిల్లా,1
macd_tel_test_4856,అప్పుడు చాయ్ అమ్మాడు ఇప్పుడు దేశాన్ని అమ్ముతున్నడూ,0
macd_tel_test_4857,"""ఘోస్ట్ లంజ నా మొడ్డ కి బ్లెడ్ అంటుకుంది""😊",0
macd_tel_test_4858,నీ బొడ్డు సూపర్ ర్,0
macd_tel_test_4859,కొడకా నా కొడకా,0
macd_tel_test_4860,పోటీలో ఎవరో ఒకరు గెలిచారుకదా   ఆ రాజకీయ పార్టీల కోసం  ఇక్కడ మీరెందుకు కామెంట్స్ చేసి  గొడవ పడుతున్నారు   అందరు బాగా గుర్తుపెట్టుకోండి  అవి రాజకీయ పార్టీలు ( అంటే రాజకీయం ) వాళ్ళ  గురించి కామెంట్స్ లో మీకు గొడవలెందుకు,1
macd_tel_test_4861,ఆరాధ్య లంజ నీ అమ్మా పుకు లో బంక మట్టి తో మోడ్డ చెసి నీ పుకు లో తోస్తా లంజ,0
macd_tel_test_4862,హీరోయిన్ సెక్స్ ఏం పంపుతున్నావ్ ఇంకా దింపు కొంచెం,0
macd_tel_test_4863,సుధీర్ అమ్మ పుకులో నా వీర్యం చల్లి దాని నల్లటి పుకుని లప లప నాకుత 👅😂,0
macd_tel_test_4864,తనీష్ లంజాకొడకా నీ మమత  పూకులో రసం కార్చిన వచ్చి చూసి శుభ్రం చేసుకో లంజా 😀😀😀,0
macd_tel_test_4865,స్లో గ టైప్ చేసి ని అమ్మ ని న ఫింగర్స్ తో టైప్ చేస్తూ దెంగుతున్నా నువ్వు పూకు గానివి పెట్టిన కామెంట్స్ పెట్టుకుంటూ రాసి పెట్టుకొని బ్రతుకుతున్నావు తిక పూకు ల న సుల్లి,0
macd_tel_test_4866,ఎవరో రిపోర్ట్ కొట్టారు funny నా కామెంట్ 😭😭😭,1
macd_tel_test_4867,"తినేటప్పుడు,నిద్రపోతున్నప్పుడు వీడియో లు తీయకండీ....దిష్టి తగులుతుంది...",1
macd_tel_test_4868,హెల్మెట్ ధరించే వాళ్ళు సిట్ బెల్ట్ కుడా పెట్టుకొని డ్రైవ్ చేయండి మరియు ఫోన్ మాట్లాడుతూ వాహనాలు నడపరాదు అనుకునే వాళ్లు ఒక లైక్ కొట్టండి 👌👌👌👌,1
macd_tel_test_4869,"సభ్య సమాజానికి ఏం మెసేజ్ యివ్వాలని యిలా చూపిస్తున్నావు ,నలుగురుకీ సహాయం చెయ్యి చాలు",1
macd_tel_test_4870,నమో మహలక్ష్మీమాత  నమో నమహః,1
macd_tel_test_4871,గజేంద్ర మోక్షం లొ కొలను లో నీళ్ళు తాగడానికి వచ్చిన ఏనుగుని ముసలి పట్టి బాదించగ ఏనుగు శ్రీ మహా విష్ణువు కి మొర పెట్టగా స్వామి వారు మోక్షం ప్రసాదించి ఏనుగుని కాపాడుతాడు,1
macd_tel_test_4872,అనసూయ.. పూకూ నకూర..ఆదీ,0
macd_tel_test_4873,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞eyeyr,0
macd_tel_test_4874,ఎక్కడుంటావే nuvvu neee p*********** చిత్తు చిత్తు చేస్తాము ముండా నీ lanti వాళ్ళ వల్లే కాదనే e రేపులు madarlu,0
macd_tel_test_4875,మీరు ఫోతారు తొందరగా,1
macd_tel_test_4876,వర్ణం వచ్చేవరకు డిన్నర్ లంజాకొడకా రేట్లు తగ్గించిన,0
macd_tel_test_4877,రేయ్ పోలీసు లంజా కొడకా నీ యమ్మ లంజా కదరా లంజాకొడకా అంటున్నావ్,0
macd_tel_test_4878,సాయి తేజ కోలుకోవాలని ఆ దేవుని మనస్ఫూర్తిగా కోరుకుంటున్నాను జై బోలో గణేష్ మహారాజ్ కి,1
macd_tel_test_4879,నీ సల్ల నా సుల్లి,0
macd_tel_test_4880,అమ్మాయికి మూడు వస్తుంది అందుకే సెక్స్ చేద్దామని ఉంది,0
macd_tel_test_4881,అందుకే ఉన్నచోట ఎత్తకుండా ఐ లవ్ యు,1
macd_tel_test_4882,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞v3bebeb,0
macd_tel_test_4883,నిన్ను ఒకసారి సెక్స్ చేయాలని ఉంది మీకు ఓకే ఓకే అయితే నా  నెంబర్ కాల్ ప్లీజ్ <number> ,0
macd_tel_test_4884,నాకూ నీకు అని మాట్లాడితే మూతి పగులుతుంది..👋👋,0
macd_tel_test_4885,ఐస్ క్రమ్ పేటల నోట్లో,1
macd_tel_test_4886,తిన్నాను మీరు తిన్నారా,1
macd_tel_test_4887,నీ గుద్దల సప్పుడు,0
macd_tel_test_4888,మీ కండ్లు చాలా బాగా వున్నయి,1
macd_tel_test_4889,నువ్వు ముక్కు పుడక లొ చాల చాల చాల చాల చాల చాల చాల చాల చాల చాల చాల చాల బాగుంటారు మెడం 👌💐💐🌺🌺🌹🌺🌺🌹🌺🌹🌺,1
macd_tel_test_4890,"ని వంకాయ మొహం దాన, ఏంటి ఈ సుత్తి వీడియో లు, చంపుతున్నావ్",0
macd_tel_test_4891,నీకు య వాడు దో రాక లే,1
macd_tel_test_4892,నువ్వు dengeyi నేను ఏమనను,0
macd_tel_test_4893,చాలా సెక్సీ గా వున్నారు,1
macd_tel_test_4894,పుట్టినరోజు శుభాకాంక్షలు చిన్న,1
macd_tel_test_4895,నువ్వు ముసల్దాని వేణి లంజా బిడ్డ,0
macd_tel_test_4896,ఒరేయ్ నేను తిట్టిన వాళ్ళను n తిట్టినందుకు reason ఉంది వాళ్లకి పీతి చరిత్ర ఉంది మడ్డ gudipinche వి & డేకాయిట్ వి..నేను మంచి వాళ్ళని ఏమీ అనలేదే ..నువ్వు పెద్ద social reform వి judze చేయడానికి వచ్చావు లంగాకోడక.. ఒరే నా ఎదురుగా నిలబడి కనీసం రా అన్నా నువ్వు మొగోనివే ఫేక్ అప్ కాబట్టి నీలుగుతున్నావు,0
macd_tel_test_4897,హాయ్ ఫ్రెండ్స్ ఈ సమాజంలో సిన్సియర్ గా ప్రేమించే వాళ్ళు ఉన్నారు ఒక అమ్మాయి ఒక అబ్బాయి కాలేజీ చదువుతున్నారు వాళ్ళిద్దరు క్లాస్ మెంట్స్ ఒకరోజు అమ్మాయి ప్రపోజ్ చేసింది అబ్బాయికి అప్పుడు అబ్బాయి నువ్వు చెప్పాడు ఎందుకు చెప్పాడు అంటే నేను బాగా చదువుకోవాలి పీహెచ్డీ చేయాలి అని  అమ్మాయికి చెప్పాడు అప్పుడు అమ్మాయి సరే అయితే నువ్వు చదువుకొని ఒక గొప్ప స్థాయికి రావాలని ఆల్ ది బెస్ట్ అని చెప్పే అమ్మాయి వెళ్ళిపోయింది అమ్మాయి  వాళ్ళ ఇంట్లో అమ్మాయికి పెళ్లి సంబంధాలు చూశారు అమ్మాయి పెళ్లి అయిపోయింది ఒక పాప పుట్టింది పాప పెద్ద  అయిపోయింది ఇంటర్ సెకండియర్ దాక చదువుకుంది అమ్మాయి వాళ్ళ అమ్మానాన్న ఈ అమ్మాయికి పెళ్లి సంబంధాలు చూశారు అమ్మాయిని చూడ్డానికి పెళ్లి కొడుకు వచ్చాడు అమ్మాయి వస్తుంది కూర్చో బాబు అని చెప్పారు పెళ్ళికొడుకు కూర్చున్నాడు అమ్మాయి వచ్చింది కాదు అమ్మాయి వాళ్ళ అమ్మ ఇద్దరు వచ్చారు అమ్మాయి వాళ్ళ అమ్మ ని చూసి పెళ్ళికొడుకు అబ్బాయిలే సే వెళ్ళిపోయాడు ఎందుకు వెళ్ళిపోయాడు అంటే నన్ను ప్రేమించిన అమ్మాయి కి నో అని చెప్పాను కానీ ఇప్పుడు ఏ అమ్మాయికి అయితే నో చెప్పాడు అదే అమ్మాయి కూతుర్ని పెళ్లి చేసుకో కూడద,1
macd_tel_test_4898,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన స్త్రీ పురుష వశీకరణం చేయబడును సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️74.16.72.02.00.☎️dnwm,0
macd_tel_test_4899,Juice iuggv. Vvvvvvvvvvvvvvvvvvbvhjuoplhfeerthjkjurergnkhgxeg        ఆజేజేజేజేజేజేజేజేజేజేజేపికెకెకెకెకెకెకెకెకెవిఎంఎంకేజేజేజేపికెకెకెకెకెకెకెకెలోపోపోపూపొప్పొప్పోపొప్పూపూపోకూపోయూఊపూపూపూపూపొప్పూపాలప్పూపో,0
macd_tel_test_4900,నీ పుకులో మోడ్డ,0
macd_tel_test_4901,"జగన్ అన్న దాతృత్వాన్ని ప్రశ్నించే హక్కు సైకో పవన్ కళ్యాణ్ కి ఉందా?? ఈ వీడియో సైకో జనసున్నాల కోసమే...  సైకో పవన్ కళ్యాణ్ కి ఏం తెలుసు జగన్ అన్న దాతృత్వం గురించి... వైయస్సార్ గారు 3 సంవత్సరాలు వెంకటప్పయ్య అనే ఉపాధ్యాయుని దగ్గర విద్యను అభ్యసించారు, ఆయన గుర్తుగా వై.యస్ కుటుంబం పులివెందులలో వెంకటప్పయ్య ఇంగ్లీష్ మీడియం స్కూల్ పెట్టి సుమారు 2,500 మంది పిల్లకి ఉచితంగా చదువు చెప్తున్నారు, పుస్తకాలు, యూనిఫామ్ ఫ్రీగా ఇస్తున్నారు.  భారతి గారు పులివెందులలో వైయస్సార్ ఫౌండేషన్ ఆధ్వర్యంలో విజేత మానసిక వికలాంగుల పాఠశాల నిర్వహిస్తున్నారు. ఓదార్పు యాత్ర సమయంలో విజేత అనే మానసిక వికలాంగురాలి బాధని గమనించిన జగన్ గారు , వీరికోసం ఒక పాఠశాలను నిర్మించాలి అని సంకల్పించారు వెంటనే ఆ వికలాంగురాలి పేరు మీద (విజేత)  ఒక పాఠశాల కట్టించి భారతి గారి ఆధ్వర్యంలో నడిపిస్తున్నారు.  ఇక రాజారెడ్డి గారు సొంత డబ్బు తో 70 పడకల ఆసుపత్రి పులివెందులలో కట్టించి వై.యస్ కి ఇచ్చారు. వైయస్సార్ గారు ఆప్రాంతంలో చుట్టుపక్కల వారికి రూపాయికే వైద్యం చేసి రూపాయి డాక్టర్ గా పేరు తెచ్చుకున్నారు.. ఆ హాస్పిటల్ ఇప్పటికి నడుస్తుంది.   రాజారెడ్డి గార",1
macd_tel_test_4902,నువ్వు నీ dras ఎమైన Video నా,0
macd_tel_test_4903,నువ్వు పెద్ద చెక్క గనివి అని న ఐబీ లో ఒక అమ్మాయి చెపింది నువ్వు మాడ అంట కదా బామ్మర్థి 😂😂,0
macd_tel_test_4904,ఘోస్ట్ తండ్రి తన కూతురు  పూకు ని బాగా నాకి తనకు పూకు లో నుండి ఆయిల్స్ వచ్చిన తర్వాత మెల్లిగా తన బ్రెస్ట్ నొక్కుతూ లిప్ లిప్ కిస్ చేస్తూ తన పూకు లో కి న సుల్లిని మెల్లిగా నెట్టడం స్టార్ట్ చేశాడు  అప్పుడు ఘోస్ట్  నొప్పితో మెల్లిగా అరవటం స్టార్ట్ చేసింది ఇంకా తన తండ్రి. ఘోస్ట్  నోరు న నోటి తో మూసేసి పూకు లో కి గట్టిగ నెట్టీ ఆలా స్ట్రోక్స్ ఇస్తూ ఇస్తూ పూర్తిగా న సుల్లిని తన పూకులో కి నెట్టినడు ఘోస్ట్ లంజ ఆ దెబ్బలకి కన్నీరు పెట్టుకుంది 😂,0
macd_tel_test_4905,సూపర్ సూపర్ గురువుగారు,1
macd_tel_test_4906,Good good  అక్క   అందరు,1
macd_tel_test_4907,Work lo kuda ni kosam ni app ki వస్తుంటే పొగరు పట్టింది రా నికు.. నోటిికేషన్లు ఇవ్వడం లేదు,0
macd_tel_test_4908,నేను మెయిల్  టైప్ చేయడానికి పట్టిన టైం 2 హావర్స్ ఆ మెయిల్ లో ఎంత మ్యాటర్ ఉందొ అర్ధం చేసుకో అది మెయిల్ ఓపెన్ చేయడానికి పర్మిషన్ ఇవ్వలేదా బావ ఈరోజు కచ్చితంగా ఓపెన్ చేస్తావ్ అనుకున్న కానీ చేయలేదు,1
macd_tel_test_4909,వెదవ లాజిక్ నువు చేత కాక పోతే ఎత్తకూడదు చివరకి Gass Banda ఏత్తలేక పోయావు అంటే చీ,0
macd_tel_test_4910,కోపం బాగుంది సూపర్,1
macd_tel_test_4911,సరే నీ ఇష్టం నా ఫోను పోయింది రిపేర్ కి,1
macd_tel_test_4912,అమ్మాయిలు బిగ్ బ్లాక్ కాక్ సెక్స్ వీడియో అని సెర్చ్ చెయ్యండి ...ధృడ మైన బారు మడ్డలు ప్రత్యక్షం అవుతాయి ..హాయిగా కర్చు కొండి 😀,0
macd_tel_test_4913,ఆరాధ్య teri puku దే రే సుఖీభవ,0
macd_tel_test_4914,నైటీ వెనుక fucking అయిన గుర్తు లీకేజీ ఉంది fucking బాగా జరిగినట్టుగా ఉంది,0
macd_tel_test_4915,వాళ్ళ ఇద్దరి ప్రేమ అర్థం చేసుకుని పెళ్లి చేయండి చెయ్యకపోతే చేతబడి చేసి మిమ్మల్ని చంపుతాను,0
macd_tel_test_4916,అది అమ్మ అంటే,1
