uid,text,label_yn
ltrc_tel_val_2424,"రాజశేఖర్, వ్యవసాయ శాఖ ప్రత్యేక కమీషనర్ మురళీధర్ రెడ్డి, హార్టీకల్చర్ కమీషనర్ చిరంజీవి చౌదరి పాల్గొన్నారు.
",0
ltrc_tel_val_2425,"కథలో కొత్తదనం లేకపోవడం.
",0
ltrc_tel_val_2426,అగ్నిమాపక సిబ్బంది అప్రమత్తంగా వ్యవహరించడంతో భారీ నష్టం తప్పింది,0
ltrc_tel_val_2427,"రామ్‌నగర్‌ ప్రాంతంలోని ఒక దుకాణంనుంచి చుట్టుప్రక్కల ఉన్న గ్రామాల వారు మద్యం కొనుగోలు చేసి సేవించారు.
",0
ltrc_tel_val_2428,నిర్మాత మరెన్నో సినిమాలు తీయాలి.,0
ltrc_tel_val_2429,తాజాగా ఈ ఫ్యామిలీ నుంచి ఓ హీరో రాబోతున్నాడన్న సమాచారం వినిపిస్తోంది.,0
ltrc_tel_val_2430,కొత్తగా ఏర్పాటైన జగన్‌ మంత్రివర్గంలో వైకాపా ఎమ్మెల్యే రోజాకు స్థానం కల్పించకపోవడంపై ట్విటర్ వేదికగా తన అభిప్రాయాన్ని వెల్లడించారు,0
ltrc_tel_val_2431,ఈ సినిమాలో నితిన్‌కు జోడిగా రష్మిక మందన్న నటిస్తుందన్న విషయాన్ని కూడా ఇప్పటికే ప్రకటించారు.,0
ltrc_tel_val_2432,అలాంటి దుర్ఘటన నుంచి ఓ మంచి సబ్జెక్టును ఎంచుకుని విక్కీ ఈ సినిమాను తెరకెక్కించాడు.,0
ltrc_tel_val_2433,తమన్నాను బీటౌట్‌ చేసిన కాజల్‌!.,0
ltrc_tel_val_2434,"అక్కడ 303 రైఫిల్స్, 15 కిట్ బ్యాగ్ లు స్వాధీనం చేసుకున్నారు.
",0
ltrc_tel_val_2435,శ్రీ వెంకటేశ్వర క్రియేషన్స్‌ సంస్థ నిర్మిస్తోంది.,0
ltrc_tel_val_2436,"2017లో గుజరాత్‌పై గంభీర్‌, లిన్‌ నెలకొల్పిన రికార్డు 184 బద్దలైంది",0
ltrc_tel_val_2437,"ఆర్టీసీ కార్మికులు, సిబ్బందికి సంబంధించిన న్యాయపరమైన అన్ని డిమాండ్లను నెరవేరుస్తామని హామీ ఇచ్చారు.
",0
ltrc_tel_val_2438,"ఎల్లో మీడియా అని ముద్రవేసిన జగన్,ఇప్పుడు ఆయన మీటింగులు, ప్రెస్ మీట్లకు ఆ మీడియాని దూరం పెడుతున్నారు",0
ltrc_tel_val_2439,"ఆ అనుభవమే టీమిండియాకు సాయపడవచ్చు.
",0
ltrc_tel_val_2440,సూర్య హీరోగా పొలిటికల్ బ్యాక్‌డ్రాప్‌లో తెరకెక్కిన సినిమా కావడంతో విడుదలకు ముందు భారీ అంచనాలే ఏర్పడ్డాయి,0
ltrc_tel_val_2441,"ఈ జోడీని మహ్మద్‌ షమీ విడదీశాడు.
",0
ltrc_tel_val_2442,"ఏపీకి చంద్రబాబు చేసిన సేవలకు గవర్నర్ ధన్యవాదాలు తెలిపారు.
",0
ltrc_tel_val_2443,"మనతో పాటు విదేశాల్లో పర్యటిస్తున్న ఇతర జట్లను చూడండి.
",0
ltrc_tel_val_2444,"తిరుమల ఘాట్ రోడ్డులో చిరుత దాడి చేసిన ఘటనతో అటవీశాఖ కీలక ప్రతిపాదనలు చేసింది.
",0
ltrc_tel_val_2445,"ఎన్టీఆర్ జ‌యంతి, వ‌ర్థంతి ఏదొచ్చినా స‌రే – హైద‌రాబాద్‌లోని ఎన్టీఆర్ ఘాట్ క‌ళ‌క‌ళ‌లాడిపోయేది",0
ltrc_tel_val_2446,ఆల్‌ టైమ్‌ అత్యుత్తమ ఆటగాడు అని తన ట్విటర్‌ ఖాతాలో పేర్కొన్నాడు.,0
ltrc_tel_val_2447,"గోదాంలో రూ 9:19 లక్షల విలువైన గోడ గడియారాలు, చీరలు, ప్యాంట్లు, షర్టులు, ఆధ్యాత్మిక పుస్తకాలను నిల్వ ఉంచారు",0
ltrc_tel_val_2448,సౌత్‌ లోనే ప్రస్తుతం మోస్ట్‌ బిజీ హీరోయిన్స్‌లో ఈ అమ్మడు ఒకరుగా నిలుస్తోందని చెప్పుకోవచ్చు.,0
ltrc_tel_val_2449,"వీనికేం తెల్వద్ పీకద్,దొరసానులెప్పుడైనా బయటికొత్తార్రా అంటూ టీజర్‌లో వినిపించిన డైలాగ్ ఆసక్తిని రేకెత్తిస్తోంది",0
ltrc_tel_val_2450,విజ్ఞాన యాత్ర విషాదయాత్రగా మారింది,0
ltrc_tel_val_2451,మాంచెస్టర్‌: ప్రపంచకప్‌లో భాగంగా పాకిస్థాన్‌తో జరిగిన మ్యాచ్‌లో భారత 89 పరుగుల తేడాతో ఘన విజయం సాధించింది.,0
ltrc_tel_val_2452,"ఈ సినిమా మే 17న రిలీజ్‌ కానుంది.
",0
ltrc_tel_val_2453,సమాజంలో జరుగుతున్న అన్యాయాలను చూస్తే భయమేస్తోంది.,0
ltrc_tel_val_2454,"25 మంది సభ్యులను కేబినెట్‌లోకి తీసుకునే అవకాశం ఉన్నట్లు తెలియవచ్చింది.
",0
ltrc_tel_val_2455,"మార్చి,ఏప్రిల్‌,మేనెలల 25శాతం వర్షపాతం లోటును నమోదుచేస్తాయని తెలుస్తోంది",0
ltrc_tel_val_2456,తాను దర్శకుడవ్వాలని అనుకుంటే – అర్జున్‌ సలహా మేరకు అతడిని నిర్మాత కం బ్రదర్‌ విక్రమ్‌ క_x005F_x007f_ష్ణ హీరోని చేశారు.,0
ltrc_tel_val_2457,"రోహిత్‌ను ఇంతకు ముందు ఎన్నో అవకాశాలు వరించాయి.
",0
ltrc_tel_val_2458,"బీజేపీ పాలిత రాస్ట్రాలతో పాటు కాంగ్రెస్ రాష్ట్రాలు కూడా మోడీకి జైకొట్టడం ఆశ్చర్యం.
",0
ltrc_tel_val_2459,తన మెదడుకు దెబ్బ తగిలిందని వైద్యానికి పెద్ద మొత్తంలో ఖర్చు అవుతుందని మనస్తాపంతో చనిపోతున్నట్లు రేష్మా సైతం సూసైడ్‌ నోట్‌ రాసి వెంట తెచ్చుకున్న బ్యాగులో పెట్టారు,0
ltrc_tel_val_2460,"అందులో 1,05,433 మందికి సీట్లు కేటాయించారు",0
ltrc_tel_val_2461,"ఆయన తీరుపై అందరూ అసహనం వ్యక్తం చేస్తున్నందునే రాత్రి వేళ‌ల్లో ఇబ్బందే అయినా క‌సిదీరా మ‌హిళ‌లు వైసిపిని గెలిపించేందుకు కంక‌ణ బ‌ద్ధులై ఓట్లేసార‌ని , చంద్ర‌బాబు మాజీ కావాల్సిందేన‌ని ఎద్దేవా చేసారాయ‌న‌.
",0
ltrc_tel_val_2462,భారతీయ సమాజంలో మహిళలపై కొనసాగు తున్న వివక్ష వారి నిరుద్యోగ సమస్యను మరింత పెంచింది,0
ltrc_tel_val_2463,"ఇక మూడో వన్డే నుంచి అందుబాటులోకి రానున్న రిషబ్‌ పంత్‌, భువనేశ్వర్‌ కుమార్‌లకు పోటీగా ఈ మ్యాచ్‌లో విజరుశంకర్‌ నిరూపించుకోవాల్సి ఉంది.",0
ltrc_tel_val_2464,"ఇంగ్లండ్‌ పర్యటన నుంచి భారత్‌ చేరుకున్న రవిశాస్త్రి మీడియాతో మాట్లాడుతూ… ‘బిజీ షెడ్యూల్‌ కారణంగానే ప్రాక్టీస్‌ మ్యాచ్‌లు ఆడలేకపోతున్నాం.
",0
ltrc_tel_val_2465,"శ్రీలంకలో ఉగ్రదాడులతో ఏపీ పోలీసులు అప్రమత్తమయ్యారు.
",0
ltrc_tel_val_2466,తాజా మార్పులతో ప్రయాణికులకు టికెట్‌ ఖర్చులు పెరగనున్నాయి,0
ltrc_tel_val_2467,"ఇక పూనమ్‌ చర్యపై భిన్నాభిప్రాయలు వ్యక్తం అవుతున్నాయి.
",0
ltrc_tel_val_2468,"అయితే ఈ పిచ్‌పై 200 స్కోర్‌ సాధిస్తారనుకోలేదు.
",0
ltrc_tel_val_2469,"ఢిల్లీతో కూడా మేం గెలిచే వాళ్లం,కానీ అలా జరగలేదు.",0
ltrc_tel_val_2470,భారత్‌తో ఓడిపోయినందుకు గానూ పాక్‌ జట్టును నిషేధించాలంటూ ఓ అభిమాని ఏకంగా కోర్టు మెట్లెక్కాడు,0
ltrc_tel_val_2471,తెలుపు రంగు గౌను ధరించి ర్యాంప్‌ వాక్‌ చేసింది.,0
ltrc_tel_val_2472,"శత్రు దేశాల నుంచి అమెరికా కంప్యూటర్‌ నెట్‌వర్క్‌కు ప్రమాదం పొంచి ఉందని, తద్వారా దేశ భద్రతకు ముప్పువాటిల్లొచ్చని అందుకే ఈ నిర్ణయం తీసుకున్నట్లు పేర్కొన్నారు",0
ltrc_tel_val_2473,"ఈరోజు సీఎంగా జగన్‌ ప్రమాణ స్వీకార కార్యక్రమానికి హాజరయ్యేందుకు విజయవాడ చేరుకున్న ప్రముఖులు దుర్గమ్మను దర్శించుకుంటున్నారు.
",0
ltrc_tel_val_2474,అయితే నాని-విక్రమ్‌కుమార్ సినిమాలో చేయడం లేదు,0
ltrc_tel_val_2475,ఏదోక చిన్న ఇన్సిడెంట్‌ని తీసుకుని రెండున్నర గంటల కథగా అద్భుతంగా మలిచేందుకు దర్శకులు ఉవ్విళ్లూరుతుంటారు,0
ltrc_tel_val_2476,"ఓటుకునోటు కేసులో 50 లక్షలతో ఎమ్మెల్యేల ను కొనుగోళ్లు చేసేందుకు సిద్ద‌మై   దొరికి పోయినందునే హైద‌రాబాద్ నుంచి మ‌కాం మార్చాడ‌ని ఆరోపించారు.
",0
ltrc_tel_val_2477,అక్కడి నుంచి కారులో హైదరాబాద్‌ జూబ్లీహిల్స్‌లోని సొంతింటికి వెళ్లారు,0
ltrc_tel_val_2478,"త‌న అభిమానుల‌కు చెప్పి, అప్ప‌టిక‌ప్పుడు పూల దండ‌లు ర‌ప్పించాడు",0
ltrc_tel_val_2479,ఈమ‌ధ్యే గుణ‌శేఖ‌ర్ కూడా మా సినిమా త్వ‌ర‌లోనే ప్రారంభం కాబోతోంది అంటూ ఓ ప్ర‌క‌ట‌న కూడా చేశాడు,0
ltrc_tel_val_2480,"బంగ్లా బలమెంత..?.
",0
ltrc_tel_val_2481,ఇక‌పై త‌న సొంత బ్యాన‌ర్‌లోనే సినిమాలు చేయ‌డానికి ఫిక్స‌య్యాడు,0
ltrc_tel_val_2482,"13వ ఓవర్‌ చివరి బంతికి అతడిని మాక్స్‌వెల్‌ పెవిలియన్‌ పంపించాడు.
",0
ltrc_tel_val_2483,"హౌసింగ్‌ కంపెనీలకు రూ 62,511 కోట్లు, ప్రభుత్వ అధీనంలోని ఎన్‌బీఎఫ్‌సీలకు రూ 63,033 కోట్లు, పెద్ద ప్రైవేటు కంపెనీలకు రూ 67,226 కోట్లు ఇచ్చామని వెల్లడించారు",0
ltrc_tel_val_2484,"ఛాయాగ్రహణం, కళ, నిర్మాణ విలువలు అన్నీ చక్కగా కుదిరాయి",0
ltrc_tel_val_2485,"ప్రాజెక్టు పనుల గురించి సీఎం అధికారులను అడిగి తెలుసుకున్నారు.
",0
ltrc_tel_val_2486,యుద్ధ ప్రాతిపదికన ఈ స్కీంను అమలు చేయాలన్నారు,0
ltrc_tel_val_2487,అర్జున్‌ అనే జర్నలిస్ట్‌ పాత్ర చేస్తున్న నిఖిల్‌ సాలిడ్‌ బ్రేక్‌ కోసం ఎదురు చూస్తున్నాడు.,0
ltrc_tel_val_2488,జగన్ సైతం కోడెల ఫ్యామిలీ ని టార్గెట్ చేయడం,0
ltrc_tel_val_2489,"శ్రీరాఘవగారు, యువన్‌ మ్యాజికల్‌ కాంబోలో వర్క్‌ చేయడం హ్యాపీగా ఉంది.",0
ltrc_tel_val_2490,"త‌మ ఫిర్యాదుల‌పై ఈ సీ ఏనాడు స్పందించ‌లేదని, , రీపోలింగ్ నిర్వహించాలని మేము ఈసీని కోరినప్పటికి ఈసీ పట్టించుకోలేదని, ఈ విష‌య‌మై  చంద్రబాబుసిఈసి దృష్టికి తీసుకు వెళ్లినా ఒక్క దానిపై కూడా చర్య తీసుకోలే ద‌ని మండిప‌డ్డారు.
",1
ltrc_tel_val_2491,"196 పరుగుల భారీ లక్ష్యంలో బరిలోకి దిగిన విండీస్‌కు ఆదిలోనే చుక్కెదురైంది.
",0
ltrc_tel_val_2492,"మొత్తానికి త్వరలో యూపీలో జరగబోయే ఉప ఎన్నికల్లో ఒంటరిగా పోటీ చేయాలని నిర్ణయించుకున్నామని మాయావతి స్పష్టం చేశారు.
",0
ltrc_tel_val_2493,"ఉండవల్లి అరుణ్ కుమార్ రా‌ష్ట్ర‌ రాజకీయాల్లో పరిచయం అక్కర్లేని నాయకుడు.
",0
ltrc_tel_val_2494,"ఈ పనికి నేను సరిపోతానని, విలువ పెరుగుతుందని అనుకున్నా అంతే.",0
ltrc_tel_val_2495,"ఇటీవల జరిగిన అసెంబ్లీ ఎన్నికల ప్రచారంలో వైయస్ జగన్ అనుసరించాల్సిన వ్యూహాలపై దిశానిర్దేశం చేసింది సజ్జల రామకృష్ణారెడ్డేనని పార్టీలో ప్రచారం జరుగుతోంది.
",0
ltrc_tel_val_2496,హువావేకు ఫేస్‌బుక్‌ షాక్‌,0
ltrc_tel_val_2497,"అంతర్జాతీయ జట్లకు కోచ్‌గా పనిచేసిన డావ్‌ వాట్‌మోర్‌, వెంకటేశ్‌ ప్రసాద్‌, టామ్‌ మూడీ వంటి అనుభవజ్ఞులతో పోటీ పడి తన అద_x005F_x007f_ష్టం పరీక్షించుకోనున్నాడు.",0
ltrc_tel_val_2498,"అక్షరుకుమార్‌, అమీజాక్సన్‌ ప్రధాన పాత్రలు పోషిస్తు న్నారు.",0
ltrc_tel_val_2499,ప్ర‌స్తుతం ర‌ణ‌రంగం షూటింగ్‌లో బిజీగా ఉన్నాడు శ‌ర్వా,0
ltrc_tel_val_2500,"వరల్డ్‌ కప్‌లో భారత వికెట్‌ కీపర్‌గా ధోనినే వికెట్‌ కీపింగ్‌ చేస్తాడని… ఒకవేళ గాయం కారణంగా ధోనీ మ్యాచ్‌లకు దూరమైతే అప్పుడు వికెట్‌ కీపింగ్‌ బాధ్యతలను దినేశ్‌ కార్తీక్‌ నిర్వర్తిస్తాడని తెలిపాడు.
",0
ltrc_tel_val_2501,ఈ చిత్రానికి వదులుతున్న పోస్టర్లేవీ కూడా ఎగ్జైట్‌మెంట్‌ ఇవ్వలేకపోవడం గాయం మీద కారం చల్లినట్టు అవుతోంది.,0
ltrc_tel_val_2502,ఆసీస్‌ మ్యాచ్‌లో శతకంతో ఫామ్‌లోకి వచ్చిన శిఖర్‌ ధావన్‌ జట్టుకు దూరం కావడం భార త్‌కు పెద్ద ఎదురుదెబ్బే.,0
ltrc_tel_val_2503,"భారీగా షాట్లు కొడుతూ సెంచరీకి చేరవవుతున్న కోహ్లి (84, 48 బంతులు, 9×4, 2×6) కుల్దీప్‌కు రిటన్‌ క్యాచ్‌ ఇచ్చి పెవిలియన్‌ బాట పట్టాడు.
",0
ltrc_tel_val_2504,"ఈ సందర్భాన్ని పురస్కరించుకుని రాహుల్ గాంధీకి ప్రధానమంత్రి నరేంద్రమోదీ జన్మదిన శుభాకాంక్షలు తెలిపారు.
",0
ltrc_tel_val_2505,ఈ విజయంతో ఆతిథ్య ఇంగ్లండ్‌జట్టు ప్రపంచకప్‌లో నాల్గో విజయాన్ని నమోదు చేసినట్లయ్యింది,0
ltrc_tel_val_2506,కానీ చివరలో కుల్దీప్‌ బౌలింగ్‌లో భారీ షాట్లు బాదిన స్టోయినిస్‌ దూకుడు చూస్తే మ్యాచ్‌ చేయజారేదిలా కనబడింది.,0
ltrc_tel_val_2507,ముందుగా ప్లేఆఫ్స్‌ చేరాలన్న లక్ష్యంతో ఉన్నాం.,0
ltrc_tel_val_2508,"పూల‌కు బ‌దులు పుస్త‌కాలు తెస్తున్న అంద‌రికి కిష‌న్ రెడ్డి థ్యాంక్స్ చెబుతున్నారు.
",0
ltrc_tel_val_2509,"40ఏళ్లలో చేయలేని పనులు ఈ 5ఏళ్లలో చేయ‌గ‌లిగామ‌న్నారు.
",0
ltrc_tel_val_2510,"ఆంధ్రప్రదేశ్ ముఖ్యమంత్రి వైఎస్ జగన్ కాన్వాయ్ మారింది.
",0
ltrc_tel_val_2511,ఓవల్‌ : మే 30న ప్రారంభం కానున్న ప్రపంచ కప్‌ మెగా టోర్నీ కోసం భారత జట్టు ఇప్పటికే ఇంగ్లండ్‌కు చేరుకుంది.,0
ltrc_tel_val_2512,"చివరగా 2008లో పెర్త్‌లో ఆసీస్‌పై విజయం సాధించింది.
",0
ltrc_tel_val_2513,ప్రత్యర్థి మా పట్ల అదేతీరుతో ఉంటే మేం ప్రతిఘటించాల్సి వస్తుంది.,0
ltrc_tel_val_2514,"ఉమ్మడి ప్రభుత్వం గానీ, ఇప్పుడు తెలంగాణ, ఏపీ ప్రభుత్వాలు గానీ ఉద్దేశపూర్వకంగానే ఆ వివరాలు సుప్రీం కోర్టుకు అందజేయలేదన్నారు.
",0
ltrc_tel_val_2515,ఖమ్మం జిల్లా పరిధిలో 20 మండలాధ్యక్ష స్థానాలకు శుక్రవారం ఎన్నిక జరగగా కూసుమంచి ఎంపీపీ ఎన్నిక వాయిదా పడింది,0
ltrc_tel_val_2516,"అంతర్జాతీయ మార్కెట్ల ప్రతికూల సంకేతాలు, వాణిజ్య యుద్ధ భయాలతో దేశీయ మార్కెట్లు సోమవారం కుప్పకూలాయి",0
ltrc_tel_val_2517,"వీడా మోడీ మెడలు వంచి మనకు హోదా, రైల్వే జోన్ తెచ్చేది అంటూ నోరు జారారు",0
ltrc_tel_val_2518,"2018, ఆగస్టు నాటికి 11,482 కేసులు నమోదు కాగా 11,786 అరెస్టు అయ్యారన్నారు",0
ltrc_tel_val_2519,దీంతో హనుమ విహారిని మళ్లీ మిడిలార్డర్‌లోనే ఆడిస్తే బాగుంటుందనే అభిప్రాయాలు వినిపిస్తున్నాయి.,0
ltrc_tel_val_2520,కుటుంబమంతా అమెరికాలో,0
ltrc_tel_val_2521,సొంత రాబడుల్లో ఆదాయం వృద్ధిరేటు 14:5 శాతం నమోదైంది,0
ltrc_tel_val_2522,ఆర్‌వీ 400 పేరుతో విడుదల చేసిన ఈ ఎలక్ట్రిక్‌ మోటార్‌ సైకిల్‌ను వచ్చే 4 నెలల్లో హైదరాబాద్‌తో పాటు దేశంలోని ఏడు ప్రధాన నగరాల్లో అందుబాటులోకి తీసుకురానున్నట్లు కంపెనీ వెల్లడించింది,0
ltrc_tel_val_2523,"తుది ఫలితాలు వెల్లడించే ముందు ఓట్ల వివరాల షీట్ పైన రిటర్నింగ్ అధికారి తప్పనిసరిగా సంతకం చేయాలని వినోద్ జట్షీ చెప్పారు.
",0
ltrc_tel_val_2524,కనీసం మోసాల పరంగా అయినా తమిళ చిత్రాన్ని వదిలేసి కాస్త ఒరిజినల్‌గా ఆలోచించాల్సింది,0
ltrc_tel_val_2525,"భారీస్థాయిలో మత్తు మందు చోరీ అయింది.
",0
ltrc_tel_val_2526,ధీమాగా కంపెనీలు : ఏప్రిల్‌ నుంచి సెంటిమెంటు మెరుగుపడుతుండటంతో రాబోయే రోజుల్లోనూ ఉత్పత్తి పెంపుపై దేశీ తయారీ కంపెనీలు ధీమాగా ఉన్నాయి,0
ltrc_tel_val_2527,బ సంక్రాంతి విన్నర్‌ అంటే పక్క సినిమాలతో పోటీ అనే భావన వచ్చేస్తుంది.,0
ltrc_tel_val_2528,"2014 ఎన్నికలకు ముందు బుడ్డా కుటుంబం టీడీపి వీడి వైసీపీలో చేరింది.
",0
ltrc_tel_val_2529,ఇప్పుడు ఈ ఇంటర్వ్యూ తాలూకు పేపర్‌ స్కాన్స్‌ సోషల్‌ మీడియాలో వైరల్‌ గా మారాయి.,0
ltrc_tel_val_2530,ప్రస్తుతం విశ్రాంతి తీసుకుంటున్న ఆయన ఎందుకు ఆత్మ హత్యాయత్నం చేసుకున్నాడనే దానిపై వివరణ ఇచ్చాడు.,0
ltrc_tel_val_2531,వారు అక్కడికి చేరుకుని గ్రామస్థులకు కృతజ్ఞతలు చెప్పి రాజమొగిలిని జమ్మికుంట తీసుకెళ్లారు,0
ltrc_tel_val_2532,"గన్నవరం విమానాశ్రయంలో డీజీపీ గౌతం సవాంగ్ ఆయనకు స్వాగతం పలికారు.
",0
ltrc_tel_val_2533,"ప్రస్తుతం '96' సినిమా షూటింగ్ లో భాగంగా బ్యాంకాక్ లో జరుగుతున్న షెడ్యూల్ లో పాల్గొంటున్న శర్వానంద్, ఓ రిస్కీ షాట్ ను డూప్ లేకుండా చేస్తూ ప్రమాదానికి గురయ్యాడు.
",0
ltrc_tel_val_2534,యాక్షన్‌ సన్నివేశాలు చాలా నేచురల్‌గా తీశారు.,0
ltrc_tel_val_2535,ఆ క్రమంలోనే ట్రేడ్‌ లోనూ అంతకంతకు ఆసక్తి రెయిజ్‌ అవుతోంది.,0
ltrc_tel_val_2536,ఏదేమైనా ఈ సంవత్సరం చాలా మంచి క్రికెట్‌ ఆడాం’ అని ధోనీ పేర్కొన్నాడు.,0
ltrc_tel_val_2537,హాలీవుడ్‌ సినిమాలతో భారతీయ సినిమాలు పోటీ పడుతున్నాయి.,0
ltrc_tel_val_2538,"పబ్లిసిటీ కోసం చేస్తున్నాడో, లేదంటే ఈగో హ‌ర్ట‌యి ఇలా ప్ర‌వ‌ర్తిస్తున్నాడో తెలీదు గానీ – విశ్వ‌క్ సేన్ ర‌చ్చ ర‌చ్చ చేస్తున్నాడు",0
ltrc_tel_val_2539,"దేశంలో ఎవరికీ మెజారిటీ రాదు, రాష్ట్రంలో నేను తప్ప ఎవరూ గెలవరు అని గొప్పలు చెప్పుకున్న సారు కారుకు తెలంగాణ ప్రజలు పంక్చర్ చేశారు.
",0
ltrc_tel_val_2540,"ఇక దాదాపు 10వేల ఎకరాలకు నీరు అందిస్తోంది ఈ రిజర్వాయర్.
",0
ltrc_tel_val_2541,గుత్తేదారులకు అనుమానాలు ఉంటే ప్రభుత్వాన్ని సంప్రదించాలన్నారు,0
ltrc_tel_val_2542,తాజాగా మారుతి దర్శకత్వంలో ఆయన తరువాతి సినిమా కన్ఫర్మ్ అయింది,0
ltrc_tel_val_2543,"జగన్ ను శాసనసభాపక్ష నేతగా మాజీమంత్రి వైసీపీ ఎమ్మెల్యే బొత్స సత్యనారాయణ ప్రకటించిన తర్వాత ఆయన ప్రతిపాదనను రాజారెడ్డి బలపరిచారు.
",0
ltrc_tel_val_2544,"ఈ సందర్భంగా సచివాలయంలోని తన ఛాంబర్‌లో పూజలు నిర్వహించారు.
",0
ltrc_tel_val_2545,"ఎన్నికలకు ముందే తమ వాళ్ళకు పోస్టింగులు, ప్రయోషన్లిచ్చారు",0
ltrc_tel_val_2546,"ఈ ఏడాది నవంబరు 21 నుంచి వచ్చే ఏడాది జనవరి 18 వరకు టీమిండియా ఆస్ట్రేలియాలో పర్యటించనుంది.
",0
ltrc_tel_val_2547,"నాకు దాని కండరాల కదలిక తెలుస్తోంది.
",0
ltrc_tel_val_2548,"కరికాలా అలియాస్‌ కాలా (రజనీకాంత్‌) ముంబైలోని మురికివాడ ధారావీకి పెద్ద దిక్కు.
",0
ltrc_tel_val_2549,"పేరున్న వ్యక్తి కావడంతో అందుకు ఆభరణాల దుకాణం యజమాని అంగీకరించాడు.
",0
ltrc_tel_val_2550,"తెలంగాణ చెస్‌ సంఘం ఆధ్వర్యంలో నిర్వహించిన రాష్ట్రస్థాయి అండర్‌-13 ఛాంపియన్‌షిప్‌లో ఆదిత్య వరుణ్‌, సరయు విజేతలుగా నిలిచారు",0
ltrc_tel_val_2551,"ఫ్యాక్స్ ద్వారా తెలుగు రాష్ట్రాల గవర్నర్ నరసింహన్‌కు పంపారు.
",0
ltrc_tel_val_2552,"పోలీస్ స్టేషన్‌లోకి చొరబడిన దొంగలు.
",0
ltrc_tel_val_2553,"మిగతా పాత్రల్లో పోసాని కృష్ణమురళీ, హీరో స్నేహితులు తమ పరిధి మేరకు నటించారు.
",0
ltrc_tel_val_2554,"విజయ్‌ గోవింద్‌ (విజయ్‌ దేవరకొండ) లెక్చరర్‌.
",0
ltrc_tel_val_2555,"లంచాలు లేని విధానాన్ని అమలు చేస్తామన్నారు.
",0
ltrc_tel_val_2556,"అతనిలో ఇమ్రాన్‌ ఖాన్‌ కెప్టెన్సీని చూడాలనుకున్నాను కానీ, అతను మాత్రం బుద్ధిలేని నిర్ణయాలు తీసుకున్నాడు’ అని ఘాటుగా వ్యాఖ్యానించాడు.
",1
ltrc_tel_val_2557,"వాటిలో ‘స్వదేశ్‌’, ‘ఓం శాంతి ఓం’, ‘దిల్‌వాలే’, ‘ఫిర్‌ భీ దిల్‌ హై హిందుస్థానీ’, ‘చెన్నై ఎక్స్‌ప్రెస్‌’, ‘హ్యాపీ న్యూఇయర్‌’, ‘డియర్‌ జిందగీ’, ‘పహేలీ’, ‘బిల్లూ’, ‘చమత్కార్‌’, ‘అంజామ్‌’, ‘రామ్‌ జానే’ చిత్రాలు ఉన్నాయట.",0
ltrc_tel_val_2558,ఒక టోర్నీలో గొప్పగా ఆడతారు,0
ltrc_tel_val_2559,త్రినేత్ర ఏజెన్సీ కూడా అర్జున్‌ను వెంబడిస్తుంది.,0
ltrc_tel_val_2560,"ఈ ఏడాది అద్భుతమైన ఫామ్‌లో ఉన్న మంధాన ఓవరాల్‌గా 1291 పరుగులు చేశారు.
",0
ltrc_tel_val_2561,తెరపైకి పంత్.,0
ltrc_tel_val_2562,బ్లఫ్‌ మాస్టర్‌గా సత్యదేవ్‌ అదరగొట్టేశాడు.,0
ltrc_tel_val_2563,పేసర్‌ ట్రెంట్‌ బౌల్ట్‌ ధాటికి 92కే  కుప్పకూలిన భారత్‌,0
ltrc_tel_val_2564,"కానీ, చివరకు ఈ భేటీకి దూరంగా ఉండాలనే నిర్ణయానికి వచ్చారు టీడీపీ అధినేత చంద్రబాబు నాయుడు",0
ltrc_tel_val_2565,"కార్యక్రమంలో అన్నివిభాగాల అధికారులు, సిబ్బంది, పురోహితులు పాల్గొన్నారు.
",0
ltrc_tel_val_2566,దీంతో మెకోస్‌ క్రికెట్‌ క్లబ్‌కు 251 పరుగుల భారీ లక్ష్యాన్ని నిర్దేశించింది.,0
ltrc_tel_val_2567,"పోస్టుమార్టం కోసం మహేంద్ర, అశోక్ మృతదేహాలను ఆస్పత్రికి తరలించారు.
",0
ltrc_tel_val_2568,ఈ నేపథ్యంలో తెలంగాణలో బీజేపీ బలపడటానికి కావాల్సిన పనులని ఆ పార్టీ అధిష్టానం వేగవంతం చేసినట్టు కనబడుతోంది,0
ltrc_tel_val_2569,సాయిపల్లవి అంటూ వచ్చినవి పక్కా ఫేక్ గ్యాసిప్ లు తప్ప వేరు కాదు,0
ltrc_tel_val_2570,ఒకరిద్దరు లేనంత మాత్రాన ఆసీస్‌ జట్టు బలహీనంగా ఉన్నట్టు కాదని ఇప్పటికీ అది ప్రపంచ స్థాయి జట్టేనని వెల్లడించాడు.,0
ltrc_tel_val_2571,ప్రత్యర్థులకు కొరకరాని కొయ్యగా మారిన అతడి బౌలింగ్‌ను అలీ చితకబాదడంతో యాదవ్‌ భావోద్వేగానికి గురయ్యాడు.,0
ltrc_tel_val_2572,"చివరిగా ఒక మాట.
",0
ltrc_tel_val_2573,"దాంతో క్యాచ్‌లు చేజారొచ్చు.
",0
ltrc_tel_val_2574,"అనంతరం మీడియాతో పలు విషయాల గురించి వెల్లడించిన జగన్ ప్రమాణస్వీకారం గురించి, ప్రత్యేక హోదా గురించి వివరించారు.
",0
