uid,text,label_yn
ltrc_tel_test_6614,"పీఆర్పీ కాంగ్రెస్ పార్టీలో విలీనం కావడంతో కన్నబాబు కాంగ్రెస్ పార్టీలో చేరారు.
",0
ltrc_tel_test_6615,"విజయవాడలో ఆయన మీడియాతో మాట్లాడుతూ… 50 శాతం ఓట్లతో విజయం ఆషామాషిగా వచ్చింది కాదన్నారు.
",0
ltrc_tel_test_6616,"వినయ్‌ వర్మ, జెన్నీ సుధీర్‌బాబు.
",0
ltrc_tel_test_6617,అరవైలో ఇరవై చూపించడం ఎలానో తెలుసా? ఆ టాప్‌ సీక్రెట్‌ ఏంటో తెలియాలంటే టాలీవుడ్‌ అగ్ర హీరో నాగార్జునను కలసి టిప్స్‌ అడగాల్సిందే.,0
ltrc_tel_test_6618,మనం వెళ్లే మార్గం మంచిదైనపుడు అన్ని శక్తులూ మనకు సహకరిస్తాయన్న నమ్మకం ఈ ప్రాజెక్టుతో కలిగింది,0
ltrc_tel_test_6619,"ఆంధ్రప్రదేశ్ అసెంబ్లీలో ఈ ఉదయం స్పీకర్ గా తమ్మినేని సీతారాం ఏకగ్రీవంగా ఎన్నికైన తరువాత వైఎస్ జగన్, ముఖ్యమంత్రి హోదాలో ఆయన్ను అభినందిస్తూ, తొలిసారిగా ప్రసంగించారు.
",0
ltrc_tel_test_6620,కథానాయకుడు రవితేజ నటిస్తున్న చిత్రం ‘అమర్‌ అక్బర్‌ ఆంటోని’.,0
ltrc_tel_test_6621,"శ్రీరామానుజులవారు జన్మించిన వైశాఖ మాస అరుద్ర నక్షత్రాన్ని పురస్కరించుకుని భాష్యకార్ల సాత్తుమొర నిర్వ‌హిస్తారు.
",0
ltrc_tel_test_6622,విశ్రాంతి లేకుండా కష్టపడేలా చేసి అనుకున్నవి సాధించేలా చేస్తాయి.,0
ltrc_tel_test_6623,ఆంధ్రప్రదేశ్ రాష్ట్రానికి నూతన ముఖ్య మంత్రి గా ప్రమాణ స్వీకారం చేసిన జగన్,0
ltrc_tel_test_6624,అనంతరం క్రీజులోకి వచ్చిన విజరుశంకర్‌ మనీష్‌ పాండేకు జత కలిశాడు.,0
ltrc_tel_test_6625,"తొలి విజయాన్ని నమోదు చేసుకుంది.
",0
ltrc_tel_test_6626,"భారత్‌లో కూడా అద్భుతమైన స్పిన్నర్లు ఉన్నారు.
",0
ltrc_tel_test_6627,"తన బ్యాటింగ్‌కు అనువైన పిచ్‌పై శతకం సాధించాడు.
",0
ltrc_tel_test_6628,ఈ ముఠా లీలల్ని రాచకొండ పోలీసులు బహిర్గతం చేశారు,0
ltrc_tel_test_6629,రారు స్థానంలో విన్సీ ఓపెనింగ్‌కు రానున్నాడు.,0
ltrc_tel_test_6630,"విజయ్‌ దేవరకొండ హీరోగా తెరకెక్కిన సూపర్‌ నేచురల్‌ థ్రిల్లర్‌ మూవీ టాక్సీవాలా.
",0
ltrc_tel_test_6631,సచివాలయంలో ఇవాళ ముగ్గురు మంత్రులు బాధ్యతలు చేపట్టనున్నారు,0
ltrc_tel_test_6632,"సింధుతో పాటు సైనా నెహ్వాల్‌, ప్రముఖ రెజ్లర్‌ గీతా ఫొగాట్‌ కూడా ర్యాంప్‌ వాక్‌ చేసి ఆకట్టుకున్నారు.",0
ltrc_tel_test_6633,యూత్‌ కలిసి చేసిన ఈ సినిమా నిర్మాతకు సక్సెస్‌ను అందించాలని ఆశిస్తున్నానని చెప్పారు.,0
ltrc_tel_test_6634,ఈ సందర్భంగా దిగిన ఫొటోను అభిమానులతో పంచుకున్నారు,0
ltrc_tel_test_6635,"విలన్‌ పాత్రలో జగపతి బాబు జీవించాడు.
",0
ltrc_tel_test_6636,కరీబియన్లతో ప్రమాదమే..!.,0
ltrc_tel_test_6637,"సమాచారం అందడంతో తిరుచానూరు సీఐ అశోక్‌కుమార్‌ సిబ్బందితో కలిసి గోదాంపై దాడిచేసి, నిల్వ ఉంచిన సామగ్రిని స్వాధీనం చేసుకున్నారు",0
ltrc_tel_test_6638,"అల్లరి నరేష్‌, సునీల్ ల కెరీర్‌కు ఎంతో కీలకమైన సిల్లీ ఫెలోస్‌ ప్రేక్షకులను ఆకట్టుకుందా.
",0
ltrc_tel_test_6639,"ఆదరణ పథకం-2 ను ప్రవేశపెట్టి రాష్ట్రంలో మెగా గ్రౌండింగ్ మేళాస్ నిర్వహించిన విషయాన్ని సీఎం గుర్తు చేశారు.
",0
ltrc_tel_test_6640,"ఆ పాత్రను పెద్దగా ఎలివేట్ చేయలేదు.
",0
ltrc_tel_test_6641,ఇదివరకే ప్రపం చకప్‌లో టీమిండియా ఫేవరెట్‌ అని చెప్పిన గుంగూలీ.,0
ltrc_tel_test_6642,ఆగస్ట్‌లోనే షఉటింగ్‌ పూర్తి చెయ్యాలని అనుకున్నాడు.,0
ltrc_tel_test_6643,"స్వాధీనం చేసుకున్న  బంగారం విలువ సుమారు కోటి రూపాయలకు పైగా ఉంటుందని అధికారులు తెలిపారు.
",0
ltrc_tel_test_6644,"ఓపెనర్‌ మయాంక్‌ అగర్వాల్‌ (76), పుజారా (68) అర్ధశతకాలు సాధించారు.
",0
ltrc_tel_test_6645,ఆ మొత్తానికి 9 % లెక్కన వడ్డీని కూడా చెల్లించాలని తీర్పు నిచ్చారు.,0
ltrc_tel_test_6646,"పోలవరంపోలవరం ప్రాజెక్టు వైఎస్ ఉండగానే 90 శాతం కంప్లీట్ అయ్యిందని జగన్ 2014-15 కాలంలో చెప్పేవారు.
",0
ltrc_tel_test_6647,"ఆటగాళ్లు బాగా ఆడితే జట్టు బాగా ఆడుతుంది’ అని రవిశాస్త్రి అన్నాడు.
",0
ltrc_tel_test_6648,లిక్విడిటీ కొరత ఎదుర్కొంటున్న ఐఎల్‌ఎఫ్‌ఎల్‌ వంటి ఎన్‌బీఎఫ్‌సీలు ముఖ్యమైన సమస్యలను పరిష్కరించుకోవాలని సూచించారు,0
ltrc_tel_test_6649,ప్రపంచ వ్యాప్తంగా క్రికెట్‌ అభిమానులకు నేడు కన్నుల పండుగ,0
ltrc_tel_test_6650,"రజనీ నుంచి ఆశించే కొన్ని అంశాలు లేకపోవడం ఫ్యాన్స్‌కు నిరాశ కలిగించే అంశం.
",0
ltrc_tel_test_6651,"అయితే ప్ర‌ధాని మోడీ అదే రోజు ప్ర‌మాణం చేయ‌నున్నందున‌, బిజెపి త‌ర‌పున ప్ర‌తినిధి బృందం ఈ కార్య‌క్ర‌మానికి హాజ‌ర‌య్యే ఆస్కారం క‌నిపిస్తోంది.
",0
ltrc_tel_test_6652,"దీంతో జట్టు సభ్యులు కూడా ఒకింత గంభీరంగా కనిపించారు.
",0
ltrc_tel_test_6653,"పోస్టల్ బ్యాలెట్లను అధికారులు తెరిచి, కౌంటింగ్ ను ప్రారంభించగానే, తెలుగుదేశం కార్యకర్తలు వాగ్వాదానికి దిగారు.
",0
ltrc_tel_test_6654,అలెక్స్‌ క్యారీ జుట్టులో ఉన్న ఒకే ఒక్క వికెట్‌ కీపర్‌.,0
ltrc_tel_test_6655,మెట్రో సదుపాయాల నిమిత్తం ముందుగానే రూ:2:5కోట్లు బీమా చెల్లించాల్సి ఉంటుంది.,0
ltrc_tel_test_6656,"విజయవాడ భవానీపురంలో శనివారం అర్ధరాత్రి బస్సుపై దాదాపు ఇరవై మంది యువకులు దాడి చేసి డ్రైవర్ ను తీవ్రంగా గాయపరచి ప్రయాణికుల నుండి 25 వేల నగదు కూడా దోచుకెళ్లారు.
",0
ltrc_tel_test_6657,మంత్రిపదవి రాని ప్రముఖులకు ఈ మేరకు హామీ ఇచ్చారని తెలిసింది,0
ltrc_tel_test_6658,ప్రవేశ నిబంధనల ప్రకారం పద్ధతిగా నడుచుకోవాలని హెచ్చరించారు’ అని సీఏ అధికార ప్రతినిధి తెలిపారు.,0
ltrc_tel_test_6659,మరికొద్దిసేపటికి కుల్దీప్‌ యాదవ్‌ బౌలింగ్‌లోనే చాహల్‌కు క్యాచ్‌ ఇచ్చి ఔటయ్యాడు.,0
ltrc_tel_test_6660,అలా రాజ‌శేఖ‌ర్ సినిమాకి విడుద‌ల‌కు ముందే వ్యాపారం జ‌ర‌గ‌డం చాలా ఏళ్ల త‌ర‌వాత ఇదే ప్ర‌ధ‌మం,0
ltrc_tel_test_6661,"ఓవైపు వికెట్లు కోల్పోతున్నా గత మ్యాచ్‌ శతకవీరుడు షై హౌప్‌ మాత్రం తనదైన శైలిలో చెలరేగాడు.
",0
ltrc_tel_test_6662,హీరో గోపీచంద్ తాజా చిత్రం చాణక్య ఫస్ట్‌లుక్‌ను యూనిట్ విడుదల చేసింది,0
ltrc_tel_test_6663,"ఆసీస్‌తో జరిగిన రెండు టెస్టుల సిరీస్‌ను సైతం పాకిస్థాన్‌ 1-0 గెలిచిన సంగతి తెలిసిందే.
",0
ltrc_tel_test_6664,ఊహించని విధంగా తేజ్‌ ఐ లవ్‌ యు ఇచ్చిన షాక్‌తో సాయి ధరమ్‌ తేజ్‌తో పాటు అభిమానులు కూడా బాగా నిరాశ చెందారు.,0
ltrc_tel_test_6665,అయితే వీటన్నింటికీ టీమిండియా ఫిజియో పాట్రిక్‌ ఫర్హార్ట్‌ తెరదించారు.,0
ltrc_tel_test_6666,పారిస్‌ : ఆస్ట్రేలియన్‌ ఓపెన్‌ రికార్డు స్థాయిలో ఏడోసారి గెలుచుకున్న జకోవిచ్‌ తన టాప్‌ ర్యాంకును మరింత సుస్థిరం చేసుకున్నాడు.,0
ltrc_tel_test_6667,అది సినిమా కాకపోవడంతో జనానికి అంతగా రీచ్‌ కాలేదు.,0
ltrc_tel_test_6668,"ఈ నేపథ్యంలో ఏపీ స్పీకర్ తమ్మినేని సీతారాం ఈ రోజు డిప్యూటీ స్పీకర్ ఎన్నికకు సంబంధించి నోటిఫికేషన్ విడుదల చేశారు.
",0
ltrc_tel_test_6669,"ఇదే నిజమైతే మార్కెట్‌లో సరఫరా తగ్గి, ధరల పెరుగుదలకు అవకాశాలున్నాయి అని సదరు అధికారులు పీటీఐకి తెలిపారు",0
ltrc_tel_test_6670,"స్వలింగ సంపర్కుల హక్కులు కాపాడేందుకు ఎల్లప్పుడూ సిద్ధంగా ఉంటాన‌ని , ఇందుకు దేశ వ్యాస్తంగా జ‌రుగుతున్న పోరాటానికి త‌న మ‌ద్ద‌తు ఉంటుంద‌ని చెప్పారామె.
",0
ltrc_tel_test_6671,"మాక్స్‌వెల్‌ కేవలం 10 బంతుల్లో 32 పరుగులు 3 సిక్స్‌లు, 2 ఫోర్లు చేశాడు",0
ltrc_tel_test_6672,"న‌గ‌ర్‌కు చెందిన శ్రీ విష్ణు మోహ‌న్ ఫౌండేష‌న్ శ్రీ‌పీఠాధిప‌తి  శ్రీశ్రీశ్రీ హ‌రిప్ర‌సాద్ స్వామీజీ పేర్కొన్నారు.
",0
ltrc_tel_test_6673,"అది బీజేపీకి ఉపయోగం ఏమీ ఉండదు.
",0
ltrc_tel_test_6674,"వాస్త‌వానికి మాజీ ముఖ్యమంత్రిగా చంద్రబాబు వాహనం నేరుగా వీఐపీ మార్గం నుంచి విమానం వరకు నేరుగా  వెళ్లే వెసులుబాటు ఉంది.
",0
ltrc_tel_test_6675,68 ఏళ్ల వయసులోనూ నాకు కొన్ని ప్రమాణాలు ఉన్నాయి.,0
ltrc_tel_test_6676,పండుగకు ఊరెళ్లి ఎంజారు చేసి మూడు వారాలు రిలాక్స్‌ అయ్యి ఓ జోనర్‌లో చేయాలనేది ఆలోచించుకుని చేస్తాను.,0
ltrc_tel_test_6677,"తన ఆటలోని అందం దాని వెనకున్న కసిని ప్రదర్శించాడు.
",0
ltrc_tel_test_6678,"త‌న‌ను క‌లిసేందుకు వ‌స్తున్న వారంతా ఏదో ఒక‌టి తీసుకొస్తున్న వేళ‌.
",0
ltrc_tel_test_6679,"ఉత్తర్‌ ప్రదేశ్‌లోని సిద్ధార్థనగర్‌లో ఎన్నికల ప్రచార సభలో ప్రియాంకా గాంధీ ప్రసంగించారు.
",0
ltrc_tel_test_6680,సబ్‌స్టిట్యూట్‌గా వచ్చిన మనీశ్‌ పాండే బౌండరీ లైన్‌ వద్ద అద్భుత క్యాచ్‌ అందుకున్నాడు.,0
ltrc_tel_test_6681,అదే రోజు భారీ స్థాయిలో చిత్రాన్ని ప్రపంచ వ్యాప్తంగా విడుదల చేయాలని హీరో రామ్‌ చరణ్‌ ప్లాన్‌ మొదలుపెట్టాడు.,0
ltrc_tel_test_6682,"అంతేతప్ప మన వెంట వచ్చే కార్యకర్తలకు అన్నం, నీళ్లు కూడా ఇవ్వకపోవడం కాదు.
",0
ltrc_tel_test_6683,"ఈ క్రమంలో లిటన్‌ దాస్‌ 87బంతుల్లో 11 ఫోర్లు 2 సిక్స్‌లతో కెరీర్‌లోనే తొలి సెంచరీ సాధించాడు.
",0
ltrc_tel_test_6684,శ్రీవాసు దర్శకత్వం వహించిన చివరి సినిమా బెల్లంకొండ శ్రీనివాస్ హీరోగా వచ్చిన సాక్ష్యం,0
ltrc_tel_test_6685,"అయితే, ఈ మ్యాచ్‌లో వందశాతం రాణించామని చెప్పడం లేదు.
",0
ltrc_tel_test_6686,బ్రోకరేజీ సంస్థ యూబీఎస్‌ షేరు టార్గెట్‌ ధరలో కోత విధించిన ప్రభావం కనిపించింది,0
ltrc_tel_test_6687,ఎప్పటిలాగా కాకుండా రవితేజ మొదటిసారి సైంటిఫిక్‌ థ్రిల్లర్‌ లో నటించబోతున్నాడు.,0
ltrc_tel_test_6688,వరుస ఫ్లాప్‌లతో సతమత మవుతున్న ధరమ్‌తో కొన్ని రోజుల క్రితం పవన్‌ ఓ మాట చెప్పారట.,0
ltrc_tel_test_6689,తాను ఇచ్చిన భూమిని నవరత్నాలులోని పేదల గృహ నిర్మాణానికి వినియోగించాల్సిందిగా సీఎం వైయస్ జగన్ ను కోరారు దాత పడాల కస్తూరి,0
ltrc_tel_test_6690,"2005 జూలై 5న అయోధ్యలో జైషే మహమ్మద్ ఉగ్రవాదులు దాడి చేసి ఇద్దరు పౌరులను చంపేశారు.
",0
ltrc_tel_test_6691,"శ్రీ వేంకటేశ్వర ఆలయ నిర్మాణం ట్రస్టు(శ్రీవాణి) ద్వారా ఎక్కువ ప్రాంతాలలో శ్రీవారి ఆలయాలను నిర్మించేందుకు దాతలు ముందుకురావాలని టిటిడి ఈవో శ్రీ అనిల్‌కుమార్‌ సింఘాల్‌ పిలుపునిచ్చారు.
",0
ltrc_tel_test_6692,మంచి ఔట్‌పుట్ వస్తుందనే నమ్మకం ఉంది అన్నారు,0
ltrc_tel_test_6693,చైనామన్‌ స్పిన్నర్‌ కుల్దీప్‌ యాదవ్‌ ఐదో ర్యాంక్‌ని చేజిక్కించుకుని కెరీర్‌లోనే అత్యుత్తమ ర్యాంకుకు చేరుకున్నాడు.,0
ltrc_tel_test_6694,అసలు ఏ అంచనాలు లేకుండా వచ్చిన ఆర్‌ ఎక్స్‌ 100 అతడి జాతకం మార్చేసింది.,0
ltrc_tel_test_6695,"రెండు జట్లకు కీలకమైన మ్యాచ్‌లో ఎవరు విజేతగా నిలువనున్నారో నేడు తేలనుంది.
",0
ltrc_tel_test_6696,"వాస్తవానికి ఈ సీటును ఆయన కుమారుడు హితేష్‌కు ఆశించినా.
",0
ltrc_tel_test_6697,కథ ప్రకారంగా టైటిల్‌ని భోగి అని నిర్ణయించినట్టు తెలుస్తోంది,0
ltrc_tel_test_6698,"అమరావతి : టిడిపి విప్‌గా బాధ్యతలు నిర్వహించడానికి తాను అనర్హుడినని ఆ పార్టీ ఎంపి కేశినేని నాని అన్నారు.
",0
ltrc_tel_test_6699,"దక్షిణాదిలోనే కాకుండా బాలీవుడ్‌లోనూ ఒకప్పుడు స్టార్‌ హీరోయిన్‌గా గుర్తింపు దక్కించుకున్న నగ్మ అప్పట్లో టీం ఇండియా మాజీ కెప్టెన్‌ సౌరవ్‌ గంగూలీతో ప్రేమలో పడ్డట్లుగా వార్తలు వచ్చాయి.
",0
ltrc_tel_test_6700,కెప్టెన్‌ అరోన్‌ ఫించ్‌ ఎట్టకేలకు ఫాంలోకి వచ్చాడు.,0
ltrc_tel_test_6701,"ఏపీ మాజీ సీఎం చంద్రబాబు ప్రత్యేక హోదాపై చాలాసార్లు యూటర్నులు తీసుకున్నారని దుయ్యబట్టారు.
",1
ltrc_tel_test_6702,తెలుగమ్మాయేనేమో అనే భ్రమ కల్పించింది.,0
ltrc_tel_test_6703,"150 మంది పాలసీదారులను మరణించినట్లుగా చూపి వారికి రావాల్సిన డబ్బును ఎల్‌ఐసి సిబ్బంది స్వాహా చేశారు.
",0
ltrc_tel_test_6704,"అందులో హ్యాట్రిక్‌ సిక్సర్లు ఉన్నాయి.
",0
ltrc_tel_test_6705,సూత్రధారి సహా అదుపులో ముగ్గురు,0
ltrc_tel_test_6706,అమెరికా ఫెడరల్‌ సమావేశాలు జరుగనున్న నేపధ్యంలో మదుపరులు ఆచితూచి వ్యవహరిస్తున్నట్లు తెలుస్తోంది,0
ltrc_tel_test_6707,"‘ఇద్దరూ కుడిచేతి వాటం బ్యాట్స్‌మెన్‌ క్రీజులో ఉండటం వల్ల లెఫ్టార్మ్‌ స్పిన్నర్‌ను ప్రయోగించాం, కానీ అది సఫలం కాలేదు.
",0
ltrc_tel_test_6708,"కాళేశ్వరం ప్రాజెక్టు ప్రారంభోత్సవానికి సీఎం జగన్ ను కేసీఆర్ ఆహ్వానించనున్నారు.
",0
ltrc_tel_test_6709,కాక‌పోతే నాని కూడా ఇది వ‌ర‌కు ఇలానే చేశాడు,0
ltrc_tel_test_6710,అయితే గత కొంత కాలంగా ఆమ్లా ఫామ్‌లో లేకపోవడంతో ఈ రికార్డు కాస్త ఆలస్యం అయింది,0
ltrc_tel_test_6711,"మరి కెప్టెన్‌ కూల్‌ నాయకత్వంలో సీఎస్కే గెలుస్తుందో లేక హిట్‌మాన్‌ సారధ్యంలో ఎంఐ ఫైనల్స్‌కు చేరుతుంతో నేడు తేలనుంది.
",0
ltrc_tel_test_6712,"ఈ ఎన్నికల్లో ప్రకాష్ రెడ్డికి పోటీగా పరిటాల సునీత తనయుడు పరిటాల శ్రీరామ్‌ బరిలో నిలిచారు.
",0
ltrc_tel_test_6713,"ఇప్పటికే నాలుగు బృందాలు రంగంలోకి దిగి గాలింపు చర్యలు చేపడుతున్నాయి.
",0
ltrc_tel_test_6714,"తెలుగు రాష్ట్రాల గవర్నర్‌ నరసింహన్‌.
",0
ltrc_tel_test_6715,"కాజ‌ల్ అగ‌ర్వాల్‌, క‌ల్యాణి ప్రియ‌ద‌ర్శిని క‌థానాయిక‌లుగా న‌టించారు",0
ltrc_tel_test_6716,"సాయితో పనిచేయాలని చాలా రోజులనుండి ఉంది.
",0
ltrc_tel_test_6717,"జైపూర్‌లోని సవాయ్ మాన్‌సింగ్ (ఎస్ఎంఎస్) మెడికల్ కాలేజీలో జరిగిందీ ఘటన.
",0
ltrc_tel_test_6718,శర్వానంద్‌ 27 టాకీ పూర్తయింది.,0
ltrc_tel_test_6719,ఇక్కడ యుద్ధ సన్నివేశాలను చిత్రీకరించ నున్నట్టు సమాచారం.,0
ltrc_tel_test_6720,"గౌడ నివాసంలో జరిగిన ఈ విందుకు కేంద్ర మంత్రులు నిర్మలా సీతారామన్‌, ప్రహ్లాద్‌ జోషి, అంగడి సురేష్‌ చన్నబసప్ప తదితరులు హాజరయ్యారు",0
ltrc_tel_test_6721,"వాస్తవానికి ఈ సమయంలో ఆయన అధికారిక ఆదాయం రూ 86,27,749 మాత్రమే ఉండాలని సీబీఐ అధికారులు లెక్కగట్టారు",0
ltrc_tel_test_6722,"జరిగిందేదో జరిగిపోయింది ఈ టోర్నీల్లో అయినా హాకీ వీరులు చెలరేగుతారా, ఒలింపిక్స్‌ బెర్తు బుక్‌ చేసుకుంటారని మా ఆకాంక్ష",0
ltrc_tel_test_6723,"ఒక‌టి నుంచి మూడు సీట్లు బీజేపీకి.
",0
ltrc_tel_test_6724,నా ఫేవరెట్‌ ఇంగ్లండ్‌ : పాంటింగ్‌.,0
ltrc_tel_test_6725,"సోమవారం ఆటలో కీలకం కానున్నాడు’ అని లైయన్‌ అన్నాడు.
",0
ltrc_tel_test_6726,"ఎవరెవరికి ఏ కారణంతో మంత్రి పదవులు ఇవ్వాల్సి వచ్చిందన్న విషయంలోనూ నేతలకు జగన్ వివరిస్తారని తెలుస్తోంది.
",0
ltrc_tel_test_6727,"ఇదే సెలక్టర్లను ఆలోచింపజేసి ఉండవచ్చు.
",0
ltrc_tel_test_6728,ఇందులో కమల్‌ సరసన కాజల్‌ నటిస్తున్నారు.,0
ltrc_tel_test_6729,సినిమాలోని థ్రిల్లింగ్ ఎలిమెంట్స్ ఆడియన్స్‌కు నచ్చుతాయన్న నమ్మకాన్ని వ్యక్తం చేశారు,0
ltrc_tel_test_6730,కుటుంబంతో కూడా సరిగా గడపలేకపోయారు,0
ltrc_tel_test_6731,సిమిలర్‌ విలన్‌ పాత్రని ఏక్‌ నిరంజలో చేసాడు,0
ltrc_tel_test_6732,మాదాపూర్‌ ఖానామెట్‌ ప్రాంతంలోని మీనాక్షి స్కెలాంజ్‌ అపార్టుమెంట్స్‌లో మధుసూదన్‌రెడ్డికి సూపర్‌మార్కెట్‌ ఉంది,0
ltrc_tel_test_6733,క్రికెట్‌ క్లబ్‌ ఆఫ్‌ ఇండియాలో లెక్చర్‌ ఇస్తూ ‘టెస్టులకు ప్రేక్షకులకు రప్పించడానికి డే-నైట్‌ టెస్టులు ఒక మార్గం.,0
ltrc_tel_test_6734,నెలల తరబడి కార్యాలయాల చుట్టూ తిరుగుతున్నా తమ బాధలు ఎవరూ పట్టించుకోవడం లేదని ఆవేదన వ్యక్తం చేశారు,0
ltrc_tel_test_6735,"నిర్మాణ విలువలు ఆకట్టుకునేలా లేవు.
",0
ltrc_tel_test_6736,"అయితే, వెస్టిండీస్‌ ఇప్పటి వరకు ప్రపంచకప్‌ జట్టును ప్రకటించలేదు.
",0
ltrc_tel_test_6737,"గతంలో   తెలుగు భాషను నిర్వీర్యం చేశారని   అమరావతి శంకుస్థాపన శిలాఫలకం లో కూడా ఆంగ్ల అక్షరాలు ఉండటం సిగ్గుచేటని దుయ్యబట్టారు.
",1
ltrc_tel_test_6738,"సంగీత దర్శకుడు సంతోష్ నారాయణ్‌ కూడా అక్కడక్కడా మెప్పించినా.
",0
ltrc_tel_test_6739,‘రోబో’ కథ నాదే…శంకర్‌ ‘కౌంటర్‌’!.,0
ltrc_tel_test_6740,ప్రపంచ కప్‌ ముందు జరిగే చివరి రెండు వన్డేలు కనుక బెంచ్‌ బలాన్ని టీమ్‌ యాజమాన్యం పరిక్షించే అవకాశం ఉంది.,0
ltrc_tel_test_6741,జాతీయ జట్టులో చోటు దక్కినా నిలకడలేమితో చోటు కోల్పోయాడు.,0
ltrc_tel_test_6742,గతేడాది సెప్టెంబరులో పోలీసులు లోయలోని లష్కరే-ఇ-తోయిబాకు టెర్రర్ర్‌ చీఫ్‌ అబు ఇస్మాయిల్‌ను మట్టుపెట్టిన అనంతరం జాన్‌పై పోలీసులు నిఘా వేశారు.,0
ltrc_tel_test_6743,"ఓట్ల లెక్కింపు కొనసాగుతోంది.
",0
ltrc_tel_test_6744,"దాంతో ప్రధాన కోచ్‌ జస్టిన్‌ లాంగర్‌తో కలిసి మరొకసారి పాంటింగ్‌ పనిచేయనున్నాడు.
",0
ltrc_tel_test_6745,"భోపాల్ : మధ్యప్రదేశ్‌లోని ఇండోర్ పవర్ ప్లాంట్‌లో గురువారం రాత్రి భారీ అగ్నిప్రమాదం సంభవించింది.
",0
ltrc_tel_test_6746,మెగాస్టార్ చిరంజీవి పీరియాడిక్ మూవీ సైరా,0
ltrc_tel_test_6747,స్వల్ప లక్ష్యాన్ని ఛేదించేక్రమంలో ఇంగ్లండ్‌ ఐదు వికెట్లను 144 పరుగులకే కోల్పోయి కష్టాల్లో పడింది,0
ltrc_tel_test_6748,అయితే హర్మన్‌ మెరుగైన స్ట్రైక్‌ రేట్‌ (160:52)తో పరుగులు రాబట్టింది.,0
ltrc_tel_test_6749,"అనంతరం ఉదయం 9 నుండి 11 గంటల వరకు శ్రీ మలయప్ప స్వామివారికి, దేవేరులకు అభిదేయక అభిషేకాన్ని కన్నులపండుగగా చేపట్టారు.
",0
ltrc_tel_test_6750,రాష్ట్రంలోని అన్ని జిల్లాల్లోని జడ్పీ పీఠాలను కైవసం చేసుకుంది,0
ltrc_tel_test_6751,గుండె జల్లు మన్నది,0
ltrc_tel_test_6752,జగన్ మోహన్ రెడ్డి దూకుడు మాములుగా లేదు,0
ltrc_tel_test_6753,"కాంట్రాక్టుల కోసమే బీజేపీలోకి రాజగోపాల్ రెడ్డి వెళ్తున్నారని క్రమశిక్షణ కమిటీ వేరేవాళ్ళు అయితే పార్టీ నుండి సస్పెండ్ చేసే వాళ్లు కానీ, తాము ఎలాంటి చర్యలు తీసుకోలేదన్న ఆయన",0
ltrc_tel_test_6754,తనకున్న అనుభవంతో ఇండిస్టీ చెడ్డదని తాను చెప్పనన్నారు.,1
ltrc_tel_test_6755,గత సీజన్‌ నుంచి కోల్‌కతా జట్టుకు కెప్టెన్‌గా వ్యవహరిస్తోన్న దినేశ్‌ కార్తీక్‌ కూడా తమిళనాడు వాడే.,0
ltrc_tel_test_6756,"‘గంగూలీతో ప్రేమ నిజమే.
",0
ltrc_tel_test_6757,విక్రమ్‌ నట విశ్వరూపం ఇందులో చూస్తారు.,0
ltrc_tel_test_6758,"ఈ ఫలితాలు పిల్లల తెలివితేటలకు కొలమానాలు కాదని, కిందపడినా రెట్టించిన ఉత్సాహంతో పైకిలేచే కడలి అలలను స్ఫూర్తిగా తీసుకోవాలని చంద్రబాబు పిలుపునిచ్చారు.
",0
ltrc_tel_test_6759,కాకపోతే దానితో ఏమి చేయాలనే దానిపై క్లారిటీ మిస్‌ అయింది,0
ltrc_tel_test_6760,దీంతో రైజర్స్‌కు 137 పరుగుల లక్ష్యాన్ని విధించింది.,0
ltrc_tel_test_6761,"వానాకాలం, యాసంగి సీజన్ల సమయంలో ప్రభుత్వం తరఫున ఎలాంటి చేయూత ఇస్తారో ఈ ప్రణాళికలో పొందుపరుస్తారు",0
ltrc_tel_test_6762,"టీ20 ప్రపంచకప్‌లో భాగంగా పాకిస్థాన్‌తో వెస్టిండీస్‌ వేదికగా ఆదివారం జరిగిన మ్యాచ్‌లో హాఫ్‌ సెంచరీ బాదిన మిథాలీ రాజ్‌ (56, 47 బంతుల్లో 7ఫోర్లు).
",0
ltrc_tel_test_6763,"పురుషుల డబుల్స్‌లో మను అత్రి-సుమీత్‌ రెడ్డి జోడీ 5వ సీడ్‌ డెన్మార్క్‌ జోడీ కిమ్‌ అస్ట్రప్‌-రస్ముసేన్‌ చేతిలో 21-14, 17-21, 21-10 తేడాతో పోరాడి ఓడి టోర్నీ నుంచి నిష్క్రమించారు.",0
ltrc_tel_test_6764,రంజీ ట్రోఫీలో అజయ్‌దేవ్‌కు ఇదే తొలి వికెట్‌,0
ltrc_tel_test_6765,"ఈ సినిమాలో కథకుడిగానూ, స్క్రీన్‌ప్లే రైటర్‌గానూ రాణించాడు.",0
ltrc_tel_test_6766,"నైరుతి అరేబియా సముద్రంపై గంటకు 45 కి మీ వేగంతో గాలులు వీచే అవకాశం ఉందని ఐఎండీ తెలిపింది.
",0
ltrc_tel_test_6767,లోక్‌సభలో ప్రొటెం స్పీకర్‌ డాక్టర్‌ వీరేంద్ర కుమార్‌ అధ్యక్ష స్థానంలో ఉన్నారు,0
