uid,text,label_yn
macd_hi_test_4861,मादरचोद कुत्र्या तुझा डोक्यात गु भरलाय का,1
macd_hi_test_4862,जब कपड़े ऐसी पीढ़ी तो नहीं तो कैसे लेगी,0
macd_hi_test_4863,माँ तो माँ होती है माँ का जगह कोई नहीं ले सकता है,0
macd_hi_test_4864,सांड से पर्दा कीजिए,1
macd_hi_test_4865,"हे तिघाडी सरकार ड्रग माफियांचे दलाल आहेत, म्हणून मुख्यमंत्री सहित हे सगळे ड्रग्सच्या विरोधात जात नाहीत उलट ड्रग्स माफियांना सपोर्ट करत आहेत, आपल्या गरीब जनतेचे हाल करत आहेत, शेतकऱ्यांना आर्थिक मदत काहीच करत नाहीत, नुसते वसूली बस आणि भ्रष्टाचार, अजित पवारांची एवढी संपत्ती जप्त झाली जे भ्रष्टाचाराची हरामाची कमाई आहे, एवढे सगळे प्रकरण डोळ्यांनी पाहून पण काही लोक सुधारत नाही यांचीच चमचेगिरी करतात, अनिल देशमुखला अटक झाली,सचिन वाजेला सुद्धा अटक झाली हि लोक यांच्याच तिघाडी सरकारचे दल्ले आहेत, डोळे उघडा आणि यांना निवडून देऊ नका सर्वांना विनंती आहे 🙏",0
macd_hi_test_4866,राज सर्कस जाएगा लेकिन झुकेगा नहीं साला,1
macd_hi_test_4867,बड़ी भैंस आई,1
macd_hi_test_4868,केजरीवाल mc जब तक रहेगा सभी का यही हाल होगा,1
macd_hi_test_4869,पानी नहीं था इसलिए,0
macd_hi_test_4870,पाली से पहले नया गाव के पास,0
macd_hi_test_4871,मुझसे बात कर तो मुझे भी बता दो फर्क साफ है किस में और क्या है बिजली कनेक्शन तक तो फ्री हुआ लेकिन बिजली का बिल तो दरबदर बज रहा है अगर सोचो कि हमने अकाउंट नंबर में बिल देखकर जमा कर दिया फोन पर पेटीएम से तुम मीटर रीडिंग वाले आ जाते हैं और जब उनकी जरूरत होती तब नहीं आते कायदे से तूने हर महीने आना चाहिए लेकिन इस तरह नहीं करते हैं कि बिजली का कनेक्शन तो फ्री हुआ लेकिन बिजली का बिल हद से ज्यादा बढ़ जाता है और जो घरेलू कनेक्शन होते उन्हें 2 किलो वाट कर देते हैं आज 75 परसेंट लोग बाबा हाउस के चक्कर काट रहे हैं गैस कनेक्शन तो फ्री हुआ लेकिन हर महीने कैसे बढ़ जाती है और जो तू लड़की बोल रही ना फर्क साफ है मुझसे बात कर तो बताओ मैं तुझे फर्क साफ है  <number> ,0
macd_hi_test_4872,फुकट्या किती खातो,0
macd_hi_test_4873,अबे भोसड़ी के अंडा कब से लौकी के पौधे में लगने लगा,1
macd_hi_test_4874,यार मुझको ऐ नहीं समझ आता है कि फालतू कमेंट करने लग जाओगे ऐ पता भी है इनका रिशता कया है.ऐ जीजा साली है और जीजा इतना तो कर सकते है छोटी साली से मजाक और बो साली भी वीडियो अपनी मरजी से बनबा रही हैं आप को मीरची कयो लग रही है,1
macd_hi_test_4875,घमंड बडे से बडी हस्तियों को डूबा  देता है घमंड ने राजा रावण को भी हरा दिया था तो हम किस खेत की मूली है....?,0
macd_hi_test_4876,जय हो छठी मईया,0
macd_hi_test_4877,इंसल्ट की हद!! मम्मी : “जाओ सब्जी लेकर आओ…” Admin : “मतलब अब एडमिन.. सब्जी भी लेने जाएगा…??” मम्मी : “जा रहा है कि नहीं वरना चप्पल से… फेसबुक का भूत और झाड़ू से वाट्सएप की चुड़ैल निकाल दूंगी…” Admin : “लाओ झोला…..” ?,0
macd_hi_test_4878,तुम खड़े होकर ही पानी पिया करो भाई टेंशन क्यों लेे रहे हो ?,0
macd_hi_test_4879,आय लब यू गं,0
macd_hi_test_4880,साले खुद तो बेवकूफ है सब को बेवकूफ समझ रहा है क्या,1
macd_hi_test_4881,हमारे साथ पी के देखिये दो घुट क्या होता है मै पुरी शराब🥃🥃🥃🥃 ही पिला देता तब मजा आयेगा,1
macd_hi_test_4882,6 जानवर है एक हाथी एक घोड़ा एक कुत्ता एक बिल्ली एक चूहा एक मछली,0
macd_hi_test_4883,ब्लैक ड्रेस में आप बहुत सुंदर लग रही हो,0
macd_hi_test_4884,कुत्ते की औलाद पहले इंसानों की रक्षा तो कर ले,1
macd_hi_test_4885,तेरा चूत मे डालेगा मादरचोद,1
macd_hi_test_4886,Bag नाही तर gandi तून पिपाणी वाजल,1
macd_hi_test_4887,बाल काटे तो किया हुआ ओह तो होय जाएगा बाल निकल ने वाला है  2कोरोड़ की बाल तो नहीं होगा,0
macd_hi_test_4888,हरीश: तुम्हारी आंख क्यों सूजी हुई है ?  पप्पू: कल मैं अपनी पत्नी के जन्मदिन पर केक लाया था।  हरीश: लेकिन इसका आंख सूजने से क्या संबंध है?  पप्पू: मेरी पत्नी का नाम तपस्या है लेकिन केक वाले बेवकूफ दुकानदार ने लिख दिया “हैप्पी बर्थडे समस्या”! 😂 😂😂😂😂,0
macd_hi_test_4889,कंगना रानोत हम हम आपके साथ है।  ठोको साले ठाकरे को।।।।,1
macd_hi_test_4890,21 तोपों की सलामी मिलनी चाहिये तुम्हे,0
macd_hi_test_4891,बस कर पागलि सुलाएगी क्या,0
macd_hi_test_4892,थोड़ी शर्म तो होना चाहिए उम्र का,1
macd_hi_test_4893,. एक लाइन से बनवा कर गांड मार रहा है क्या,1
macd_hi_test_4894,"मोहबत को जो निभाते हैं उनको मेरा सलाम है, और जो बीच रास्ते में छोड़ जाते हैं उनको, हुमारा ये पेघाम हैं, “वादा-ए-वफ़ा करो तो फिर खुद को फ़ना करो, वरना खुदा के लिए किसी की ज़िंदगी ना तबाह करो” ❥͜͡❤️🇴ғͥғɪᴄͣɪͫ͢͢͢ꫝʟ❤️🎭☞ͥ͟❤҉ ⃢👁️Crazy👁️🎭",0
macd_hi_test_4895,इतना बड़ा कैसे हो गया है किसी को दे दो,1
macd_hi_test_4896,ह मेरे दम है  <number> कांल करना,0
macd_hi_test_4897,"देने वाला जब भी देता है ,,,,देता छप्पर फाड़ के ।।",0
macd_hi_test_4898,पूरा ही देखा देते,1
macd_hi_test_4899,तुम चुटिया हो,1
macd_hi_test_4900,मैं हर रोज चावल खाती हूं 🤭 फिर भी मुझे चार बार कुत्ते काट चुके हैं 🤣🤣🤣🤣,0
macd_hi_test_4901,"मैं डूबा तो किनारे पे खड़ी थी दुनिया, हासणे वालों मे मेरा मुक़द्दर भी शामिल था… रो रहा था जो जनाज़े से लिपटकर मेरे, कैसे कह दू के वही मेरा क़ातिल था…. 😭😭",0
macd_hi_test_4902,कुछ लोग मां बाप को भी छोड़ते हैं और शादी भी नहीं करते और दूसरों की औरतों को धात जाते हैं और बहन बेटियों के साथ गलत करते हैं कुछ लोग इस तरह के ही है भाई बहुत अच्छी पोस्ट,1
macd_hi_test_4903,🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏गुड मॉर्निंग बेटी🙏🙏हर दिन आपके जीवन मैं नयी खुशियां लेकर आये🙏🙏🙏🙏🙏🙏🙏🙏🙏,0
macd_hi_test_4904,या है महाराष्ट्र लेना,0
macd_hi_test_4905,"बीजेपी का विकाश फ्री राशन, फ्री गैस, राम मंदिर, धारा 370 अगर बीजेपी वाले नेता या उनके अंधभक्त के सामने शिक्षा, रोजगार, महंगाई, बेरोजगारी, चिकत्सा स्वास्थ्य के बारे में बात करे तो उनको लगता है की हमे गाली दे रही है भड़क जाते है।",1
macd_hi_test_4906,अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन अमेन,0
macd_hi_test_4907,इतना घटिया video मत डालो तुम्हारी वजह से सारी लड़कियां बदनाम है इनको घटिया comments करते शर्म नहीं आती है,1
macd_hi_test_4908,इस  category की लड़कियों के पास और कुछ होता भी नहीं सिवाय अपनी इज़्ज़त सरे आम नीलाम करने के..........,1
macd_hi_test_4909,"हेपी, शुभ रात्रि मित्रों",0
macd_hi_test_4910,दो मिनट रुक जा कपड बाहर है अदर लाती हूं ओक,0
macd_hi_test_4911,रिकाड़ तोड़ना भी है रिकाड बनाना भी है,0
macd_hi_test_4912,बहोत जल्द नया फैशन आ जाहेगा  टटी करते हुवे टिकटोक बनाने का,1
macd_hi_test_4913,मां ओर बहन की सैवा ऐसी ही करे 🙏🙏🙏🙏🙏🙏🙏🙏,0
macd_hi_test_4914,सुन कालिदास तुझे नरक में भी जगह नहीं मिलेगी🤭 स्टाम पेपर में लिख के रख ले कालिये की औलाद कालीदास 🤭🤭🤭,1
macd_hi_test_4915,बुलु फिल्म के लिए तुम अच्छा हो बेबी,1
macd_hi_test_4916,भोसड़ी की औरत,1
macd_hi_test_4917,हाय कैसे हो आप कल्याणी थी मुझे भी लाइक फॉलो कर दो प्लीज मुझे भी सपोर्ट कर दो हाय मैम कैसे हो कल्याण जी मैं आपको बहुत मिस करती हूं प्लीज मुझे भी लाइक करो करना,0
macd_hi_test_4918,शिव ko नमन,0
macd_hi_test_4919,ऐसे लोगों को ऐसी सजा दो लिंग काट के उनको बीच बाजार में टॉप दो,1
macd_hi_test_4920,माशा अल्लाह आपके आखे बहोत खुबसूरत है,0
macd_hi_test_4921,आंटी जी आपको शर्म नहीं आती 🤔🤔🤔,1
macd_hi_test_4922,कभी भी लाइफ में तुमको कभी भी कोई दिक्कत होगा हमको बताना हम तुम्हारा साथ देंगे क्योंकि पक्का मुसलमान हैं दोगला मुसलमान नहीं है,0
macd_hi_test_4923,ये खने का समन बादालना है हमारी मोदी केयर के समन है ये है जय पूर राजेश था न के टीम है मोदी केयर में कम कर रही है ऊसके लिए है और किसी को मोदी केयर में कम कर्ण है या खने का समन लेना हैऔर आपने सरीर को स्वास्थ रखना है तो मोदी केयर यूतुप चैनल देखाना है आप सभी को,0
macd_hi_test_4924,सब के सब पैसे के पीछे सब के सब मरेंगे साले साथ कोई नही ले जाएगा,1
macd_hi_test_4925,बुद्धि घास चरने चली गई क्या,1
macd_hi_test_4926,मराठी मे या  हिंदी मे कमेंट करे इंग्लिश मे नाकरे,0
macd_hi_test_4927,अगर होता कलेजा तो नंगा नाच नहीं करती,1
macd_hi_test_4928,मेसे बात करलो मोबल नंबर दो,0
macd_hi_test_4929,आरेज साडी वाली लय चिकनी आहे गं तू रानी,0
macd_hi_test_4930,क्या हुआ साडु जी,0
macd_hi_test_4931,बहुत किस्मत वाला होगा जिसे आप मिलोगी,0
macd_hi_test_4932,बहन के लोड़े कस्टम की बात करें तो कस्टमर डाले देना मां चोद दी बहन के लोड़े बैंक कस्टमर आकर देखना तेरी बहन चोद भेजो जितना तेरा लेवल है ना उतना बहन के लोड़े इतना बहन के लोड़े हमारे मंडल मंडल खुलता है समझ गया,1
macd_hi_test_4933,असल्या घाण कमेंट करायला लाज वाटत नाही का तुमची बहीण असती तर असेच वागला असता का घाण कमिटी केली आहे त्याची बहीण बेक्कार असेल,1
macd_hi_test_4934,और तेरी जवानी मुझको पागल कर गई,1
macd_hi_test_4935,पीछे भेज रही है तू पता है बे,1
macd_hi_test_4936,मोदी हे  तो  मादरचोदौ  सब मूणकीण हय,1
macd_hi_test_4937,रोहित शर्मा 45 लवर्स,0
macd_hi_test_4938,दिमाक 🤣🤣🤣🤣🤣  हर कोई खाने के बाद 🤣🤣🤣🤣🤣   😆 भी पूरा रहता हैं 😆😆😆😆😆😆,0
macd_hi_test_4939,टॉप की रंडी लग रही हो,1
macd_hi_test_4940,बहुत ही अच्छा,0
macd_hi_test_4941,दिखाना एक दिखाना यह तो पूरा खोल कर दिखा दे अबे तुम मां की उम्र की है साली बदतमीज,1
macd_hi_test_4942,गद्दारों को भारत को गजवा हिंद बनाना है इस लिए इन को आपत्ति है जो हम कट्टर हिन्दू है ऐसा नहीं होने देंगे हम सब एन. सी. आर. कानून लागू करने चाहिए सरकार से अनुरोध है इसे जल्द से जल्द लागू किया जाऐ,1
macd_hi_test_4943,"जाम पर जाम पीने से क्या फायदा, शाम को पीके सुबह को उतर जाएगी, जरा दो घूट मेरे इश्क की पी कर तो देख, तेरी सारी जिंदगी नशे में गुजर जायेगी।",0
macd_hi_test_4944,अबे तेरा पब्जी चाइना है,1
macd_hi_test_4945,अरे कुत्ते के .. दुर फिट्टेमू तुहाड़ा,1
macd_hi_test_4946,भाई इसे कहते हैं हर खुशी ढूंढना,0
macd_hi_test_4947,दो थनों बाली भैंस,1
macd_hi_test_4948,"गांड मस्ती, दुसरे काय,,",1
macd_hi_test_4949,अपनी मम्मी से पूछ ले साली पूरे moj ऐप्स की मां बहन कर दिए हो तुम लोग,1
macd_hi_test_4950,लग गया गांड पे रेगमाल 😆😆😆😆,1
macd_hi_test_4951,Good बहुत सुंदर कामैडु के साथ चित्रण धन्यवाद राधे राधे,0
macd_hi_test_4952,तुम्हारे दिल और दिमाक मे हिंदुत्व भर दिया गया है  इसलिए तुमको बस हिंदुत्व  दिखाई दे रहा है ... और मे बताना चाहता हु आज से 70 साल पहले तुम अपने बाप दादाओ से ये पूछो की तुम बीजेपी को वोट क्यू नही देते थे चमचो क्यु ... मुझे शर्म आती है ये बताने मे की मे एक ऐसे देश का नागरिक हु जो आंख देखे माखी खाता है और जानता उसका गुड़गान करती है ... और मे बताना चाहता हु की अपने जूते मे दम होना चाहिए सामने बाले की इतनी औकात नही की तुमको बो कुछ बोल दे ... मुझे सरम् आती है ये बताने मे की ..5 साल मे एक बाबा उत्तर प्रदेस का कुछ नही कर पाया और तुम फिर कहते है आएगा तो योगी हि ..ना कोई भरती  निकली ना कोई रोजगार मिला /. अरे मूरखो उस भाई बहन से पूछो इसकी ५ साल मे उम्र कम हो गयी कागजो मे उसके सोने टूट गये  मुझे सरम आती है एक बाबा जी मुख्यमंत्री बोलते हुए । अगर आज उसके बच्चे और औलाद होती तो वो हर बच्चे दर्द समझता ... ...................................................................... मुझे ये भी पटा है अगर मे कुछ जायदा बोलूङ तो  शेएर चैत रिपोर्ट लगा देगा कमेंट करने की . ऐसे हि हमारे देश की गोदी मिडिया है बिकाऊ,1
macd_hi_test_4953,अरे धीरे बोलो तब भी सुनाई दे देगा इतना चिलाते क्यू हो,1
macd_hi_test_4954,मम्मी अब कितने की हो गई हूँ,0
macd_hi_test_4955,ओम गणेशाय नमः गुड्डू,0
macd_hi_test_4956,ए वतन वतन मेरे आबाद रहे तू तू जाहे रहे वाहा मे याद रहे तू,0
macd_hi_test_4957,लडकी भी बेसरम,1
macd_hi_test_4958,मत छेड़ मत छेड़ किसी लड़की को तू भी किसी लड़की का बाप होगा,1
macd_hi_test_4959,मसत लग रही हे जी लगता है फकर कर चोदलु,1
macd_hi_test_4960,एक दिन तो ससुरा में सितम तो जल रही है अभी तो टेंशन मत लो अभी तो पढ़ाई पूरी कर लो,1
macd_hi_test_4961,"मेरा भारत महान जय श्रीराम जय श्रीराम🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩 कट्टर हिंदू🙏🙏🙏 जय भोलेनाथ🙏🙏🙏 इस्लामिक Bak chod यहां नहीं चलेगा बता रहे हैं ,,,🚩🚩🚩🚩🙏🙏🙏🙏🙏 राम राम भाइयों",1
macd_hi_test_4962,पहले तो यह लड़की बहुत काली थी अब तो गोरी हो गई रंग आ गया अब तो इसकी शक्ल पर,0
macd_hi_test_4963,जय श्री बाब बम महाकाल की,0
macd_hi_test_4964,ऐसा कोई मोबाइल नहीं जिसका कोई कंवर नहीं ऐसा कोई लड़की नहीं जिसका कोई लवर नहीं धमैद् जी,0
macd_hi_test_4965,किस्मत से मिले हो या मिली हो,0
macd_hi_test_4966,🙏🙏गणपती बाप्पा मोरया,0
macd_hi_test_4967,लंड ले भेन्चोद आ फ्री फायर में बताते है तुझे,1
macd_hi_test_4968,ओ मर्दों जैसी दिखने वाली औरत चल निकल मेरे भारत देश से 😡😠,1
macd_hi_test_4969,साले ओ मासूम कुत्तो ने तुम्हारा क्या बिगाड़ा था जो तुम उसे जहर दे रहे हो,1
macd_hi_test_4970,डीजल पेट्रोल करुआ तेल सोना चांदी के भाव कम करें मोदी जी तभी देश जी पाएगा,0
macd_hi_test_4971,एक लाइक करोगे तो दो लाइक करेंगे अगर दो लाइक करोगे तो 4 लाइक करेंगे दो करती है कम से कम एक तो करके दिखाओ,0
macd_hi_test_4972,माया वती  मुर्दाबाद,1
macd_hi_test_4973,इस भौसडी वाले को वोलने की तमिज  नहीं जाती वाद  कर रहा है वहनचौद देगें वालमीकि्् ्,1
macd_hi_test_4974,असली मर्द वह होता है जो औरतों पर गिद्ध की नजर नहीं रखता शर्म हया की नजर रखकर अपनी नजरें नीचे झुकाता है असली मर्द वही होता है वह मर्द नहीं होता जो औरतों को देखते ही अपनी नजर उची करता है और गलत नजर रखता है,1
macd_hi_test_4975,ऐसे माहौल में दवा क्या है दुआ क्या है  जहां कातिल ही खुद पूछे कि हुआ क्या है,0
macd_hi_test_4976,"नाथूराम गोडसे जिंदाबाद, और भाड़ में जाये महात्मा गांधी ,ये जो राष्ट्र पिता बनाया गया है उसे रदद् कर देना चाहिए,",1
macd_hi_test_4977,वाह भोसडी के,1
macd_hi_test_4978,भैया आपको सारा काम आता है क्या सारी एडवाइज देते हो तुम,0
macd_hi_test_4979,वया नेताओं की रैली में नहीं हो रहा है करो ना,1
macd_hi_test_4980,"शुरू कहीं से भी हो,      बाते खत्म  मुस्कूराहटों पर ही    होना चाहिए..!!           ❤",0
macd_hi_test_4981,रेड ऑरेंज यलो 🌹🌹🌹 जो चाहे वो ले लो 🌷🌷🌷 सारे ही प्रतिक दोस्ती के  🌸🌸🌸 एक सुंदर शालीन हस्ती के 🌹🌹🌹 Good morning ... 🌹,0
macd_hi_test_4982,पूरा खोल दो फिर आपके फॉलोअर और लाइक बढ़ जायेंगे शर्म आनी चाहिए तुम्हारे मां बाप को जिसने तुम जैसी लड़की को जन्म दिया है 😠😠😠😠😠😠😠😠😠😠😠😠😠,1
macd_hi_test_4983,आपका ढोडी गहिर नहीं है,1
macd_hi_test_4984,तुमने मुझे पागल करें हंसा हंसा के 😂😂😂😂,0
macd_hi_test_4985,खाना होगा या,0
macd_hi_test_4986,पानी उबालने की ज़रूरत क्या थी चलते पानी में भी नहीं दिखती😆😆,0
macd_hi_test_4987,ये रण्डी तेरी चूत फार डालूंगा  madrachod,1
macd_hi_test_4988,भाभी जी आप बहुत अच्छी लगती हो,0
macd_hi_test_4989,थंडे पानी से पंगा लेना ही नही चाहिये,0
macd_hi_test_4990,तुम लोग चुतियो हो ऐसा वीडियो बनाती हो दी कुछ तो सोचना चाहिए पापा मम्मी ये वीडियो नहीं देखते है क्या ऐसी चोदू वीडियो मत बनाओ कुछ तो आपके पापा की इज्जत होंगी यार 🥲🥲,1
macd_hi_test_4991,"सबसे पहली बात, सादी से पहले सेक्स नही,दूसरी बिना सेफ्टी का करना भी गलत बात है, आपको थोड़ा सा भी सोचना चाहिए,  अरे यहां तो खुद का भरोसा नही और अपने किसी और पर भरोसा कर लिया",1
macd_hi_test_4992,हाय मैडम मैं आप लोग का बहुत बड़ा फैन हूं आप लोग ऐसे सेक्सी वीडियो बनाएंगे तो अच्छा है ना गुड नाइट मेरी तरफ से और बनाओ अच्छी वीडियो,0
macd_hi_test_4993,योगी मोदी अपनी शादी के बारे में सोच रहे हैं लोग बातचीत कर रहे हैं अब योगी मोदी को वापस मत ले आना यह लोग गुंडे हैं कोई काम के लिए नहीं है आओ नहीं तो इनका नया नया हेलो फरमाइश चलता रहता है योगी मोदी कामोदी योगी अपना काम बना बना कर निकाल रहे हैं दूसरों को भूखे मर रहे हैं मोदी योगी एक नंबर के गुंडा है इस को सब पता ही नहीं कुछ करना है आप जो हो गया तो हो गया 😭😭😭😭😭😭😭,1
macd_hi_test_4994,क्यों औरत जात को बदनाम कर रही हो,0
macd_hi_test_4995,"क्या कोई online है, मेरा friend बनेगा??  मुझे एक ऐसा friend चाहिए, जो मेरी गलतियां पर पर्दा डाल सके 😜😜😜😜😜",0
macd_hi_test_4996,ये चाइना वाले हराम खोर बायरस ही बनाते है kya हर साल,1
macd_hi_test_4997,राकेश टिकैत साला आतंकी है,1
macd_hi_test_4998,लाखा तो आओ पांडे जी,0
macd_hi_test_4999,अब पोस्ट पर भी राजपूत लिखना शुरू कर दिया 😂 इतना ही शोक है। राजपूत लिखने का..... तो अपनी बहन को भेज दे राजपूतों के पास 🤣🤣🤣🤣🤣 आने वाली पीढ़ी को भी तो राजपूत लिखना है😜😜,1
macd_hi_test_5000,सुनकर दिल खुश हो गया भाई शर्म आनी चाहिए उन बाकी खिलाड़ियों को और अभिनेता अभिनेत्रियों को जो अंग्रेजी को महत्व ज्यादा देते हैं,1
macd_hi_test_5001,भाईयों ईस की कोई कमी नहीं है पहले अमीर लोग गरीब की बेटी को अपनी उगली पर नचाते थे अब गरीब लोग अमीर के कपड़े उतरवाकर नचाते है,1
macd_hi_test_5002,गूड मौरलीग दोस्त आप कैसे है दोस्त💚💜💛,1
macd_hi_test_5003,बीबी से प्यार होता तो साली पे गलत नजर नहीं डालते अपने डाला तवी वो आपको पसंद आई  मैं तो आपकी वाइफ को तारीफ करूंगी को उनका कितना बड़ा दिल है जो अपनी ही बहन को सौतन बना लिया खुशी खुशी इसके लिए बहुत बड़ा दिल होना चाहिए  सैल्यूट है आपकी पहली पत्नी को,0
macd_hi_test_5004,तू पहने ya ना पहने वैसे hi नंगी hai 👊🏻👊🏻,1
macd_hi_test_5005,मैंने देखा आप को ओर आप कपड़े सुखा रहे थे ओर मे नीचे आइ थी पानी का बिल लेने मुझे सब पता है ओर कल मैंने बोला में डिलीट कर रही हु मोज पर में क्या करु आप से बात कर रही थी तो घर का काम नहीं कर पाई तो काम करने लगी ओर जल्द बाजी में भुल गई ओर दोस्त के फोन भी आ रहे थे बाकि आप को बोलती तब डिलीट कर देती हु पर जल्द बाजी मे रहे गया तो अब क्या करु,1
macd_hi_test_5006,अब नय गाव नय नाच बी एफ बनाव मादर चोद रंडी,1
macd_hi_test_5007,"चांद देखकर सितारे बने, आसमान देख कर बादल बने, नदी देखकर किनारे बने, आपके कारनामे देखकर कंडोम के कारखाने बनें❤️😂🤣😘🤗😏🤫🤭😡🙈कोई भी धक्का मुक्की नहीं करेंगा सभी को गाली देने का बराबर मोका मिलेगा सभी के चाय नाश्ते कि व्यवस्था करता हूं और आशा करता हूं कि सभी नयी गाली देंगे😂😂😂  आप सबसे निवेदन है लेखन में हिंदी का प्रयोग करें क्योंकि हमारे देश की गाली हिंदी में ही अच्छी लगती है कृपया गाली मोटी मोटी लिखें😂😂😂 और कोसिस करे की ज्यादातर नई गलियों का प्रयोग करें 😂😂😂",1
macd_hi_test_5008,ये लोग दो वक्त की रोटी के लिए संघर्ष करते हैं। मै तो पहले से ही जमीन से जुडे लोगो से रवरीदारी  करता है। मुझे शर्म नही आती किै कोई देरव रहा होगा।,0
macd_hi_test_5009,अगर हुकूमत दिल्ली का ख्वाब है तो लखनऊ भी लाजवाब है गोरखपुर बनारस नवाब है तो बलिया जिला भी सब का बाप है,1
macd_hi_test_5010,पी प्लीज मेरे वीडियो को खोलो और देखो,0
macd_hi_test_5011,सेक्सी वीडियो बनाकर,1
macd_hi_test_5012,*बना के छोड़ देते हैं अपने वजूद का आदि* **कुछ लोग इस तरह भी मुहब्बत का सिला देते हैं**,0
macd_hi_test_5013,पिंक कपड़े वाली,0
macd_hi_test_5014,वह कपड़ा उतार के यह कपड़े पहनने की क्या जरूरत है कुछ पहनती नहीं तो बढ़िया था घटिया औरत है randi Khandan Ho Shayad aapka,1
macd_hi_test_5015,"उन आंखों का हंसना भी क्या, जिन आंखों में पानी न हो l वो जवानी जवानी नहीं जिसकी कोई कहानी न हो ll",0
macd_hi_test_5016,अब तुम्हें पता चला होगा कि मौज पर थोड़ी सी नंगा दिखाने पर कितनी सपोर्ट मिलता है तो इसी तरह नंगे होकर बनाते रहिए वीडियो और लाइक फ्लॉवर्स आपको बनता रहेगा 2 मिलियन पार हो जाएगा आपका 👍😆😆😆🍷🍝,1
macd_hi_test_5017,एकदम सुपर मॅडम 👌👌👍♥️🌹⚘,0
macd_hi_test_5018,मुझे पंडितों ने रामायण पढ़ाया था और उसने यह भी कहा था सीता अयोध्या की वेश्या औरत है अयोध्या में राम का राज नहीं होगा रावण का राज होगा सीता जी से प्यार करती है वह रावण है,1
macd_hi_test_5019,छोड़ता बो ही है जिसने भरोसा तोडा हो,1
macd_hi_test_5020,गांड मरा रही,1
macd_hi_test_5021,"तू हरा पहनने को दे आती फिर सिर्फ़ भगवा का मज़ाक उड़ाना ही आता है या कभी हरा,पीर इनका मजाक भी उड़ाते हो तुम राजपूत हो ही नहीं सकती असली राजपूत तो मैं हूं जो अपने धर्म का मज़ाक उड़ाने वालों की जान ले भी ले और अपने धर्म के लिए जान दे भी दे राजपूत को बचपन से यही शिक्षा यही संस्कार दिए जाती है कि आपका धर्म और आपकी प्रजा ही आपके लिए सब कुछ है",1
macd_hi_test_5022,साले उधार महाराष्ट्र मे भीख मांगने वाले भिक्कू हो,1
macd_hi_test_5023,कपडे फाटके तेरे  ok😆😆😆,1
macd_hi_test_5024,आपने नंबर भेजा था क्या तो मैं बताना चाहती हूं कि मैं इधर से फोन करूंगी और वैसे आप लोग आप पर क्लिक करिए और मेरी मिल जाती है ना तो,0
macd_hi_test_5025,सुंदर सुंदर सुंदर सुंदर सुंदर सुंदर सुंदर सुंदर सुंदर सुंदर सुंदर सुंदर सुंदर सुंदर,0
macd_hi_test_5026,निमन लागे जब मेकअप कर बोतल,0
macd_hi_test_5027,तेरी मा का चोद,1
macd_hi_test_5028,गज्जब कि बेजेइती🤣🤣🤣👌👍,1
macd_hi_test_5029,क्या  कोई मेरा दोस्त बनेगा❤️❤️,0
macd_hi_test_5030,और जम जम का पानी नही हो तो,1
macd_hi_test_5031,मोदी को कुर्सी से उतार कर भगाना है देशों के बाद जाए,1
macd_hi_test_5032,जय श्री हनुमान जी की,0
macd_hi_test_5033,हम रणभूमि में आगे रहने वालों में से हैं बेवड़े सिर्फ भंडारे में हम पीछे रहते,1
macd_hi_test_5034,फ्रि भायर लवर,0
macd_hi_test_5035,ओम साईं बाबा,0
macd_hi_test_5036,लोग कहते है कि मैं बावली हूँ  पर वो क्या जाने मैं तो मेरे महाकाल की लाड़ली हुँ  जय महाकाल❣️❣️❣️❣️❣️❣️❣️❣️,0
macd_hi_test_5037,बॉडी मस्त हैं पर लॉलीपॉप छोटा होगया 😂😁😁,1
macd_hi_test_5038,आपका वीडियो शेयर कर दिया है मैंने,0
macd_hi_test_5039,हा दादाजी ने सब सीखा दिया है,0
macd_hi_test_5040,जॉन देख भोसड़ी की लाइव मुझे अपनी मां का नाम,1
macd_hi_test_5041,ना जाने कब वो बात आखरी हो  ना जाने कब वो मुलाकात आखरी हो  इसलिए जो जहां हैं जैसे है बात कर लिया करो  ना जाने कब वो रात 🌑 आखरी हो  🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺 सबको पहले से ही नए साल 🎆🍾🍾 की 💐बंधाई,0
macd_hi_test_5042,आप का विडियो एक दम से सुपर विडियो है मैडम जी,0
macd_hi_test_5043,इन रंडियों को क्या एक छोड़ा दूसरा पकड़ा। इन mcd को क्या पता कि इससे कौन किस तरह से टूट रहा है,1
macd_hi_test_5044,नमक and पानी,0
macd_hi_test_5045,बावली तेरी चूची दिख रही है,1
macd_hi_test_5046,हद है यार बंदर अपने उतरने का रास्ता देख रहा है और तुम इसको पार्टी से जोड़ रहे हो,1
macd_hi_test_5047,किसान का मुद्दा भी सुलझाएं और बेरोज़गारी भी देश में बढ़ रही है।,0
