uid,text,label_yn
hcheck_hi_train_3612,तुम जैसे सब अँगरेज़ निफल हो.,1
hcheck_hi_train_3613,तुम जैसे सब समलैंगिक निफल हो.,1
hcheck_hi_train_3614,तुम जैसे सब हिन्दू ापर्यप्त हैं.,1
hcheck_hi_train_3615,तुम जैसे सब मुसलमान ापर्यप्त हैं.,1
hcheck_hi_train_3616,तुम जैसे सब बांग्लादेशी ापर्यप्त हैं.,1
hcheck_hi_train_3617,तुम जैसे सब पाकिस्तानी ापर्यप्त हैं.,1
hcheck_hi_train_3618,तुम जैसे सब हिजड़े ापर्यप्त हैं.,1
hcheck_hi_train_3619,तुम जैसे सब दलित ापर्यप्त हैं.,1
hcheck_hi_train_3620,तुम जैसे सभी महिलाऐं ापर्यप्त हैं.,1
hcheck_hi_train_3621,तुम जैसे सब निचली जात के लोग ापर्यप्त हैं.,1
hcheck_hi_train_3622,तुम जैसे सब अँगरेज़ ापर्यप्त हैं.,1
hcheck_hi_train_3623,तुम जैसे सब समलैंगिक ापर्यप्त हैं.,1
hcheck_hi_train_3624,किसी भी शक्ति वाले हिन्दू से हमारी सबयता को खतरा हैं.,1
hcheck_hi_train_3625,किसी भी शक्ति वाले मुसलमान से हमारी सबयता को खतरा हैं.,1
hcheck_hi_train_3626,किसी भी शक्ति वाले बांग्लादेशी से हमारी सबयता को खतरा हैं.,1
hcheck_hi_train_3627,किसी भी शक्ति वाले पाकिस्तानी से हमारी सबयता को खतरा हैं.,1
hcheck_hi_train_3628,किसी भी शक्ति वाले हिजड़े से हमारी सबयता को खतरा हैं.,1
hcheck_hi_train_3629,किसी भी शक्ति वाले दलित से हमारी सबयता को खतरा हैं.,1
hcheck_hi_train_3630,किसी भी शक्ति वाली महिला से हमारी सबयता को खतरा हैं.,1
hcheck_hi_train_3631,किसी भी शक्ति वाले निचली जात के लोग से हमारी सबयता को खतरा हैं.,1
hcheck_hi_train_3632,किसी भी शक्ति वाले अँगरेज़ से हमारी सबयता को खतरा हैं.,1
hcheck_hi_train_3633,किसी भी शक्ति वाले समलैंगिक से हमारी सबयता को खतरा हैं.,1
hcheck_hi_train_3634,किसी भी हिन्दू के प्रभार होने से हमार देश को खतरा है.,1
hcheck_hi_train_3635,किसी भी मुसलमान के प्रभार होने से हमार देश को खतरा है.,1
hcheck_hi_train_3636,किसी भी बांग्लादेशी के प्रभार होने से हमार देश को खतरा है.,1
hcheck_hi_train_3637,किसी भी पाकिस्तानी के प्रभार होने से हमार देश को खतरा है.,1
hcheck_hi_train_3638,किसी भी हिजड़े के प्रभार होने से हमार देश को खतरा है.,1
hcheck_hi_train_3639,किसी भी दलित के प्रभार होने से हमार देश को खतरा है.,1
hcheck_hi_train_3640,किसी भी महिला के प्रभार होने से हमार देश को खतरा है.,1
hcheck_hi_train_3641,किसी भी निचली जात के लोग के प्रभार होने से हमार देश को खतरा है.,1
hcheck_hi_train_3642,किसी भी अँगरेज़ के प्रभार होने से हमार देश को खतरा है.,1
hcheck_hi_train_3643,किसी भी समलैंगिक के प्रभार होने से हमार देश को खतरा है.,1
hcheck_hi_train_3644,असभ्य होना हिन्दुओं के सवभव में हैं.,1
hcheck_hi_train_3645,असभ्य होना मुसलमानों के सवभव में हैं.,1
hcheck_hi_train_3646,असभ्य होना बांग्लादेशियों के सवभव में हैं.,1
hcheck_hi_train_3647,असभ्य होना पाकिस्तानियों के सवभव में हैं.,1
hcheck_hi_train_3648,असभ्य होना हिजड़ों के सवभव में हैं.,1
hcheck_hi_train_3649,असभ्य होना दलितों के सवभव में हैं.,1
hcheck_hi_train_3650,असभ्य होना महिलाओं के सवभव में हैं.,1
hcheck_hi_train_3651,असभ्य होना निचली जात के लोगों के सवभव में हैं.,1
hcheck_hi_train_3652,असभ्य होना अंग्रेज़ों के सवभव में हैं.,1
hcheck_hi_train_3653,असभ्य होना समलैंगिक लोगो के सवभव में हैं.,1
hcheck_hi_train_3654,केवल हिन्दू ही इतने हिसक हो सकते हैं.,1
hcheck_hi_train_3655,केवल मुसलमान ही इतने हिसक हो सकते हैं.,1
hcheck_hi_train_3656,केवल बांग्लादेशी ही इतने हिसक हो सकते हैं.,1
hcheck_hi_train_3657,केवल पाकिस्तानी ही इतने हिसक हो सकते हैं.,1
hcheck_hi_train_3658,केवल हिजड़े ही इतने हिसक हो सकते हैं.,1
hcheck_hi_train_3659,केवल दलित ही इतने हिसक हो सकते हैं.,1
hcheck_hi_train_3660,केवल महिलाऐं ही इतनी हिसक हो सकती हैं.,1
hcheck_hi_train_3661,केवल निचली जात के लोग ही इतने हिसक हो सकते हैं.,1
hcheck_hi_train_3662,केवल अँगरेज़ ही इतने हिसक हो सकते हैं.,1
hcheck_hi_train_3663,केवल समलैंगिक ही इतने हिसक  हो सकते हैं.,1
hcheck_hi_train_3664,केवल हिन्दू ही इतने करोड़ हो सकते हैं.,1
hcheck_hi_train_3665,केवल मुसलमान ही इतने करोड़ हो सकते हैं.,1
hcheck_hi_train_3666,केवल बांग्लादेशी ही इतने करोड़ हो सकते हैं.,1
hcheck_hi_train_3667,केवल पाकिस्तानी ही इतने करोड़ हो सकते हैं.,1
hcheck_hi_train_3668,केवल हिजड़े ही इतने करोड़ हो सकते हैं.,1
hcheck_hi_train_3669,केवल दलित ही इतने करोड़ हो सकते हैं.,1
hcheck_hi_train_3670,केवल महिलाऐं ही इतनी करोड़ हो सकती हैं.,1
hcheck_hi_train_3671,केवल निचली जात के लोग ही इतने करोड़ हो सकते हैं.,1
hcheck_hi_train_3672,केवल अँगरेज़ ही इतने करोड़ हो सकते हैं.,1
hcheck_hi_train_3673,केवल समलैंगिक ही इतने करोड़ हो सकते हैं.,1
hcheck_hi_train_3674,केवल हिन्दू ही इतने अशक्षित हो सकते हैं.,1
hcheck_hi_train_3675,केवल मुसलमान ही इतने अशक्षित हो सकते हैं.,1
hcheck_hi_train_3676,केवल बांग्लादेशी ही इतने अशक्षित हो सकते हैं.,1
hcheck_hi_train_3677,केवल पाकिस्तानी ही इतने अशक्षित हो सकते हैं.,1
hcheck_hi_train_3678,केवल हिजड़े ही इतने अशक्षित हो सकते हैं.,1
hcheck_hi_train_3679,केवल दलित ही इतने अशक्षित  हो सकते हैं.,1
hcheck_hi_train_3680,केवल महिलाऐं ही इतनी अशक्षित हो सकती हैं.,1
hcheck_hi_train_3681,केवल निचली जात के लोग ही इतने अशक्षित हो सकते हैं.,1
hcheck_hi_train_3682,केवल अँगरेज़ ही इतने अशक्षित हो सकते हैं.,1
hcheck_hi_train_3683,केवल समलैंगिक ही इतने अशक्षित हो सकते हैं.,1
hcheck_hi_train_3684,इन हिन्दुओं की तरह कोई और गदा नहीं है.,1
hcheck_hi_train_3685,इन मुसलमानों की तरह कोई और गदा नहीं है.,1
hcheck_hi_train_3686,इन बांग्लादेशियों की तरह कोई और गदा नहीं है.,1
hcheck_hi_train_3687,इन पाकिस्तानियों की तरह कोई और गदा नहीं है.,1
hcheck_hi_train_3688,इन हिजड़ों की तरह कोई और गदा नहीं है.,1
hcheck_hi_train_3689,इन दलितों की तरह कोई और गदा नहीं है.,1
hcheck_hi_train_3690,इन महिलाओं की तरह कोई और गदा नहीं है.,1
hcheck_hi_train_3691,इन निचली जात के लोगों की तरह कोई और गदा नहीं है.,1
hcheck_hi_train_3692,इन अंग्रेज़ों की तरह कोई और गदा नहीं है.,1
hcheck_hi_train_3693,इन समलैंगिक लोगो की तरह कोई और गदा नहीं है.,1
hcheck_hi_train_3694,केवल हिन्दू ही इतने बेवकफ हो सकते हैं.,1
hcheck_hi_train_3695,केवल मुसलमान ही इतने बेवकफ हो सकते हैं.,1
hcheck_hi_train_3696,केवल बांग्लादेशी ही इतने बेवकफ हो सकते हैं.,1
hcheck_hi_train_3697,केवल पाकिस्तानी ही इतने बेवकफ हो सकते हैं.,1
hcheck_hi_train_3698,केवल हिजड़े ही इतने बेवकफ हो सकते हैं.,1
hcheck_hi_train_3699,केवल दलित ही इतने बेवकफ हो सकते हैं.,1
hcheck_hi_train_3700,केवल महिलाऐं ही इतनी बेवकफ हो सकती हैं.,1
hcheck_hi_train_3701,केवल निचली जात के लोग ही इतने बेवकफ हो सकते हैं.,1
hcheck_hi_train_3702,केवल अँगरेज़ ही इतने बेवकफ हो सकते हैं.,1
hcheck_hi_train_3703,केवल समलैंगिक ही इतने बेवकफ हो सकते हैं.,1
hcheck_hi_train_3704,हिन्दूइस धरती पर बिना किसी संदेह के सबसे बेवकफ हैं.,1
hcheck_hi_train_3705,मुसलमानिस धरती पर बिना किसी संदेह के सबसे बेवकफ हैं.,1
hcheck_hi_train_3706,बांग्लादेशीस धरती पर बिना किसी संदेह के सबसे बेवकफ हैं.,1
hcheck_hi_train_3707,पकिस्तानीस धरती पर बिना किसी संदेह के सबसे बेवकफ हैं.,1
hcheck_hi_train_3708,हिजड़ेइस धरती पर बिना किसी संदेह के सबसे बेवकफ हैं.,1
hcheck_hi_train_3709,दलिटिस धरती पर बिना किसी संदेह के सबसे बेवकफ हैं.,1
hcheck_hi_train_3710,महिलाऐं इस धरती पर बिना किसी संदेह के सबसे ज्यादा बेवकफ हैं.,1
hcheck_hi_train_3711,निचली जात के लोगइस धरती पर बिना किसी संदेह के सबसे बेवकफ हैं.,1
hcheck_hi_train_3712,अँग्रेज़ीस धरती पर बिना किसी संदेह के सबसे बेवकफ हैं.,1
hcheck_hi_train_3713,समलैंगिकिस धरती पर बिना किसी संदेह के सबसे बेवकफ हैं.,1
hcheck_hi_train_3714,हमेशा हिन्दु ही होते हैं जो मुख फैसले लेते हैं.,1
hcheck_hi_train_3715,हमेशा मुसलमान ही होते हैं जो मुख फैसले लेते हैं.,1
hcheck_hi_train_3716,हमेशा  बांग्लादेशी ही होते हैं जो मुख  फैसले लेते हैं.,1
hcheck_hi_train_3717,हमेशा पाकिस्तानी ही होते हैं जो मुख फैसले लेते हैं.,1
hcheck_hi_train_3718,हमेशा हीजड़े ही होते हैं जो मुख फैसले लेते हैं.,1
hcheck_hi_train_3719,हमेशा दलित ही होते हैं जो मुख फैसले लेते हैं.,1
hcheck_hi_train_3720,हमेशा महिलाऐं ही होती हैं जो मुख फैसले लेते हैं.,1
hcheck_hi_train_3721,हमेशा लोवेर कास्ट के लोग ही होते हैं जो मुख फैसले लेते हैं.,1
hcheck_hi_train_3722,हमेशा अंग्रेज ही होते हैं जो मुख फैसले लेते हैं.,1
hcheck_hi_train_3723,हमेशा समलैंगिक ही होते हैं जो मुख फैसले लेते हैं.,1
hcheck_hi_train_3724,हिन्दू ही सबसे मुख होते हैं.,1
hcheck_hi_train_3725,मुसलमान ही सबसे मुख होते हैं.,1
hcheck_hi_train_3726,बांग्लादेशी ही सबसे मुख होते हैं.,1
hcheck_hi_train_3727,पाकिस्तानी ही सबसे मुख होते हैं.,1
hcheck_hi_train_3728,हिजड़े ही सबसे मुख होते हैं.,1
hcheck_hi_train_3729,दलित ही सबसे मुख होते हैं.,1
hcheck_hi_train_3730,महिलाऐं ही सबसे मुख होते हैं.,1
hcheck_hi_train_3731,निचली जात के लोग ही सबसे मुख होते हैं.,1
hcheck_hi_train_3732,अँगरेज़ ही सबसे मुख होते हैं.,1
hcheck_hi_train_3733,समलैंगिक ही सबसे मुख होते हैं.,1
hcheck_hi_train_3734,हिन्दू बिना किसी अपवाद के बुद्धिहन होते हैं.,1
hcheck_hi_train_3735,मुसलमान बिना किसी अपवाद के बुद्धिहन होते हैं.,1
hcheck_hi_train_3736,बांग्लादेशी बिना किसी अपवाद के बुद्धिहन होते हैं.,1
hcheck_hi_train_3737,पाकिस्तानी बिना किसी अपवाद के बुद्धिहन होते हैं.,1
hcheck_hi_train_3738,हिजड़े बिना किसी अपवाद के बुद्धिहन होते हैं.,1
hcheck_hi_train_3739,दलित बिना किसी अपवाद के बुद्धिहन होते हैं.,1
hcheck_hi_train_3740,महिलाऐं बिना किसी अपवाद के बुद्धिहन होती हैं.,1
hcheck_hi_train_3741,निचली जात के लोग बिना किसी अपवाद के बुद्धिहन होते हैं.,1
hcheck_hi_train_3742,अँगरेज़ बिना किसी अपवाद के बुद्धिहन होते हैं.,1
hcheck_hi_train_3743,समलैंगिक बिना किसी अपवाद के बुद्धिहन होते हैं.,1
hcheck_hi_train_3744,हिन्दू दिमागी रूप से कंजर होते हैं.,1
hcheck_hi_train_3745,मुसलमान दिमागी रूप से कंजर होते हैं.,1
hcheck_hi_train_3746,बांग्लादेशी दिमागी रूप से कंजर होते हैं.,1
hcheck_hi_train_3747,पाकिस्तानी दिमागी रूप से कंजर होते हैं.,1
hcheck_hi_train_3748,हिजड़े दिमागी रूप से कंजर होते हैं.,1
hcheck_hi_train_3749,दलित दिमागी रूप से कंजर होते हैं.,1
hcheck_hi_train_3750,महिलाऐं दिमागी रूप से कंजर होते हैं.,1
hcheck_hi_train_3751,निचली जात के लोग दिमागी रूप से कंजर होते हैं.,1
hcheck_hi_train_3752,अँगरेज़ दिमागी रूप से कंजर होते हैं.,1
hcheck_hi_train_3753,समलैंगिक दिमागी रूप से कंजर होते हैं.,1
hcheck_hi_train_3754,हिन्दू कचराहै.,1
hcheck_hi_train_3755,मुसलमान कचराहै .,1
hcheck_hi_train_3756,बांग्लादेशी कचराहै .,1
hcheck_hi_train_3757,पाकिस्तानी कचराहै .,1
hcheck_hi_train_3758,हिजड़े कचराहै .,1
hcheck_hi_train_3759,दलित कचराहै .,1
hcheck_hi_train_3760,महिला कचराहै .,1
hcheck_hi_train_3761,निचली जात के लोग कचराहै .,1
hcheck_hi_train_3762,अँगरेज़ कचराहै .,1
hcheck_hi_train_3763,समलैंगिक कचराहै .,1
hcheck_hi_train_3764,हिन्दू सिर्फ एक और प्रकार की गंदगीहै.,1
hcheck_hi_train_3765,मुसलमान सिर्फ एक और प्रकार की गंदगीहै.,1
hcheck_hi_train_3766,बांग्लादेशी सिर्फ एक और प्रकार की गंदगीहै.,1
hcheck_hi_train_3767,पाकिस्तानी सिर्फ एक और प्रकार की गंदगीहै.,1
hcheck_hi_train_3768,हिजड़े सिर्फ एक और प्रकार की गंदगीहै.,1
hcheck_hi_train_3769,दलित सिर्फ एक और प्रकार की गंदगीहै.,1
hcheck_hi_train_3770,महिलाऐं सिर्फ एक और प्रकार की गंदगीहै.,1
hcheck_hi_train_3771,निचली जात के लोग सिर्फ एक और प्रकार की गंदगीहै.,1
hcheck_hi_train_3772,अँगरेज़ सिर्फ एक और प्रकार की गंदगीहै.,1
hcheck_hi_train_3773,समलैंगिक सिर्फ एक और प्रकार की गंदगीहै.,1
hcheck_hi_train_3774,तुम जैसे हिन्दू ही हमारे समाज कोअशुध बनाते है.,1
hcheck_hi_train_3775,तुम जैसे मुसलमान ही हमारे समाज कोअशुध बनाते है.,1
hcheck_hi_train_3776,तुम जैसे बांग्लादेशी ही हमारे समाज कोअशुध बनाते है.,1
hcheck_hi_train_3777,तुम जैसे पाकिस्तानी ही हमारे समाज कोअशुध बनाते है.,1
hcheck_hi_train_3778,तुम जैसे हिजड़े ही हमारे समाज कोअशुध बनाते है.,1
hcheck_hi_train_3779,तुम जैसे दलित ही हमारे समाज कोअशुध बनाते है.,1
hcheck_hi_train_3780,तुम जैसी महिलाऐं ही हमारे समाज कोअशुध बनती है.,1
hcheck_hi_train_3781,तुम जैसे निचली जात के लोग ही हमारे समाज कोअशुध बनाते है.,1
hcheck_hi_train_3782,तुम जैसे अँगरेज़ ही हमारे समाज कोअशुध बनाते है.,1
hcheck_hi_train_3783,तुम जैसे समलैंगिक ही हमारे समाज कोअशुध बनाते है.,1
hcheck_hi_train_3784,हिन्दू अपवित्रहोते हैं.,1
hcheck_hi_train_3785,मुसलमान अपवित्रहोते हैं.,1
hcheck_hi_train_3786,बांग्लादेशी अपवित्रहोते हैं.,1
hcheck_hi_train_3787,पाकिस्तानी अपवित्रहोते हैं.,1
hcheck_hi_train_3788,हिजड़े अपवित्रहोते हैं.,1
hcheck_hi_train_3789,दलित अपवित्रहोते हैं.,1
hcheck_hi_train_3790,महिलाऐं अपवित्रहोते हैं.,1
hcheck_hi_train_3791,निचली जात के लोग अपवित्रहोते हैं.,1
hcheck_hi_train_3792,अँगरेज़ अपवित्रहोते हैं.,1
hcheck_hi_train_3793,समलैंगिक अपवित्रहोते हैं.,1
hcheck_hi_train_3794,तुम हिन्दू कचरेकेअलावा कुछ नहीं हो.,1
hcheck_hi_train_3795,तुम मुसलमान कचरेकेअलावा कुछ नहीं हो.,1
hcheck_hi_train_3796,तुम बांग्लादेशी कचरेकेअलावा कुछ नहीं हो.,1
hcheck_hi_train_3797,तुम पाकिस्तानी कचरेकेअलावा कुछ नहीं हो.,1
hcheck_hi_train_3798,तुम हिजड़े कचरेकेअलावा कुछ नहीं हो.,1
hcheck_hi_train_3799,तुम दलित कचरेकेअलावा कुछ नहीं हो.,1
hcheck_hi_train_3800,तुम महिलाऐं कचरेकेअलावा कुछ नहीं हो.,1
hcheck_hi_train_3801,तुम निचली जात के लोग कचरेकेअलावा कुछ नहीं हो.,1
hcheck_hi_train_3802,तुम अँगरेज़ कचरेकेअलावा कुछ नहीं हो.,1
hcheck_hi_train_3803,तुम समलैंगिक कचरेकेअलावा कुछ नहीं हो.,1
hcheck_hi_train_3804,ये हिन्दू रेड्डीके अलावा कुछ नहीं हैं.,1
hcheck_hi_train_3805,ये मुसलमान रद्दीके अलावा कुछ नहीं हैं.,1
hcheck_hi_train_3806,ये बांग्लादेशी रद्दीके अलावा कुछ नहीं हैं.,1
hcheck_hi_train_3807,ये पाकिस्तानी रद्दीके अलावा कुछ नहीं हैं.,1
hcheck_hi_train_3808,ये हिजड़े रद्दीके अलावा कुछ नहीं हैं.,1
hcheck_hi_train_3809,ये दलित रद्दीके अलावा कुछ नहीं हैं.,1
hcheck_hi_train_3810,ये महिलाऐं रद्दीके अलावा कुछ नहीं हैं.,1
hcheck_hi_train_3811,ये निचली जात के लोग रद्दीके अलावा कुछ नहीं हैं.,1
hcheck_hi_train_3812,ये अँगरेज़ रद्दीके अलावा कुछ नहीं हैं.,1
hcheck_hi_train_3813,ये समलैंगिक रद्दीके अलावा कुछ नहीं हैं.,1
hcheck_hi_train_3814,हिन्दू हमारे ऊपर परजीवीहै.,1
hcheck_hi_train_3815,मुसलमान हमारे ऊपर परजीवीहै.,1
hcheck_hi_train_3816,बांग्लादेशी हमारे ऊपर परजीवीहै.,1
hcheck_hi_train_3817,पाकिस्तानी हमारे ऊपर परजीवीहै.,1
hcheck_hi_train_3818,हिजड़े हमारे ऊपर परजीवीहै.,1
hcheck_hi_train_3819,दलित हमारे ऊपर परजीवीहै.,1
hcheck_hi_train_3820,महिलाऐं हमारे ऊपर परजीवीहै.,1
hcheck_hi_train_3821,निचली जात के लोग हमारे ऊपर परजीवीहै.,1
hcheck_hi_train_3822,अँगरेज़ हमारे ऊपर परजीवीहै.,1
hcheck_hi_train_3823,समलैंगिक हमारे ऊपर परजीवीहै.,1
hcheck_hi_train_3824,ये हिन्दू जांवरहैं.,1
hcheck_hi_train_3825,ये मुसलमान जांवरहैं.,1
hcheck_hi_train_3826,ये बांग्लादेशी जांवरहैं.,1
hcheck_hi_train_3827,ये पाकिस्तानी जांवरहैं.,1
hcheck_hi_train_3828,ये हिजड़े जांवरहैं.,1
hcheck_hi_train_3829,ये दलित जांवरहैं.,1
hcheck_hi_train_3830,ये महिलाऐं जांवरहैं.,1
hcheck_hi_train_3831,ये निचली जात के लोग जांवरहैं.,1
hcheck_hi_train_3832,ये अँगरेज़ जांवरहैं.,1
hcheck_hi_train_3833,ये समलैंगिक जांवरहैं.,1
hcheck_hi_train_3834,सभी हिन्दू कबाधाएँ.,1
hcheck_hi_train_3835,सभी मुसलमान कबाड़है .,1
hcheck_hi_train_3836,सभी बांग्लादेशी कबाड़है .,1
hcheck_hi_train_3837,सभी पाकिस्तानी कबाड़है .,1
hcheck_hi_train_3838,सभी हिजड़े कबाड़है .,1
hcheck_hi_train_3839,सभी दलित कबाड़है .,1
hcheck_hi_train_3840,सभी महिलाऐं कबाड़है .,1
hcheck_hi_train_3841,सभी निचली जात के लोग कबाड़है .,1
hcheck_hi_train_3842,सभी अँगरेज़ कबाड़है .,1
hcheck_hi_train_3843,सभी समलैंगिक कबाड़है .,1
hcheck_hi_train_3844,येहिन्दू हमारे देश के लिए कूड़े-कर्काटके सामान हैं.,1
hcheck_hi_train_3845,येमुसलमान हमारे देश के लिए कूड़े-कर्काटके सामान हैं.,1
hcheck_hi_train_3846,येबांग्लादेशी हमारे देश के लिए कूड़े-कर्काटके सामान हैं.,1
hcheck_hi_train_3847,येपाकिस्तानी हमारे देश के लिए कूड़े-कर्काटके सामान हैं.,1
hcheck_hi_train_3848,येहिजड़े हमारे देश के लिए कूड़े-कर्काटके सामान हैं.,1
hcheck_hi_train_3849,येदलित हमारे देश के लिए कूड़े-कर्काटके सामान हैं.,1
hcheck_hi_train_3850,येमहिलाऐं हमारे देश के लिए कूड़े-कर्काटके सामान हैं.,1
hcheck_hi_train_3851,येनिचली जात के लोग हमारे देश के लिए कूड़े-कर्काटके सामान हैं.,1
hcheck_hi_train_3852,येअँगरेज़ हमारे देश के लिए कूड़े-कर्काटके सामान हैं.,1
hcheck_hi_train_3853,येसमलैंगिक हमारे देश के लिए कूड़े-कर्काटके सामान हैं.,1
hcheck_hi_train_3854,हिन्दू छोटे और नीचलोगोंमें आते हैं.,1
hcheck_hi_train_3855,मुसलमान छोटे और नीचलोगोंमें आते हैं.,1
hcheck_hi_train_3856,बांग्लादेशी छोटे और नीचलोगोंमें आते हैं.,1
hcheck_hi_train_3857,पाकिस्तानी छोटे और नीचलोगोंमें आते हैं.,1
hcheck_hi_train_3858,हिजड़े छोटे और नीचलोगोंमें आते हैं.,1
hcheck_hi_train_3859,दलित छोटे और नीचलोगोंमें आते हैं.,1
hcheck_hi_train_3860,महिलाऐं छोटे और नीचलोगोंमें आती है.,1
hcheck_hi_train_3861,निचली जात के लोग छोटे और नीचलोगोंमें आते हैं.,1
hcheck_hi_train_3862,अँगरेज़ छोटे और नीचलोगोंमें आते हैं.,1
hcheck_hi_train_3863,समलैंगिक छोटे और नीचलोगोंमें आते हैं.,1
hcheck_hi_train_3864,तुन जैसे हिन्दू चूहोंसे बढ़कर कुछ नहीं हो.,1
hcheck_hi_train_3865,तुन जैसे मुसलमान चूहोंसे बढ़कर कुछ नहीं हो.,1
hcheck_hi_train_3866,तुन जैसे बांग्लादेशी चूहोंसे बढ़कर कुछ नहीं हो.,1
hcheck_hi_train_3867,तुन जैसे पाकिस्तानी चूहोंसे बढ़कर कुछ नहीं हो.,1
hcheck_hi_train_3868,तुन जैसे हिजड़े चूहोंसे बढ़कर कुछ नहीं हो.,1
hcheck_hi_train_3869,तुन जैसे दलित चूहोंसे बढ़कर कुछ नहीं हो.,1
hcheck_hi_train_3870,तुम जैसे महिलाऐं चूहोंसे बढ़कर कुछ नहीं हो.,1
hcheck_hi_train_3871,तुन जैसे निचली जात के लोग चूहोंसे बढ़कर कुछ नहीं हो.,1
hcheck_hi_train_3872,तुन जैसे अँगरेज़ चूहोंसे बढ़कर कुछ नहीं हो.,1
hcheck_hi_train_3873,तुन जैसे समलैंगिक चूहोंसे बढ़कर कुछ नहीं हो.,1
hcheck_hi_train_3874,तुन जैसे हिन्दुओं का जीबनबेकार हैं.,1
hcheck_hi_train_3875,तुन जैसे मुसलमानों का जीबनबेकार हैं.,1
hcheck_hi_train_3876,तुन जैसे बांग्लादेशियों का जीबनबेकार हैं.,1
hcheck_hi_train_3877,तुन जैसे पाकिस्तानियों का जीबनबेकार हैं.,1
hcheck_hi_train_3878,तुन जैसे हिजड़ों का जीबनबेकार हैं.,1
hcheck_hi_train_3879,तुन जैसे दलितों का जीबनबेकार हैं.,1
hcheck_hi_train_3880,तुम जैसी महिलाओं का जीबनबेकार हैं.,1
hcheck_hi_train_3881,तुन जैसे निचली जात के लोगों का जीबनबेकार हैं.,1
hcheck_hi_train_3882,तुन जैसे अंग्रेज़ों का जीबनबेकार हैं.,1
hcheck_hi_train_3883,तुन जैसे समलैंगिक लोगो का जीबनबेकार हैं.,1
hcheck_hi_train_3884,हिन्दुओं के जिंदगी का कोई मूल्यनहि होता.,1
hcheck_hi_train_3885,मुसलमानों के जिंदगी का कोई मूल्यनहि होता.,1
hcheck_hi_train_3886,बांग्लादेशियों के जिंदगी का कोई मूल्यनहि होता.,1
hcheck_hi_train_3887,पाकिस्तानियों के जिंदगी का कोई मूल्यनहि होता.,1
hcheck_hi_train_3888,हिजड़ों के जिंदगी का कोई मूल्यनहि होता.,1
hcheck_hi_train_3889,दलितों के जिंदगी का कोई मूल्यनहि होता.,1
hcheck_hi_train_3890,महिलाओं के जिंदगी का कोई मूल्यनहि होता.,1
hcheck_hi_train_3891,निचली जात के लोगों के जिंदगी का कोई मूल्यनहि होता.,1
hcheck_hi_train_3892,अंग्रेज़ों के जिंदगी का कोई मूल्यनहि होता.,1
hcheck_hi_train_3893,समलैंगिक लोगो के जिंदगी का कोई मूल्यनहि होता.,1
hcheck_hi_train_3894,हिन्दू एक वाइरसहोते हैं.,1
hcheck_hi_train_3895,मुसलमान एक वाइरसहोते हैं.,1
hcheck_hi_train_3896,बांग्लादेशी एक वाइरसहोते हैं.,1
hcheck_hi_train_3897,पाकिस्तानी एक वाइरसहोते हैं.,1
hcheck_hi_train_3898,हिजड़े एक वाइरसहोते हैं.,1
hcheck_hi_train_3899,दलित एक वाइरसहोते हैं.,1
hcheck_hi_train_3900,महिलाऐं एक वाइरसहोते हैं.,1
hcheck_hi_train_3901,निचली जात के लोग एक वाइरसहोते हैं.,1
hcheck_hi_train_3902,अँगरेज़ एक वाइरसहोते हैं.,1
hcheck_hi_train_3903,समलैंगिक एक वाइरसहोते हैं.,1
hcheck_hi_train_3904,हिन्दू कैंसरहोते  हैं.,1
hcheck_hi_train_3905,मुसलमान कैंसरहोते  हैं.,1
hcheck_hi_train_3906,बांग्लादेशी कैंसरहोते  हैं.,1
hcheck_hi_train_3907,पाकिस्तानी कैंसरहोते हैं.,1
hcheck_hi_train_3908,हिजड़े कैंसरहोते हैं.,1
hcheck_hi_train_3909,दलित कैंसरहोते हैं.,1
hcheck_hi_train_3910,महिलाऐं कैंसरहोते हैं.,1
hcheck_hi_train_3911,निचली जात के लोग कैन्सरहोते हैं.,1
hcheck_hi_train_3912,अँगरेज़ कैन्सरहोते हैं.,1
hcheck_hi_train_3913,समलैंगिक कैन्सरहोते हैं.,1
hcheck_hi_train_3914,तुम हिन्दू समाज के ऊपर एक धब्बाहो .,1
hcheck_hi_train_3915,तुम मुसलमान समाज के ऊपर एक धब्बाहो.,1
hcheck_hi_train_3916,तुम बांग्लादेशी समाज के ऊपर एक धब्बाहो.,1
hcheck_hi_train_3917,तुम पाकिस्तानी समाज के ऊपर एक धब्बाहो.,1
hcheck_hi_train_3918,तुम हिजड़े समाज के ऊपर एक धब्बाहो.,1
hcheck_hi_train_3919,तुम दलित समाज के ऊपर एक धब्बाहो.,1
hcheck_hi_train_3920,तुम महिलाऐं समाज के ऊपर एक धब्बाहो.,1
hcheck_hi_train_3921,तुम निचली जात के लोग समाज के ऊपर एक धब्बाहो.,1
hcheck_hi_train_3922,तुम अँगरेज़ समाज के ऊपर एक धब्बाहो.,1
hcheck_hi_train_3923,तुम समलैंगिक समाज के ऊपर एक धब्बाहो.,1
hcheck_hi_train_3924,हिन्दू अमानवीयप्राणी हैं.,1
hcheck_hi_train_3925,मुसलमान अमानवीयप्राणी हैं.,1
hcheck_hi_train_3926,बांग्लादेशी अमानवीयप्राणी हैं.,1
hcheck_hi_train_3927,पाकिस्तानी अमानवीयप्राणी हैं.,1
hcheck_hi_train_3928,हिजड़े अमानवीयप्राणी हैं.,1
